id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
560,244,15748,6668,100,custom_nodes,66.7526860237122, MI0.5 HI0.5,AlphaCut,200,0.956012964248657,0.001,0,ILP,325.375466346741,2.12804941261982,6.58059152892357,6.599902286794471,393.09153532981907,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,62.94869470596312, MI0.5 HI0.5,SGVNS,9,1.26853084564209,0.001,0,ILP,427.686358690262,5.92658060344326,6.57513062453586,6.599902286794471,491.9062955379488,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.06526923179631, MI0.5 HI0.5,GreedyBronKerbosch,12,0.273184537887573,0.001,0,ILP,341.011559724808,4.89884747759834,6.57102871243516,6.599902286794471,404.35187268257175,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.46115732192993, MI0.5 HI0.5,SingleGroup,1,0.16110634803772,1,0,ILP,363.748734951019,6.77773741955788,6.77773741955789,6.599902286794471,363.9125044345853,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.665359973907485, MI0.5 HI0.5,CPPOptimal,6,2601.0727994442,0.001,0,ILP,367.248829603195,6.0734113640677,6.68251190512269,6.599902286794471,3031.9887778759016,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.293988943100004, MI0.5 HI0.5,AlphaCut,200,0.975288867950439,0.001,0,ILP,329.777893066406,2.12804941261982,6.58059152892357,6.599902286794471,394.0521557331083,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.73590302467343, MI0.5 HI0.5,SGVNS,10,1.32021331787109,0.001,0,ILP,314.62415266037,5.97264899140015,6.57374697583746,6.599902286794471,379.6820116043092,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.13611721992493, MI0.5 HI0.5,GreedyBronKerbosch,12,0.299607038497925,0.001,0,ILP,342.74284362793,4.89884747759834,6.57102871243516,6.599902286794471,406.18070673942594,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.736494064331104, MI0.5 HI0.5,SingleGroup,1,0.198933839797974,1,0,ILP,394.991074562073,6.77773741955788,6.77773741955789,6.599902286794471,395.19209980964683,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.08648920059201, MI0.5 HI0.5,CPPOptimal,6,2623.08098268509,0.001,0,ILP,367.473144769669,6.0734113640677,6.68251190512269,6.599902286794471,3053.6435501575484,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.17538928985591, MI0.5 HI0.5,AlphaCut,200,0.993224620819092,0.001,0,ILP,327.881587266922,2.12804941261982,6.58059152892357,6.599902286794471,392.0550715923309,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,64.50245594978331, MI0.5 HI0.5,SGVNS,9,1.26829648017883,0.001,0,ILP,422.200600862503,5.92658060344326,6.57513062453586,6.599902286794471,487.9731862545013,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,64.03254818916318, MI0.5 HI0.5,GreedyBronKerbosch,12,0.282044649124146,0.001,0,ILP,341.939329147339,4.89884747759834,6.57102871243516,6.599902286794471,406.2564835548402,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.18908882141115, MI0.5 HI0.5,SingleGroup,1,0.190243721008301,1,0,ILP,390.686071157455,6.77773741955788,6.77773741955789,6.599902286794471,390.8790118694301,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.03520584106447, MI0.5 HI0.5,CPPOptimal,6,2599.9885160923,0.001,0,ILP,368.045410871506,6.0734113640677,6.68251190512269,6.599902286794471,3031.070828437805,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.75709319114691, MI0.5 HI0.5,AlphaCut,200,0.977813720703125,0.001,0,ILP,327.9711997509,2.12804941261982,6.58059152892357,6.599902286794471,392.71530842781044,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.15282416343685, MI0.5 HI0.5,SGVNS,9,1.29755258560181,0.001,0,ILP,340.052933931351,6.1367977995904,6.60471649842864,6.599902286794471,404.50561499595665,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,62.68220925331115, MI0.5 HI0.5,GreedyBronKerbosch,12,0.265955448150635,0.001,0,ILP,338.972068071365,4.89884747759834,6.57102871243516,6.599902286794471,401.9221370220181,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,62.99534893035893, MI0.5 HI0.5,SingleGroup,1,0.168896436691284,1,0,ILP,395.918632984161,6.77773741955788,6.77773741955789,6.599902286794471,396.09042596816977,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.47649216651921, MI0.5 HI0.5,CPPOptimal,6,2599.03534078598,0.001,0,ILP,364.392890930176,6.0734113640677,6.68251190512269,6.599902286794471,3026.9074981212616,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.325410842895515, MI0.5 HI0.5,AlphaCut,200,0.932941913604736,0.001,0,ILP,328.878267526627,2.12804941261982,6.58059152892357,6.599902286794471,393.14503502845804,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.23099422454829, MI0.5 HI0.5,SGVNS,8,1.31564974784851,0.001,0,ILP,349.98939538002,5.98515258655185,6.57676972243764,6.599902286794471,414.53898906707747,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,62.83010101318364, MI0.5 HI0.5,GreedyBronKerbosch,12,0.260619401931763,0.001,0,ILP,345.892929553986,4.89884747759834,6.57102871243516,6.599902286794471,408.98658609390304,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.06310653686525, MI0.5 HI0.5,SingleGroup,1,0.170918226242065,1,0,ILP,350.085670232773,6.77773741955788,6.77773741955789,6.599902286794471,350.2585296630861,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.3048219680786, MI0.5 HI0.5,CPPOptimal,6,2608.76564383507,0.001,0,ILP,364.197971582413,6.0734113640677,6.68251190512269,6.599902286794471,3036.270876884463,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,62.86261820793153, MI0.5 HI0.5,AlphaCut,200,0.969955921173096,0.001,0,ILP,327.370251893997,2.12804941261982,6.58059152892357,6.599902286794471,391.2091193199156,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.604209899902386, MI0.5 HI0.5,SGVNS,9,1.2606406211853,0.001,0,ILP,426.660584926605,6.02146590020755,6.61429523538932,6.599902286794471,491.52738022804243,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,62.87527322769167, MI0.5 HI0.5,GreedyBronKerbosch,12,0.268240690231323,0.001,0,ILP,341.043715953827,4.89884747759834,6.57102871243516,6.599902286794471,404.1897249221803,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.21756410598755, MI0.5 HI0.5,SingleGroup,1,0.171269178390503,1,0,ILP,394.915905237198,6.77773741955788,6.77773741955789,6.599902286794471,395.0891275405885,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,64.31436753273007, MI0.5 HI0.5,CPPOptimal,6,2607.17498493195,0.001,0,ILP,365.714751005173,6.0734113640677,6.68251190512269,6.599902286794471,3037.2061085701034,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.188719272613525, MI0.5 HI0.5,AlphaCut,200,1.01006841659546,0.001,0,ILP,332.359698057175,2.12804941261982,6.58059152892357,6.599902286794471,396.56369423866306,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,62.70213675498964, MI0.5 HI0.5,SGVNS,9,1.28489875793457,0.001,0,ILP,358.709636926651,6.13980716020617,6.61780971307186,6.599902286794471,422.69879388809204,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,64.48591065406801, MI0.5 HI0.5,GreedyBronKerbosch,12,0.251836776733398,0.001,0,ILP,343.04980134964,4.89884747759834,6.57102871243516,6.599902286794471,407.78948283195507,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,62.79036569595334, MI0.5 HI0.5,SingleGroup,1,0.170402765274048,1,0,ILP,392.195149421692,6.77773741955788,6.77773741955789,6.599902286794471,392.367218732834,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.43822312355039, MI0.5 HI0.5,CPPOptimal,6,2607.70775175095,0.001,0,ILP,364.653343439102,6.0734113640677,6.68251190512269,6.599902286794471,3035.8021643161815,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.170904159545884, MI0.5 HI0.5,AlphaCut,200,0.983288288116455,0.001,0,ILP,326.944920301437,2.12804941261982,6.58059152892357,6.599902286794471,391.10575699806174,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.29483342170716, MI0.5 HI0.5,SGVNS,9,1.26873993873596,0.001,0,ILP,361.772270441055,6.13980716020617,6.61780971307186,6.599902286794471,426.3386106491086,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,62.346853971481345, MI0.5 HI0.5,GreedyBronKerbosch,12,0.291022539138794,0.001,0,ILP,340.911957502365,4.89884747759834,6.57102871243516,6.599902286794471,403.55198168754566,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.38899040222165, MI0.5 HI0.5,SingleGroup,1,0.168928384780884,1,0,ILP,385.94270324707,6.77773741955788,6.77773741955789,6.599902286794471,386.11355710029574,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.73926162719724, MI0.5 HI0.5,CPPOptimal,6,2638.61729049683,0.001,0,ILP,366.560770511627,6.0734113640677,6.68251190512269,6.599902286794471,3068.9193072319067,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.180549383163424, MI0.5 HI0.5,AlphaCut,200,1.00299191474915,0.001,0,ILP,328.03635597229,2.12804941261982,6.58059152892357,6.599902286794471,392.22730231285084,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.29497408866878, MI0.5 HI0.5,SGVNS,9,1.30549788475037,0.001,0,ILP,421.359941959381,5.92658060344326,6.57513062453586,6.599902286794471,485.9622111320494,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,62.92979598045346, MI0.5 HI0.5,GreedyBronKerbosch,12,0.258572101593018,0.001,0,ILP,341.055839538574,4.89884747759834,6.57102871243516,6.599902286794471,404.2473118305204,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.00406646728514, MI0.5 HI0.5,SingleGroup,1,0.172368288040161,1,0,ILP,386.895555257797,6.77773741955788,6.77773741955789,6.599902286794471,387.0707480907438,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,62.976005554199254, MI0.5 HI0.5,CPPOptimal,6,2633.77261948586,0.001,0,ILP,365.69753408432,6.0734113640677,6.68251190512269,6.599902286794471,3062.449018716817,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.39374375343322, MI0.5 HI0.5,AlphaCut,200,0.972121477127075,0.001,0,ILP,328.404075622559,2.12804941261982,6.58059152892357,6.599902286794471,392.77802753448526,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.30798101425173, MI0.5 HI0.5,SGVNS,9,1.33497595787048,0.001,0,ILP,420.076102733612,5.92658060344326,6.57513062453586,6.599902286794471,484.72212338447565,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,64.94615221023562, MI0.5 HI0.5,GreedyBronKerbosch,12,0.262066602706909,0.001,0,ILP,337.457604408264,4.89884747759834,6.57102871243516,6.599902286794471,402.6685297489165,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.128284692764325, MI0.5 HI0.5,SingleGroup,1,0.183726072311401,1,0,ILP,352.575515031815,6.77773741955788,6.77773741955789,6.599902286794471,352.7621293067936,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.182794094085665, MI0.5 HI0.5,CPPOptimal,6,2598.97010326385,0.001,0,ILP,364.646840572357,6.0734113640677,6.68251190512269,6.599902286794471,3026.802588224406,Dec 11 2019 08:15:50
