id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
545,230,360,100,10,custom_nodes,0.5431921482086183,AI0.0 MI0.5 HI0.5,SGVNS,3,0.00874066352844238,0.001,0,ILP,0.119229078292847,1.44500867440195,1.44500867440195,0.0,0.6718413829803471,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.5574977397918706,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0202891826629639,0.001,0,ILP,0.0732471942901611,0.962248635590682,0.962248635590697,0.0,0.65146017074585,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.502996444702149,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00494861602783203,1,0,ILP,0.149254322052002,2.24472630663367,2.24472630663368,0.0,0.1548516750335694,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4976043701171873,AI0.0 MI0.5 HI0.5,CPPOptimal,2,0.0193881988525391,0.001,0,ILP,0.114478826522827,1.44500867440195,1.44500867440195,0.0,0.6320123672485348,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4908685684204098,AI0.0 MI0.5 HI0.5,SGVNS,3,0.00879836082458496,0.001,0,ILP,0.091571569442749,1.44500867440195,1.44500867440195,0.0,0.5918745994567868,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.49800109863281244,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0064232349395752,0.001,0,ILP,0.061715841293335,0.962248635590682,0.962248635590697,0.0,0.5668001174926758,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4934971332550053,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00458049774169922,1,0,ILP,0.135775566101074,2.24472630663367,2.24472630663368,0.0,0.14098477363586404,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4837460517883304,AI0.0 MI0.5 HI0.5,CPPOptimal,2,0.0196094512939453,0.001,0,ILP,0.0952825546264648,1.44500867440195,1.44500867440195,0.0,0.5992796421051029,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.49659848213195823,AI0.0 MI0.5 HI0.5,SGVNS,3,0.00928926467895508,0.001,0,ILP,0.0969822406768799,1.44500867440195,1.44500867440195,0.0,0.6035130023956301,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.48066353797912564,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.00624585151672363,0.001,0,ILP,0.0653893947601318,0.962248635590682,0.962248635590697,0.0,0.5529344081878659,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.47709226608276384,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00442957878112793,1,0,ILP,0.127880096435547,2.24472630663367,2.24472630663368,0.0,0.13293361663818373,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4734182357788082,AI0.0 MI0.5 HI0.5,CPPOptimal,2,0.0186553001403809,0.001,0,ILP,0.0976095199584961,1.44500867440195,1.44500867440195,0.0,0.5901563167572018,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4919993877410888,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0084071159362793,0.001,0,ILP,0.080949068069458,1.44500867440195,1.44500867440195,0.0,0.5818238258361816,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4702374935150149,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.00591373443603516,0.001,0,ILP,0.0627105236053467,0.962248635590682,0.962248635590697,0.0,0.5395061969757083,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4764001369476315,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00340485572814941,1,0,ILP,0.136226415634155,2.24472630663367,2.24472630663368,0.0,0.14010000228881808,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4748799800872802,AI0.0 MI0.5 HI0.5,CPPOptimal,2,0.0178346633911133,0.001,0,ILP,0.0917842388153076,1.44500867440195,1.44500867440195,0.0,0.5852062702178954,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.48784065246582053,AI0.0 MI0.5 HI0.5,SGVNS,3,0.00723361968994141,0.001,0,ILP,0.082667350769043,1.44500867440195,1.44500867440195,0.0,0.5784270763397219,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4717161655426027,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.00562405586242676,0.001,0,ILP,0.0612008571624756,0.962248635590682,0.962248635590697,0.0,0.5390272140502932,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.47006583213806186,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0040280818939209,1,0,ILP,0.13327693939209,2.24472630663367,2.24472630663368,0.0,0.1377928256988527,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.47378325462341353,AI0.0 MI0.5 HI0.5,CPPOptimal,2,0.0187125205993652,0.001,0,ILP,0.0953104496002197,1.44500867440195,1.44500867440195,0.0,0.5884449481964115,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4703361988067624,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0105984210968018,0.001,0,ILP,0.0910606384277344,1.44500867440195,1.44500867440195,0.0,0.5726594924926756,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4675202369689939,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.00577044486999512,0.001,0,ILP,0.0549130439758301,0.962248635590682,0.962248635590697,0.0,0.5288963317871092,Dec 03 2019 08:10:20
