id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
491,199,806,298,300,custom_nodes,546.3781423568728,AI0.0 MI0.5 HI0.5,SGVNS,6,22.3198058605194,0.001,0,ILP,10.6327798366547,9.02979148637794,9.41091508481902,9.373187144745602,579.3347697257998,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,545.4814770221706,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.00456237792969,1,"[0, 0]",ILP,10.2872133255005,8.82258892175599,9.40398538355602,9.373187144745602,558.7772369384761,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,546.9577240943911,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.62146615982056,1,0,ILP,11.7197270393372,9.45181792311303,9.45181792311308,9.373187144745602,13.345526933670087,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,543.8406913280487,AI0.0 MI0.5 HI0.5,SGVNS,6,22.6356143951416,0.001,0,ILP,10.6277334690094,9.02979148637794,9.41091508481902,9.373187144745602,577.1078970432281,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,541.8765647411345,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.01431608200073,1,"[0, 0]",ILP,10.3802988529205,8.82258892175599,9.40398538355602,9.373187144745602,555.2759771347045,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,544.2944850921631,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.54761409759521,1,0,ILP,11.8002655506134,9.45181792311303,9.45181792311308,9.373187144745602,13.352107763290402,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,550.7801070213321,AI0.0 MI0.5 HI0.5,SGVNS,6,22.6544735431671,0.001,0,ILP,10.5948662757874,9.02979148637794,9.41091508481902,9.373187144745602,584.0341160297397,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,540.8032295703888,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.0947597026825,1,"[0, 0]",ILP,10.3625679016113,8.82258892175599,9.40398538355602,9.373187144745602,554.2647385597229,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,546.7538340091702,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.66993880271912,1,0,ILP,11.8251266479492,9.45181792311303,9.45181792311308,9.373187144745602,13.498833179473857,Nov 16 2019 15:57:49
491,199,806,298,300,custom_nodes,541.8236272335049,AI0.0 MI0.5 HI0.5,SGVNS,6,22.3112573623657,0.001,0,ILP,10.6205394268036,9.02979148637794,9.41091508481902,9.373187144745602,574.7592656612393,Nov 16 2019 15:57:49
