id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
641,291,3480,900,200,custom_nodes,223.79234910011309, MI0.5 HI0.5,SGVNS,10,7.49397611618042,0.001,0,ILP,4583.59892940521,7.74889895440877,8.40679768253695,7.388535019811585,4814.889228820798,Dec 19 2019 18:32:04
641,291,3480,900,200,custom_nodes,222.99010944366472, MI0.5 HI0.5,GreedyBronKerbosch,11,1.89160227775574,0.001,0,ILP,3885.35946178436,7.38984923586715,8.28462602550568,7.388535019811585,4110.2445392608615,Dec 19 2019 18:32:04
641,291,3480,900,200,custom_nodes,218.8178582191464, MI0.5 HI0.5,CPPOptimal,9,10897.3057799339,0.001,0,ILP,4696.04411673546,7.71441117500556,8.37230990313373,7.388535019811585,15812.17208027837,Dec 19 2019 18:32:04
690,326,3480,900,100,custom_nodes,55.593770027160616, MI0.5 HI0.5,SGVNS,5,1.13650512695312,0.001,0,ILP,1467.44299435616,7.07651410935608,7.61640779108891,5.976533368528377,1524.175918579106,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,53.64916372299195, MI0.5 HI0.5,GreedyBronKerbosch,9,0.240883588790894,0.001,0,ILP,622.778189897537,6.55034797300026,7.16996679950413,5.976533368528377,676.6708745956419,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,53.803758859634385, MI0.5 HI0.5,SingleGroup,1,0.155938386917114,1,0,ILP,3302.53211712837,7.92309750328182,7.92309750328186,5.976533368528377,3302.6901736259438,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,54.51853251457213, MI0.5 HI0.5,CPPOptimal,5,363.965685129166,0.001,0,ILP,1503.17266178131,7.07651410935608,7.61640779108891,5.976533368528377,1921.6590988636008,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,53.92025160789488, MI0.5 HI0.5,SGVNS,5,1.12622809410095,0.001,0,ILP,1467.27332043648,7.07651410935608,7.61640779108891,5.976533368528377,1522.322489500048,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,53.8348138332367, MI0.5 HI0.5,GreedyBronKerbosch,9,0.217538595199585,0.001,0,ILP,622.956679821014,6.55034797300026,7.16996679950413,5.976533368528377,677.0110867023463,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,54.242223978042574, MI0.5 HI0.5,SingleGroup,1,0.152442455291748,1,0,ILP,3316.99086141586,7.92309750328182,7.92309750328186,5.976533368528377,3317.145740032193,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,53.99829983711239, MI0.5 HI0.5,CPPOptimal,5,355.057898283005,0.001,0,ILP,1495.40060949326,7.07651410935608,7.61640779108891,5.976533368528377,1904.4594645500229,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,54.945234060287476, MI0.5 HI0.5,SGVNS,5,1.13951349258423,0.001,0,ILP,1480.30316567421,7.07651410935608,7.61640779108891,5.976533368528377,1536.3893396854405,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,54.10344386100765, MI0.5 HI0.5,GreedyBronKerbosch,9,0.230368852615356,0.001,0,ILP,625.002207994461,6.55034797300026,7.16996679950413,5.976533368528377,679.3381979465483,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,54.38220524787904, MI0.5 HI0.5,SingleGroup,1,0.145195484161377,1,0,ILP,3318.04157495499,7.92309750328182,7.92309750328186,5.976533368528377,3318.188262224201,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,53.87453842163085, MI0.5 HI0.5,CPPOptimal,5,360.615204811096,0.001,0,ILP,1479.63126087189,7.07651410935608,7.61640779108891,5.976533368528377,1894.1234633922602,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,54.34236145019534, MI0.5 HI0.5,SGVNS,5,1.13352131843567,0.001,0,ILP,1468.36482191086,7.07651410935608,7.61640779108891,5.976533368528377,1523.8427886962909,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,54.19938182830807, MI0.5 HI0.5,GreedyBronKerbosch,9,0.221354007720947,0.001,0,ILP,618.704092979431,6.55034797300026,7.16996679950413,5.976533368528377,673.1274662017821,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,53.61206412315364, MI0.5 HI0.5,SingleGroup,1,0.149287700653076,1,0,ILP,3324.33231306076,7.92309750328182,7.92309750328186,5.976533368528377,3324.484242200851,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,54.14364457130431, MI0.5 HI0.5,CPPOptimal,5,360.759327173233,0.001,0,ILP,1461.87335634232,7.07651410935608,7.61640779108891,5.976533368528377,1876.778822422032,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,53.67828989028929, MI0.5 HI0.5,SGVNS,5,1.12599420547485,0.001,0,ILP,1474.93399333954,7.07651410935608,7.61640779108891,5.976533368528377,1529.7403233051314,Dec 24 2019 17:46:30
