id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
561,243,3480,900,10,custom_nodes,0.6185483932495119, MI0.5 HI0.5,SGVNS,2,0.0273325443267822,0.001,0,ILP,1.94396328926086,5.11551785947165,5.11551785947162,2.505678023950039,2.5906083583831747,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.552529335021973, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0258331298828125,0.001,0,ILP,1.08210062980652,5.0947289223537,5.09472892235371,2.505678023950039,1.6611127853393572,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.544226884841919, MI0.5 HI0.5,SingleGroup,1,0.00368309020996094,1,0,ILP,2.99149584770203,5.11551785947164,5.11551785947162,2.505678023950039,2.995813608169559,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.525341749191284, MI0.5 HI0.5,CPPOptimal,1,0.0181467533111572,0.001,0,ILP,1.90261101722717,5.11551785947165,5.11551785947162,2.505678023950039,2.446749448776242,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.521739244461059, MI0.5 HI0.5,SGVNS,2,0.00927567481994629,0.001,0,ILP,1.89770483970642,5.11551785947165,5.11551785947162,2.505678023950039,2.4292082786560045,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.519154071807861, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0110785961151123,0.001,0,ILP,1.05509328842163,5.0947289223537,5.09472892235371,2.505678023950039,1.5860188007354723,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.520624399185181, MI0.5 HI0.5,SingleGroup,1,0.00370192527770996,1,0,ILP,3.00450348854065,5.11551785947164,5.11551785947162,2.505678023950039,3.008672714233399,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.527813673019409, MI0.5 HI0.5,CPPOptimal,1,0.0187063217163086,0.001,0,ILP,1.97412371635437,5.11551785947165,5.11551785947162,2.505678023950039,2.5213251113891597,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.52018928527832, MI0.5 HI0.5,SGVNS,2,0.00769567489624023,0.001,0,ILP,1.90132904052734,5.11551785947165,5.11551785947162,2.505678023950039,2.4296836853027304,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.5239095687866206, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0105607509613037,0.001,0,ILP,1.05857372283936,5.0947289223537,5.09472892235371,2.505678023950039,1.5936918258667032,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.5132122039794923, MI0.5 HI0.5,SingleGroup,1,0.00419950485229492,1,0,ILP,2.99939608573914,5.11551785947164,5.11551785947162,2.505678023950039,3.00425243377686,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.5110597610473628, MI0.5 HI0.5,CPPOptimal,1,0.0190920829772949,0.001,0,ILP,1.90576362609863,5.11551785947165,5.11551785947162,2.505678023950039,2.4365396499633754,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.5135419368743894, MI0.5 HI0.5,SGVNS,2,0.00812315940856934,0.001,0,ILP,1.92094254493713,5.11551785947165,5.11551785947162,2.505678023950039,2.4433228969573935,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.49807214736938443, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0082852840423584,0.001,0,ILP,1.06053185462952,5.0947289223537,5.09472892235371,2.505678023950039,1.5675308704376252,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.5162460803985599, MI0.5 HI0.5,SingleGroup,1,0.0042870044708252,1,0,ILP,2.94135403633118,5.11551785947164,5.11551785947162,2.505678023950039,2.946113109588626,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.5039367675781253, MI0.5 HI0.5,CPPOptimal,1,0.0216221809387207,0.001,0,ILP,1.90195560455322,5.11551785947165,5.11551785947162,2.505678023950039,2.4281444549560525,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.5050899982452389, MI0.5 HI0.5,SGVNS,2,0.00857853889465332,0.001,0,ILP,1.91582536697388,5.11551785947165,5.11551785947162,2.505678023950039,2.430122852325442,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.508296012878418, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00546526908874512,0.001,0,ILP,1.0570867061615,5.0947289223537,5.09472892235371,2.505678023950039,1.5713560581207284,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.5193564891815183, MI0.5 HI0.5,SingleGroup,1,0.00432515144348145,1,0,ILP,2.92852115631104,5.11551785947164,5.11551785947162,2.505678023950039,2.9335134029388477,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.5126800537109372, MI0.5 HI0.5,CPPOptimal,1,0.0208985805511475,0.001,0,ILP,1.9078905582428,5.11551785947165,5.11551785947162,2.505678023950039,2.4420955181121844,Dec 11 2019 14:45:48
