id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
508,209,66173,31132,100,custom_nodes,61.40334200859071, MI0.5 HI0.5,SGVNS,15,1.1909351348877,0.001,0,ILP,563.996315479279,3.78970373974994,4.31828551896648,4.005532453146333,626.5932831764226,Nov 24 2019 00:19:28
508,209,66173,31132,100,custom_nodes,62.30928874015811, MI0.5 HI0.5,GreedyBronKerbosch,17,0.225103616714478,0.001,0,ILP,481.308829307556,3.26704530305809,4.17594582075237,4.005532453146333,543.8459753990172,Nov 24 2019 00:19:28
508,209,66173,31132,100,custom_nodes,61.120100259780926, MI0.5 HI0.5,SingleGroup,1,0.176019430160522,1,0,ILP,1804.60513067245,4.47074491176292,4.47074491176283,4.005532453146333,1804.7832863330793,Nov 24 2019 00:19:28
508,209,66173,31132,100,custom_nodes,61.40537881851201, MI0.5 HI0.5,CPPOptimal,15,23.4277200698853,0.001,0,ILP,557.016180038452,3.80415712221447,4.31828551896648,4.005532453146333,641.8508353233337,Nov 24 2019 00:19:28
508,209,66173,31132,200,custom_nodes,244.2153234481807, MI0.5 HI0.5,SGVNS,26,14.0208349227905,0.001,0,ILP,1639.50316023827,4.2614798977323,5.47911033393858,5.325486383931436,1897.7425324916876,Nov 24 2019 00:19:28
508,209,66173,31132,200,custom_nodes,244.8021175861362, MI0.5 HI0.5,GreedyBronKerbosch,27,0.98780632019043,0.001,0,ILP,1545.42323231697,3.91904271495045,5.45102513215293,5.325486383931436,1791.216706514358,Nov 24 2019 00:19:28
508,209,66173,31132,200,custom_nodes,244.4670662879943, MI0.5 HI0.5,SingleGroup,1,0.734166622161865,1,0,ILP,4053.91589832306,5.65360189133157,5.65360189133139,5.325486383931436,4054.6527309417734,Nov 24 2019 00:19:28
511,210,66173,31132,300,custom_nodes,540.4647784233093,AI0.0 MI0.5 HI0.5,SGVNS,24,23.6183516979218,0.001,0,ILP,2011.67319750786,5.0435186349582,6.54518797356248,6.477086704037648,2575.7606909275073,Nov 24 2019 15:32:39
511,210,66173,31132,300,custom_nodes,546.3615345954894,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,27,2.90368604660034,0.001,0,ILP,2783.59173488617,4.72958452979743,6.52551450741812,6.477086704037648,3332.861374139786,Nov 24 2019 15:32:39
511,210,66173,31132,300,custom_nodes,545.7268640995029,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.66583371162415,1,0,ILP,6126.98469209671,6.68126400715116,6.68126400715121,6.477086704037648,6128.654103517532,Nov 24 2019 15:32:39
