id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
497,198,7474,3739,100,custom_nodes,59.88494968414311,AI0.0 MI0.5 HI0.5,SGVNS,5,1.12127280235291,0.001,0,ILP,52.2354702949524,7.15659725376194,7.73942760071275,7.7016384781311,113.2435982227326,Nov 18 2019 17:57:02
497,198,7474,3739,100,custom_nodes,60.26779103279117,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,11,0.208418369293213,1,"[0, 0]",ILP,52.0169365406036,6.40560994291377,7.72476667062836,7.7016384781311,112.49459338188171,Nov 18 2019 17:57:02
497,198,7474,3739,100,custom_nodes,60.24173974990842,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.165187358856201,1,0,ILP,68.1324937343597,7.7503813956685,7.75038139566866,7.7016384781311,68.29963684082027,Nov 18 2019 17:57:02
497,198,7474,3739,100,custom_nodes,60.0312550067902,AI0.0 MI0.5 HI0.5,SGVNS,5,1.13535666465759,0.001,0,ILP,51.2567431926727,7.15659725376194,7.73942760071275,7.7016384781311,112.4255588054657,Nov 18 2019 17:57:02
497,198,7474,3739,100,custom_nodes,60.31242251396183,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,11,0.202335834503174,1,"[0, 0]",ILP,52.0404670238495,6.40560994291377,7.72476667062836,7.7016384781311,112.55775785446173,Nov 18 2019 17:57:02
497,198,7474,3739,100,custom_nodes,59.631691694259615,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.155080318450928,1,0,ILP,70.4956877231598,7.7503813956685,7.75038139566866,7.7016384781311,70.65335369110109,Nov 18 2019 17:57:02
497,198,7474,3739,100,custom_nodes,61.26757836341858,AI0.0 MI0.5 HI0.5,SGVNS,5,1.1659414768219,0.001,0,ILP,52.4497151374817,7.15659725376194,7.73942760071275,7.7016384781311,114.88591003417969,Nov 18 2019 17:57:02
497,198,7474,3739,100,custom_nodes,60.21524190902709,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,11,0.209492206573486,1,"[0, 0]",ILP,51.6080350875854,6.40560994291377,7.72476667062836,7.7016384781311,112.03422999382013,Nov 18 2019 17:57:02
497,198,7474,3739,100,custom_nodes,60.10196065902714,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.156872749328613,1,0,ILP,68.6964211463928,7.7503813956685,7.75038139566866,7.7016384781311,68.85486555099484,Nov 18 2019 17:57:02
497,198,7474,3739,100,custom_nodes,59.95612049102787,AI0.0 MI0.5 HI0.5,SGVNS,5,1.12873363494873,0.001,0,ILP,51.331568479538,7.15659725376194,7.73942760071275,7.7016384781311,112.41910767555244,Nov 18 2019 17:57:02
497,198,7474,3739,100,custom_nodes,60.13365721702578,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,11,0.225753784179688,1,"[0, 0]",ILP,51.9399077892303,6.40560994291377,7.72476667062836,7.7016384781311,112.30113673210141,Nov 18 2019 17:57:02
497,198,7474,3739,100,custom_nodes,59.742671251296954,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.159373998641968,1,0,ILP,70.5610315799713,7.7503813956685,7.75038139566866,7.7016384781311,70.7232801914215,Nov 18 2019 17:57:02
497,198,7474,3739,100,custom_nodes,60.34846735000611,AI0.0 MI0.5 HI0.5,SGVNS,5,1.15620994567871,0.001,0,ILP,52.8744051456451,7.15659725376194,7.73942760071275,7.7016384781311,114.38100194931027,Nov 18 2019 17:57:02
497,198,7474,3739,100,custom_nodes,60.165674209594734,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,11,0.193879842758179,1,"[0, 0]",ILP,52.3707857131958,6.40560994291377,7.72476667062836,7.7016384781311,112.73180770874023,Nov 18 2019 17:57:02
497,198,7474,3739,100,custom_nodes,59.64298176765438,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.149526357650757,1,0,ILP,68.4189858436584,7.7503813956685,7.75038139566866,7.7016384781311,68.57135748863216,Nov 18 2019 17:57:02
501,202,7474,3739,200,custom_nodes,240.29217743873627,AI0.0 MI0.5 HI0.5,SGVNS,7,6.88627433776855,0.001,0,ILP,111.02895116806,8.32859379487729,8.77710503532833,8.767294558244734,358.2100520133972,Nov 19 2019 18:40:42
501,202,7474,3739,200,custom_nodes,238.2349529266358,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,15,0.895200967788696,1,"[0, 0]",ILP,100.440230846405,7.87440464279176,8.77665987226154,8.767294558244734,339.573757648468,Nov 19 2019 18:40:42
501,202,7474,3739,200,custom_nodes,240.66530990600606,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.655315399169922,1,0,ILP,144.25698184967,8.80088469031686,8.80088469031692,8.767294558244734,144.91557908058127,Nov 19 2019 18:40:42
501,202,7474,3739,200,custom_nodes,241.47164535522498,AI0.0 MI0.5 HI0.5,SGVNS,7,7.07316207885742,0.001,0,ILP,110.958792209625,8.32859379487729,8.77710503532833,8.767294558244734,359.50623893737804,Nov 19 2019 18:40:42
501,202,7474,3739,200,custom_nodes,243.02781605720526,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,15,0.923982381820679,1,"[0, 0]",ILP,96.6020946502686,7.87440464279176,8.77665987226154,8.767294558244734,340.5574061870576,Nov 19 2019 18:40:42
