id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
771,374,280551,133174,10,us_10,1.08490538597107, MI0.5 HI0.5,AlphaCut,20,0.0559256076812744,0.001,0,ILP,126.553285598755,1.15298341863172,1.15298341863171,0.15068255473255268,127.69490838050854,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.669103860855103, MI0.5 HI0.5,SGVNS,3,0.0356936454772949,0.001,0,ILP,129.731937885284,1.1529834186317,1.15298341863171,0.15068255473255268,130.43743491172748,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.6316430568695071, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0200350284576416,0.001,0,ILP,46.5517401695251,1.13510998374926,1.15298341863171,0.15068255473255268,47.20408129692073,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.618435144424438, MI0.5 HI0.5,SingleGroup,1,0.0031592845916748,1,0,ILP,463.531508207321,1.15298341863173,1.15298341863171,0.15068255473255268,463.5351624488829,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.617656230926514, MI0.5 HI0.5,CPPOptimal,3,0.020766019821167,0.001,0,ILP,130.335735082626,1.1529834186317,1.15298341863171,0.15068255473255268,130.9745917320248,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.619687557220459, MI0.5 HI0.5,AlphaCut,20,0.0401034355163574,0.001,0,ILP,125.788142681122,1.15298341863172,1.15298341863171,0.15068255473255268,126.44967961311357,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.61245322227478, MI0.5 HI0.5,SGVNS,3,0.0184283256530762,0.001,0,ILP,130.604900360107,1.1529834186317,1.15298341863171,0.15068255473255268,131.2364475727077,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.61729383468628, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0145678520202637,0.001,0,ILP,46.609471321106,1.13510998374926,1.15298341863171,0.15068255473255268,47.241812944412274,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.6201162338256829, MI0.5 HI0.5,SingleGroup,1,0.00266671180725098,1,0,ILP,462.230592012405,1.15298341863173,1.15298341863171,0.15068255473255268,462.23372769355734,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.684397220611572, MI0.5 HI0.5,CPPOptimal,3,0.0519561767578125,0.001,0,ILP,129.784487009048,1.1529834186317,1.15298341863171,0.15068255473255268,130.52147388458206,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,3.11695170402527, MI0.5 HI0.5,AlphaCut,40,0.127564668655396,0.001,0,ILP,679.617529630661,1.35562537234369,1.47795694155846,0.958879843547885,682.8638319969177,Jan 02 2020 19:04:14
