id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
639,287,1520,400,10,custom_nodes,0.7391037940979011, MI0.5 HI0.5,AlphaCut,20,0.0576901435852051,0.001,0,ILP,2.04411482810974,1.48525754948266,1.74702213633026,0.0654411489878087,2.842313051223754,Dec 19 2019 16:03:54
639,287,1520,400,10,custom_nodes,0.5374150276184086, MI0.5 HI0.5,SGVNS,1,0.00837087631225586,0.001,0,ILP,0.902915000915527,2.64597199174207,2.64597199174208,0.0654411489878087,1.4493250846862793,Dec 19 2019 16:03:54
639,287,1520,400,10,custom_nodes,0.5283071994781499, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0169479846954346,0.001,0,ILP,0.489269495010376,1.69245133410526,1.7578924830932,0.0654411489878087,1.0349984169006352,Dec 19 2019 16:03:54
639,287,1520,400,10,custom_nodes,0.5283825397491451, MI0.5 HI0.5,SingleGroup,1,0.00420141220092773,1,0,ILP,1.0339937210083,2.64597199174207,2.64597199174208,0.0654411489878087,1.0386462211608878,Dec 19 2019 16:03:54
639,287,1520,400,10,custom_nodes,0.5402200222015378, MI0.5 HI0.5,CPPOptimal,1,0.0185801982879639,0.001,0,ILP,0.888480186462402,2.64597199174207,2.64597199174208,0.0654411489878087,1.4477560520172112,Dec 19 2019 16:03:54
639,287,1520,400,20,custom_nodes,2.460490942001346, MI0.5 HI0.5,AlphaCut,40,0.108866691589355,0.001,0,ILP,3.48477482795715,2.34906341627511,2.42638521685969,0.3090706885360674,6.055960416793823,Dec 19 2019 16:03:54
639,287,1520,400,20,custom_nodes,2.1742579936981157, MI0.5 HI0.5,SGVNS,2,0.0771229267120361,0.001,0,ILP,1.79784297943115,4.45065907672928,4.45065907672925,0.3090706885360674,4.050163507461541,Dec 19 2019 16:03:54
639,287,1520,400,20,custom_nodes,2.109540700912479, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0264530181884766,0.001,0,ILP,0.674635887145996,3.29147481888844,3.71833756118044,0.3090706885360674,2.811654090881351,Dec 19 2019 16:03:54
639,287,1520,400,20,custom_nodes,2.133936643600469, MI0.5 HI0.5,SingleGroup,1,0.00944972038269043,1,0,ILP,2.33634972572327,4.52804548620617,4.52804548620613,0.3090706885360674,2.3466768264770543,Dec 19 2019 16:03:54
639,287,1520,400,20,custom_nodes,2.097387552261349, MI0.5 HI0.5,CPPOptimal,2,0.125127792358398,0.001,0,ILP,1.77906799316406,4.45065907672928,4.45065907672925,0.3090706885360674,4.002400159835809,Dec 19 2019 16:03:54
639,287,1520,400,30,custom_nodes,5.43522119522094, MI0.5 HI0.5,AlphaCut,60,0.164282083511353,0.001,0,ILP,6.21327090263367,2.78869493333229,3.11445089249818,1.2316747168785462,11.814769029617306,Dec 19 2019 16:03:54
639,287,1520,400,30,custom_nodes,4.962045192718509, MI0.5 HI0.5,GreedyBronKerbosch,10,0.0313208103179932,0.001,0,ILP,1.80359601974487,4.40925499901775,4.85012082031615,1.2316747168785462,6.798012971878052,Dec 19 2019 16:03:54
640,289,1520,400,10,custom_nodes,0.702544927597046, MI0.5 HI0.5,AlphaCut,20,0.0681688785552979,0.001,0,ILP,2.0099401473999,1.48525754948266,1.74702213633025,0.0654411489878087,2.7821743488311745,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5098071098327634, MI0.5 HI0.5,SGVNS,1,0.00803208351135254,0.001,0,ILP,0.846567392349243,2.64597199174204,2.64597199174205,0.0654411489878087,1.3649148941040035,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.513798952102661, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0177888870239258,0.001,0,ILP,0.545684337615967,1.69245133410525,1.75789248309318,0.0654411489878087,1.0779457092285156,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5068943500518802, MI0.5 HI0.5,SingleGroup,1,0.00379276275634766,1,0,ILP,1.10763263702393,2.64597199174204,2.64597199174205,0.0654411489878087,1.1118834018707318,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5094540119171144, MI0.5 HI0.5,CPPOptimal,1,0.0161216259002686,0.001,0,ILP,0.806798696517944,2.64597199174204,2.64597199174205,0.0654411489878087,1.3329880237579343,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5088081359863282, MI0.5 HI0.5,AlphaCut,20,0.0357823371887207,0.001,0,ILP,1.96603751182556,1.48525754948266,1.74702213633025,0.0654411489878087,2.512125492095946,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.499343633651733, MI0.5 HI0.5,SGVNS,1,0.0077052116394043,0.001,0,ILP,0.794941663742065,2.64597199174204,2.64597199174205,0.0654411489878087,1.302475929260253,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5098376274108888, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0117504596710205,0.001,0,ILP,0.563186883926392,1.69245133410525,1.75789248309318,0.0654411489878087,1.0854322910308842,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5206432342529301, MI0.5 HI0.5,SingleGroup,1,0.00409388542175293,1,0,ILP,1.09260153770447,2.64597199174204,2.64597199174205,0.0654411489878087,1.0971620082855247,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5236306190490725, MI0.5 HI0.5,CPPOptimal,1,0.0185422897338867,0.001,0,ILP,0.812724113464355,2.64597199174204,2.64597199174205,0.0654411489878087,1.355530500411987,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.514729976654053, MI0.5 HI0.5,AlphaCut,20,0.0339093208312988,0.001,0,ILP,1.92102575302124,1.48525754948266,1.74702213633025,0.0654411489878087,2.471010208129883,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.506291627883911, MI0.5 HI0.5,SGVNS,1,0.00707650184631348,0.001,0,ILP,0.805564880371094,2.64597199174204,2.64597199174205,0.0654411489878087,1.3195977210998535,Dec 19 2019 16:18:48
