id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
530,93222,52187,100,custom_nodes,63.77703237533569, MI0.5 HI0.5,AlphaCut,200,1.32724285125732,0.001,0,ILP,864.960574388504,2.09613868379752,930.0716128349304,Nov 27 2019 00:14:18
530,93222,52187,100,custom_nodes,58.476191043853774, MI0.5 HI0.5,SGVNS,18,1.19720268249512,0.001,0,ILP,797.809187650681,2.43787607778461,857.4853963851933,Nov 27 2019 00:14:18
530,93222,52187,100,custom_nodes,58.27792429924016, MI0.5 HI0.5,GreedyBronKerbosch,24,0.228036165237427,0.001,0,ILP,669.728238344193,1.94303013101405,728.2372903823857,Nov 27 2019 00:14:18
530,93222,52187,100,custom_nodes,58.95200872421263, MI0.5 HI0.5,SingleGroup,1,0.174427270889282,1,0,ILP,4095.08445572853,3.01706391639878,4095.260365009307,Nov 27 2019 00:14:18
530,93222,52187,100,custom_nodes,58.51038098335262, MI0.5 HI0.5,CPPOptimal,18,60.3895661830902,0.001,0,ILP,799.102693796158,2.43787607778461,918.004204750061,Nov 27 2019 00:14:18
530,93222,52187,200,custom_nodes,247.07673907279963, MI0.5 HI0.5,AlphaCut,400,4.59781622886658,0.001,0,ILP,1695.51969695091,2.23994746042408,1947.2062819004034,Nov 27 2019 00:14:18
530,93222,52187,200,custom_nodes,234.36760020256, MI0.5 HI0.5,SGVNS,28,7.87251257896423,0.001,0,ILP,2207.00393819809,3.32798382830932,2449.2470469474792,Nov 27 2019 00:14:18
530,93222,52187,200,custom_nodes,234.56504964828488, MI0.5 HI0.5,GreedyBronKerbosch,31,0.85215425491333,0.001,0,ILP,2205.19224905968,3.01885219905869,2440.6124718189267,Nov 27 2019 00:14:18
530,93222,52187,200,custom_nodes,232.42398357391332, MI0.5 HI0.5,SingleGroup,1,0.631171464920044,1,0,ILP,10286.1288459301,4.46094774994425,10286.762592554092,Nov 27 2019 00:14:18
530,93222,52187,200,custom_nodes,235.5902476310734, MI0.5 HI0.5,CPPOptimal,29,10900.4920728207,0.001,0,ILP,1595.99909710884,3.30075396133322,12732.084643602408,Nov 27 2019 00:14:18
533,93222,52187,300,custom_nodes,541.1256821155549,AI0.0 MI0.5 HI0.5,AlphaCut,600,7.79633378982544,0.001,0,ILP,2356.78967022896,2.2560109526362,2905.7341151237506,Nov 27 2019 10:17:46
533,93222,52187,300,custom_nodes,530.1022992134095,AI0.0 MI0.5 HI0.5,SGVNS,33,34.436497926712,0.001,0,ILP,3044.8458943367,4.06629166324848,3609.3888139724727,Nov 27 2019 10:17:46
533,93222,52187,300,custom_nodes,531.1435160636905,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,34,2.76768922805786,0.001,0,ILP,3185.38164067268,3.99789822411861,3719.297021150586,Nov 27 2019 10:17:46
533,93222,52187,300,custom_nodes,530.0106534957882,AI0.0 MI0.5 HI0.5,CPPOptimal,33,11137.3139302731,0.001,0,ILP,2824.3321492672,4.10890675929076,14491.661156892824,Nov 27 2019 10:17:46
535,93222,52187,300,custom_nodes,554.3745415210726,AI0.0 MI0.5 HI0.5,AlphaCut,600,7.9069344997406,0.001,0,ILP,2334.3136909008,2.2560109526362,2896.6155037879917,Nov 28 2019 00:33:24
535,93222,52187,300,custom_nodes,541.1706619262693,AI0.0 MI0.5 HI0.5,SGVNS,31,31.7078464031219,0.001,0,ILP,2997.78137040138,4.13780147427451,3570.664117574689,Nov 28 2019 00:33:24
535,93222,52187,300,custom_nodes,533.7368700504304,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,34,2.76048016548157,0.001,0,ILP,3001.52012753487,3.99789822411862,3538.021654129032,Nov 28 2019 00:33:24
535,93222,52187,300,custom_nodes,531.0661783218384,AI0.0 MI0.5 HI0.5,CPPOptimal,32,11126.7395761013,0.001,0,ILP,2919.22871685028,4.09575533610032,14577.038690328594,Nov 28 2019 00:33:24
