id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
893,443,66173,31132,100,ger_100,52.28400254249575, MI0.5 HI0.5,CPPOptimal,15,23.5222947597504,0.001,0,CG,81.2140157222748,3.38160198497634,4.09020174779474,4.005532453145925,157.02255606651312,Jan 11 2020 11:54:51
508,209,66173,31132,100,custom_nodes,61.40537881851201, MI0.5 HI0.5,CPPOptimal,15,23.4277200698853,0.001,0,ILP,557.016180038452,3.80415712221447,4.31828551896648,4.005532453146333,641.8508353233337,Nov 24 2019 00:19:28
511,210,66173,31132,300,custom_nodes,539.9473066329956,AI0.0 MI0.5 HI0.5,CPPOptimal,25,11133.7810459137,0.001,0,ILP,2234.00726890564,5.17929858982523,6.56232703195179,6.477086704037648,13907.739724636082,Nov 24 2019 15:32:39
512,211,66173,31132,300,custom_nodes,536.4124302864076, MI0.5 HI0.5,CPPOptimal,25,11141.9128856659,0.001,0,ILP,2500.76094150543,5.17929858982524,6.56232703195181,6.477086704038445,14179.090358495718,Nov 24 2019 20:53:42
536,225,66173,31132,100,custom_nodes,60.12992358207702, MI0.5 HI0.5,CPPOptimal,15,23.5224378108978,0.001,0,ILP,563.15641617775,3.80415712221448,4.31828551896649,4.005532453146333,646.811294794083,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.03438305854801, MI0.5 HI0.5,CPPOptimal,15,23.1982517242432,0.001,0,ILP,556.186035394669,3.80415712221448,4.31828551896649,4.005532453146333,639.4213705062872,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.13408541679381, MI0.5 HI0.5,CPPOptimal,15,23.3559198379517,0.001,0,ILP,558.462852478027,3.80415712221448,4.31828551896649,4.005532453146333,641.954972028732,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,61.39080929756162, MI0.5 HI0.5,CPPOptimal,15,23.3078789710999,0.001,0,ILP,561.011928796768,3.80415712221448,4.31828551896649,4.005532453146333,645.7133836746214,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.252005577087374, MI0.5 HI0.5,CPPOptimal,15,23.2658100128174,0.001,0,ILP,560.916881084442,3.80415712221448,4.31828551896649,4.005532453146333,644.436189174652,Nov 28 2019 13:39:23
540,227,66173,31132,200,custom_nodes,239.93325662612938, MI0.5 HI0.5,CPPOptimal,27,10900.3585178852,0.001,0,ILP,1122.27116322517,4.01931323466872,5.41927454827592,5.325486383931631,12262.56752872466,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,241.76013374328642, MI0.5 HI0.5,CPPOptimal,27,10899.6438071728,0.001,0,ILP,1162.08592152596,4.01931323466872,5.41927454827592,5.325486383931631,12303.49337744716,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.1381759643554, MI0.5 HI0.5,CPPOptimal,27,10900.0397026539,0.001,0,ILP,1172.8315486908,4.01931323466872,5.41927454827592,5.325486383931631,12313.01263642313,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.47751212120028, MI0.5 HI0.5,CPPOptimal,27,10900.674526453,0.001,0,ILP,1162.0227637291,4.01931323466872,5.41927454827592,5.325486383931631,12303.178080320344,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.0835392475133, MI0.5 HI0.5,CPPOptimal,27,10899.085080862,0.001,0,ILP,1163.62915086746,4.01931323466872,5.41927454827592,5.325486383931631,12302.800776243163,Nov 29 2019 00:53:51
542,231,66173,31132,300,custom_nodes,551.1964218616489, MI0.5 HI0.5,CPPOptimal,25,11155.8256840706,0.001,0,ILP,2651.851749897,5.17929858982524,6.56232703195173,6.477086704038056,14358.878324031839,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,558.8729488849642, MI0.5 HI0.5,CPPOptimal,25,11164.2638430595,0.001,0,ILP,2644.78255057335,5.17929858982524,6.56232703195173,6.477086704038056,14367.923901319464,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,549.968663215637, MI0.5 HI0.5,CPPOptimal,25,11160.1276781559,0.001,0,ILP,2641.07335639,5.17929858982524,6.56232703195173,6.477086704038056,14351.174087047579,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,552.5638225078578, MI0.5 HI0.5,CPPOptimal,25,11159.4297111034,0.001,0,ILP,2638.14619278908,5.17929858982524,6.56232703195173,6.477086704038056,14350.144023656807,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,547.5111503601079, MI0.5 HI0.5,CPPOptimal,25,11151.8318836689,0.001,0,ILP,2648.30275297165,5.17929858982524,6.56232703195173,6.477086704038056,14347.65003991127,Dec 01 2019 16:20:15
547,233,66173,31132,300,custom_nodes,544.4482035636903, MI0.5 HI0.5,CPPOptimal,25,11125.1106631756,0.001,0,ILP,2708.61796307564,5.17929858982524,6.56232703195176,6.477086704037648,14378.180846452731,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,550.6557571887968, MI0.5 HI0.5,CPPOptimal,25,11126.6741826534,0.001,0,ILP,2723.55887126923,5.17929858982524,6.56232703195176,6.477086704037648,14400.89306759832,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,540.483588695526, MI0.5 HI0.5,CPPOptimal,25,11133.6573896408,0.001,0,ILP,2742.23659276962,5.17929858982524,6.56232703195176,6.477086704037648,14416.381738185872,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,544.987399339676, MI0.5 HI0.5,CPPOptimal,25,11124.3178367615,0.001,0,ILP,2705.86217713356,5.17929858982524,6.56232703195176,6.477086704037648,14375.171510458018,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,542.2975921630856, MI0.5 HI0.5,CPPOptimal,25,11134.202300787,0.001,0,ILP,2705.88066101074,5.17929858982524,6.56232703195176,6.477086704037648,14382.384657859828,Dec 04 2019 00:40:00
553,238,66173,31132,200,custom_nodes,242.9341502189634, MI0.5 HI0.5,CPPOptimal,26,10896.6902651787,0.001,0,ILP,1120.06449198723,4.00318587243061,5.43182930663908,5.325486383931436,12259.691779851935,Dec 09 2019 13:02:31
894,446,66173,31132,200,ger_200,207.3604366779325, MI0.5 HI0.5,CPPOptimal,29,10896.262342453,0.001,0,CG,158.384773492813,3.87888010520998,5.36664847174433,5.325486383931436,11262.010541677471,Jan 11 2020 16:02:56
