id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
682,7474,3739,10,depot,0.584299564361572, MI0.5 HI0.5,SingleGroup,1,0.0117418766021729,1,0,HubRouting,83.70063996315,1.93731106736859,83.71300125122067,Dec 22 2019 19:05:36
676,7474,3739,20,custom_nodes,3.08178734779358, MI0.5 HI0.5,SingleGroup,1,0.0561563968658447,1,0,HubRouting,183.010735273361,2.5781568140565,183.06747889518718,Dec 22 2019 17:39:42
676,7474,3739,30,custom_nodes,6.23212552070618, MI0.5 HI0.5,SingleGroup,1,0.0370936393737793,1,0,HubRouting,334.880344629288,3.24099002491636,334.9180977344516,Dec 22 2019 17:39:42
676,7474,3739,50,custom_nodes,15.92949891090393, MI0.5 HI0.5,SingleGroup,1,0.076596736907959,1,0,HubRouting,841.408026218414,4.5993775657479,841.4860477447506,Dec 22 2019 17:39:42
677,7474,3739,20,custom_nodes,2.793151617050173, MI0.5 HI0.5,SingleGroup,1,0.042625904083252,1,0,ILP,14.2792143821716,4.40224473156981,14.322818517684906,Dec 22 2019 18:14:23
677,7474,3739,20,custom_nodes,2.301499605178838, MI0.5 HI0.5,SingleGroup,1,0.0125057697296143,1,0,CG,5.88887763023376,4.39970903658829,5.90233993530273,Dec 22 2019 18:14:23
677,7474,3739,30,custom_nodes,6.00699782371521, MI0.5 HI0.5,SingleGroup,1,0.035059928894043,1,0,ILP,23.3188836574554,5.36716818266548,23.354627847671466,Dec 22 2019 18:14:23
677,7474,3739,30,custom_nodes,5.083494901657108, MI0.5 HI0.5,SingleGroup,1,0.0305445194244385,1,0,CG,8.49888396263123,5.32022564086464,8.530191421508793,Dec 22 2019 18:14:23
677,7474,3739,50,custom_nodes,15.73768854141236, MI0.5 HI0.5,SingleGroup,1,0.0751264095306396,1,0,ILP,52.4398553371429,6.72401314532554,52.51646733283992,Dec 22 2019 18:14:23
677,7474,3739,50,custom_nodes,14.051639318466151, MI0.5 HI0.5,SingleGroup,1,0.049370288848877,1,0,CG,16.3007361888885,6.71412166380494,16.351572036743114,Dec 22 2019 18:14:23
684,7474,3739,10,custom_nodes,0.805916547775269, MI0.5 HI0.5,SingleGroup,1,0.0148501396179199,1,0,ILP,5.31520843505859,2.34034177910406,5.330811262130734,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.636610984802246, MI0.5 HI0.5,SingleGroup,1,0.0144684314727783,1,0,BestPair,10800.4619092941,1.80694115995598,10800.477100372285,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.6319952011108401, MI0.5 HI0.5,SingleGroup,1,0.0186810493469238,1,0,HubRouting,84.057667016983,1.93731106736858,84.07696914672849,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.61248230934143, MI0.5 HI0.5,SingleGroup,1,0.0143277645111084,1,0,CG,2.68062043190002,2.34034177910408,2.695578336715694,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.5961923599243171, MI0.5 HI0.5,SingleGroup,1,0.0123302936553955,1,0,ILP,5.21528172492981,2.34034177910406,5.2282350063323975,Dec 22 2019 19:35:48
684,7474,3739,10,custom_nodes,0.59540867805481, MI0.5 HI0.5,SingleGroup,1,0.00969338417053223,1,0,BestPair,10800.2267041206,1.80694115995598,10800.237028598749,Dec 22 2019 19:35:48
