id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
670,15748,6668,10,custom_nodes,1.151765823364257, MI0.5 HI0.5,SingleGroup,1,0.106680631637573,1,0,ILP,11.4492108821869,2.07325950630714,11.556544303894054,Dec 22 2019 01:49:33
670,15748,6668,10,custom_nodes,0.640939950942993, MI0.5 HI0.5,SingleGroup,1,0.00861954689025879,1,0,BestPair,10800.6407620907,0,10800.650029659288,Dec 22 2019 01:49:33
670,15748,6668,10,custom_nodes,0.640655517578125, MI0.5 HI0.5,SingleGroup,1,0.00579619407653809,1,0,HubRouting,10800.0,0.0,10804.7701904773712105,Dec 22 2019 01:49:33
670,15748,6668,10,custom_nodes,0.6150884628295901, MI0.5 HI0.5,SingleGroup,1,0.00353598594665527,1,0,CG,5.49564099311829,2.03655197601278,5.499810457229618,Dec 22 2019 01:49:33
670,15748,6668,20,custom_nodes,3.11000108718872, MI0.5 HI0.5,SingleGroup,1,0.0466911792755127,1,0,ILP,26.8505384922028,3.22840141166981,26.89806699752812,Dec 22 2019 01:49:33
670,15748,6668,20,custom_nodes,2.425278663635255, MI0.5 HI0.5,SingleGroup,1,0.0231215953826904,1,0,BestPair,10800.3948876858,0,10800.418577909493,Dec 22 2019 01:49:33
670,15748,6668,20,custom_nodes,2.410365581512448, MI0.5 HI0.5,SingleGroup,1,0.0213594436645508,1,0,HubRouting,10800.0,0.0,10804.687205791473393,Dec 22 2019 01:49:33
670,15748,6668,20,custom_nodes,2.431443214416505, MI0.5 HI0.5,SingleGroup,1,0.0139551162719727,1,0,CG,10.238733291626,3.16095718288551,10.253295660018944,Dec 22 2019 01:49:33
670,15748,6668,30,custom_nodes,6.33353900909424, MI0.5 HI0.5,SingleGroup,1,0.055877685546875,1,0,ILP,40.5677845478058,4.3237602957442,40.624795436859145,Dec 22 2019 01:49:33
670,15748,6668,30,custom_nodes,5.435820579528808, MI0.5 HI0.5,SingleGroup,1,0.0320806503295898,1,0,BestPair,10800.3965322971,0,10800.429688215221,Dec 22 2019 01:49:33
670,15748,6668,30,custom_nodes,5.398785829544072, MI0.5 HI0.5,SingleGroup,1,0.0246217250823975,1,0,HubRouting,10800.0,0.0,10804.805906295776367,Dec 22 2019 01:49:33
670,15748,6668,30,custom_nodes,5.424181699752804, MI0.5 HI0.5,SingleGroup,1,0.0169081687927246,1,0,CG,17.0854263305664,4.32065108509153,17.103076457977288,Dec 22 2019 01:49:33
670,15748,6668,50,custom_nodes,16.564613342285192, MI0.5 HI0.5,SingleGroup,1,0.0676290988922119,1,0,ILP,95.302841424942,4.81971783460032,95.37210679054259,Dec 22 2019 01:49:33
670,15748,6668,50,custom_nodes,14.79013442993166, MI0.5 HI0.5,SingleGroup,1,0.0540144443511963,1,0,BestPair,10800.3766298294,0,10800.431519031517,Dec 22 2019 01:49:33
670,15748,6668,50,custom_nodes,15.32692623138423, MI0.5 HI0.5,SingleGroup,1,0.0486040115356445,1,0,HubRouting,10800.0,0.0,10804.71911764144897,Dec 22 2019 01:49:33
670,15748,6668,50,custom_nodes,15.20783853530882, MI0.5 HI0.5,SingleGroup,1,0.0481376647949219,1,0,CG,37.1748876571655,4.56384071787611,37.223945379257174,Dec 22 2019 01:49:33
