id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
583,66173,31132,100,custom_nodes,56.6104879379273, MI0.5 HI0.5,SingleGroup,1,0.185920715332031,1,0,HubRouting,10721.8133678436,0.0,10722.026962995502,Dec 15 2019 15:19:53
584,66173,31132,100,custom_nodes,57.5707514286041, MI0.5 HI0.5,SingleGroup,1,0.164261341094971,1,0,ILP,1863.79676294327,4.470744911763,1863.963691234591,Dec 15 2019 18:38:17
584,66173,31132,100,custom_nodes,52.9584357738495, MI0.5 HI0.5,SingleGroup,1,0.169318437576294,1,0,BestPair,10802.1157135963,0,10802.287132501559,Dec 15 2019 18:38:17
584,66173,31132,100,custom_nodes,52.95629405975341, MI0.5 HI0.5,SingleGroup,1,0.17704701423645,1,0,CG,470.474525690079,4.15476969911819,470.6530499458316,Dec 15 2019 18:38:17
584,66173,31132,100,custom_nodes,52.893933773040786, MI0.5 HI0.5,SingleGroup,1,0.160865306854248,1,0,ILP,1864.52027583122,4.470744911763,1864.6830651760076,Dec 15 2019 18:38:17
584,66173,31132,100,custom_nodes,53.36700844764712, MI0.5 HI0.5,SingleGroup,1,0.16268515586853,1,0,BestPair,10802.4737699032,0,10802.6390707493,Dec 15 2019 18:38:17
584,66173,31132,100,custom_nodes,53.248977184295605, MI0.5 HI0.5,SingleGroup,1,0.160136461257935,1,0,CG,438.406338214874,4.15476969911819,438.5687978267667,Dec 15 2019 18:38:17
584,66173,31132,100,custom_nodes,53.61613559722899, MI0.5 HI0.5,SingleGroup,1,0.16291332244873,1,0,ILP,1868.64336228371,4.470744911763,1868.8078806400333,Dec 15 2019 18:38:17
584,66173,31132,100,custom_nodes,53.624696969986005, MI0.5 HI0.5,SingleGroup,1,0.166985511779785,1,0,BestPair,10802.6444609165,0,10802.814452409724,Dec 15 2019 18:38:17
584,66173,31132,100,custom_nodes,53.22164773941036, MI0.5 HI0.5,SingleGroup,1,0.167109489440918,1,0,CG,442.010526180267,4.15476969911819,442.1797449588772,Dec 15 2019 18:38:17
585,66173,31132,200,custom_nodes,220.4333155155187, MI0.5 HI0.5,SingleGroup,1,0.651924610137939,1,0,ILP,4330.98396778107,5.65360189133156,4331.639206647876,Dec 16 2019 08:56:32
585,66173,31132,200,custom_nodes,214.4465188980104, MI0.5 HI0.5,SingleGroup,1,0.623386144638062,1,0,BestPair,10802.7591092587,0.0,10803.385651588489,Dec 16 2019 08:56:32
585,66173,31132,200,custom_nodes,214.6696612834932, MI0.5 HI0.5,SingleGroup,1,0.629096508026123,1,0,HubRouting,10802.468429803848,0.0,10803.10062098503087,Dec 16 2019 08:56:32
585,66173,31132,200,custom_nodes,217.58670568466152, MI0.5 HI0.5,SingleGroup,1,0.651218891143799,1,0,CG,3161.41319513321,5.44728275416754,3162.0669050216684,Dec 16 2019 08:56:32
508,66173,31132,100,custom_nodes,61.120100259780926, MI0.5 HI0.5,SingleGroup,1,0.176019430160522,1,0,ILP,1804.60513067245,4.47074491176292,1804.7832863330793,Nov 24 2019 00:19:28
536,66173,31132,100,custom_nodes,60.59097647666936, MI0.5 HI0.5,SingleGroup,1,0.158592224121094,1,0,ILP,1899.35028815269,4.47074491176297,1899.5107841491651,Nov 28 2019 13:39:23
536,66173,31132,100,custom_nodes,60.62378692626953, MI0.5 HI0.5,SingleGroup,1,0.165199756622314,1,0,ILP,1906.57470417023,4.47074491176297,1906.742597579959,Nov 28 2019 13:39:23
536,66173,31132,100,custom_nodes,59.4938502311707, MI0.5 HI0.5,SingleGroup,1,0.162644386291504,1,0,ILP,1916.9920539856,4.47074491176297,1917.1575381755872,Nov 28 2019 13:39:23
536,66173,31132,100,custom_nodes,60.26177477836613, MI0.5 HI0.5,SingleGroup,1,0.163609266281128,1,0,ILP,2051.29520130157,4.47074491176297,2051.4604134559586,Nov 28 2019 13:39:23
536,66173,31132,100,custom_nodes,60.576396465301514, MI0.5 HI0.5,SingleGroup,1,0.159395933151245,1,0,ILP,1908.16048622131,4.47074491176297,1908.3217537403073,Nov 28 2019 13:39:23
508,66173,31132,200,custom_nodes,244.4670662879943, MI0.5 HI0.5,SingleGroup,1,0.734166622161865,1,0,ILP,4053.91589832306,5.65360189133157,4054.6527309417734,Nov 24 2019 00:19:28
540,66173,31132,200,custom_nodes,241.8905320167546, MI0.5 HI0.5,SingleGroup,1,0.64543604850769,1,0,ILP,4167.16785478592,5.65360189133157,4167.816004514695,Nov 29 2019 00:53:51
540,66173,31132,200,custom_nodes,243.1557662487028, MI0.5 HI0.5,SingleGroup,1,0.631298542022705,1,0,ILP,4126.95696759224,5.65360189133157,4127.591467618943,Nov 29 2019 00:53:51
540,66173,31132,200,custom_nodes,240.4132943153379, MI0.5 HI0.5,SingleGroup,1,0.63904595375061,1,0,ILP,4168.90687656403,5.65360189133157,4169.5484180450485,Nov 29 2019 00:53:51
540,66173,31132,200,custom_nodes,239.959977388382, MI0.5 HI0.5,SingleGroup,1,0.617672920227051,1,0,ILP,4187.62135434151,5.65360189133157,4188.241590261462,Nov 29 2019 00:53:51
540,66173,31132,200,custom_nodes,240.11475682258592, MI0.5 HI0.5,SingleGroup,1,0.62381386756897,1,0,ILP,4197.91012072563,5.65360189133157,4198.536443233488,Nov 29 2019 00:53:51
