id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
664,3480,900,10,custom_nodes,1.024790287017822, MI0.5 HI0.5,SingleGroup,1,0.118907451629639,1,0,ILP,2.71739268302917,5.11551785947162,2.8373851776123002,Dec 21 2019 04:19:18
664,3480,900,10,custom_nodes,0.598514556884766, MI0.5 HI0.5,SingleGroup,1,0.00618839263916016,1,0,HubRouting,15.2853543758392,5.09472892235371,15.292023420333829,Dec 21 2019 04:19:18
664,3480,900,10,custom_nodes,0.613112211227417, MI0.5 HI0.5,SingleGroup,1,0.00586557388305664,1,0,CG,1.71618700027466,4.34553065661678,1.7226812839508074,Dec 21 2019 04:19:18
664,3480,900,20,custom_nodes,2.712385177612307, MI0.5 HI0.5,SingleGroup,1,0.0311145782470703,1,0,ILP,15.5335550308228,4.83027202187208,15.56553196907048,Dec 21 2019 04:19:18
664,3480,900,20,custom_nodes,2.216678619384769, MI0.5 HI0.5,SingleGroup,1,0.0451610088348389,1,0,HubRouting,38.896094083786,3.49366147664286,38.941823005676255,Dec 21 2019 04:19:18
664,3480,900,20,custom_nodes,2.1711230278015092, MI0.5 HI0.5,SingleGroup,1,0.00989890098571777,1,0,CG,3.97985911369324,4.27259001800812,3.9906451702117947,Dec 21 2019 04:19:18
664,3480,900,30,custom_nodes,5.50019764900208, MI0.5 HI0.5,SingleGroup,1,0.0364246368408203,1,0,ILP,182.076774358749,6.0344674621028,182.11387276649435,Dec 21 2019 04:19:18
664,3480,900,30,custom_nodes,4.8072698116302455, MI0.5 HI0.5,SingleGroup,1,0.0310983657836914,1,0,HubRouting,82.5400228500366,2.98252403900429,82.57295775413512,Dec 21 2019 04:19:18
664,3480,900,30,custom_nodes,4.7457332611083975, MI0.5 HI0.5,SingleGroup,1,0.0286681652069092,1,0,CG,29.1421897411346,5.33091764553039,29.17148923873897,Dec 21 2019 04:19:18
664,3480,900,50,custom_nodes,14.61050844192507, MI0.5 HI0.5,SingleGroup,1,0.0803225040435791,1,0,ILP,855.708792448044,6.97476716355086,855.7899551391604,Dec 21 2019 04:19:18
664,3480,900,50,custom_nodes,13.354966878891041, MI0.5 HI0.5,SingleGroup,1,0.0546126365661621,1,0,HubRouting,268.445578098297,5.13253199039691,268.50167417526234,Dec 21 2019 04:19:18
664,3480,900,50,custom_nodes,13.42487335205082, MI0.5 HI0.5,SingleGroup,1,0.0429415702819824,1,0,CG,17.8811330795288,5.80338554703962,17.925570249557488,Dec 21 2019 04:19:18
666,3480,900,10,custom_nodes,0.74134373664856, MI0.5 HI0.5,SingleGroup,1,0.0402610301971436,1,0,BestPair,10800.3857424259,0.0,10800.45293068884,Dec 21 2019 11:04:47
666,3480,900,20,custom_nodes,2.539154052734373, MI0.5 HI0.5,SingleGroup,1,0.0416572093963623,1,0,BestPair,10800.1142289639,-1.62519964337014e-14,10800.156928300905,Dec 21 2019 11:04:47
666,3480,900,30,custom_nodes,5.40242028236389, MI0.5 HI0.5,SingleGroup,1,0.0536727905273438,1,0,BestPair,10800.1111690998,2.05219121280252e-14,10800.16577291488,Dec 21 2019 11:04:47
666,3480,900,50,custom_nodes,14.14552187919619, MI0.5 HI0.5,SingleGroup,1,0.0731644630432129,1,0,BestPair,10800.101010561,-2.42759028581365e-14,10800.175844907772,Dec 21 2019 11:04:47
