id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
567,360,100,10,custom_nodes,1.070649147033692, MI0.5 HI0.5,SingleGroup,1,0.11932110786438,1,0,ILP,0.255202054977417,2.24472630663367,0.3752386569976809,Dec 13 2019 15:13:02
567,360,100,10,custom_nodes,0.570643186569213, MI0.5 HI0.5,SingleGroup,1,0.006317138671875,1,0,BestPair,73.0460879802704,1.76196626782242,73.05306148529054,Dec 13 2019 15:13:02
567,360,100,10,custom_nodes,0.529112100601197, MI0.5 HI0.5,SingleGroup,1,0.00687122344970703,1,0,HubRouting,0.942925214767456,1.75686262603805,0.9505026340484619,Dec 13 2019 15:13:02
567,360,100,10,custom_nodes,0.513199806213379, MI0.5 HI0.5,SingleGroup,1,0.00476336479187012,1,0,CG,0.368561506271362,0.963545917510871,0.37401175498962375,Dec 13 2019 15:13:02
568,360,100,10,custom_nodes,0.7332191467285161, MI0.5 HI0.5,SingleGroup,1,0.0234334468841553,1,0,ILP,0.222841501235962,2.24472630663368,0.24673366546630868,Dec 13 2019 15:17:16
568,360,100,10,custom_nodes,0.5108852386474599, MI0.5 HI0.5,SingleGroup,1,0.00498771667480469,1,0,BestPair,74.0016486644745,1.76196626782242,74.00727295875551,Dec 13 2019 15:17:16
568,360,100,10,custom_nodes,0.496454954147338, MI0.5 HI0.5,SingleGroup,1,0.00406646728515625,1,0,HubRouting,0.899055480957031,1.75686262603805,0.9035441875457761,Dec 13 2019 15:17:16
568,360,100,10,custom_nodes,0.512951612472534, MI0.5 HI0.5,SingleGroup,1,0.00508499145507812,1,0,CG,0.261878490447998,0.96354591751087,0.26759243011474604,Dec 13 2019 15:17:16
570,360,100,20,custom_nodes,2.497204542160038, MI0.5 HI0.5,SingleGroup,1,0.0486195087432861,1,0,ILP,0.345027685165405,4.90086946387469,0.3945317268371579,Dec 13 2019 15:53:27
570,360,100,20,custom_nodes,2.026205062866215, MI0.5 HI0.5,SingleGroup,1,0.0134062767028809,1,0,BestPair,329.879126548767,2.48053264585838,329.8931097984313,Dec 13 2019 15:53:27
570,360,100,20,custom_nodes,2.063751935958858, MI0.5 HI0.5,SingleGroup,1,0.0114607810974121,1,0,HubRouting,2.71402645111084,3.33681896197328,2.726105213165283,Dec 13 2019 15:53:27
570,360,100,20,custom_nodes,1.998171567916867, MI0.5 HI0.5,SingleGroup,1,0.0131056308746338,1,0,CG,0.791779756546021,3.76818433482635,0.805745124816895,Dec 13 2019 15:53:27
572,360,100,30,custom_nodes,5.994272232055669, MI0.5 HI0.5,SingleGroup,1,0.129188299179077,1,0,ILP,0.592168092727661,5.47113429513577,0.7223756313323973,Dec 13 2019 17:00:50
572,360,100,30,custom_nodes,4.67004871368408, MI0.5 HI0.5,SingleGroup,1,0.0289897918701172,1,0,BestPair,812.84157037735,3.17857876535357,812.8715567588807,Dec 13 2019 17:00:50
572,360,100,30,custom_nodes,4.621006488800046, MI0.5 HI0.5,SingleGroup,1,0.0244204998016357,1,0,HubRouting,6.79511904716492,4.2520686638668,6.820523977279666,Dec 13 2019 17:00:50
572,360,100,30,custom_nodes,4.509034395217891, MI0.5 HI0.5,SingleGroup,1,0.0219047069549561,1,0,CG,1.20562410354614,4.15938585833904,1.2281599044799778,Dec 13 2019 17:00:50
572,360,100,50,custom_nodes,13.507923841476401, MI0.5 HI0.5,SingleGroup,1,0.0797224044799805,1,0,ILP,1.1500198841095,5.96453724078938,1.2305662631988554,Dec 13 2019 17:00:50
572,360,100,50,custom_nodes,12.39331007003782, MI0.5 HI0.5,SingleGroup,1,0.0436348915100098,1,0,BestPair,2387.60742473602,2.97809365981252,2387.65247416496,Dec 13 2019 17:00:50
572,360,100,50,custom_nodes,12.34816455841063, MI0.5 HI0.5,SingleGroup,1,0.047274112701416,1,0,HubRouting,24.5128517150879,4.02980690440672,24.561585187911998,Dec 13 2019 17:00:50
572,360,100,50,custom_nodes,12.37131690979008, MI0.5 HI0.5,SingleGroup,1,0.0453040599822998,1,0,CG,3.26470375061035,4.91548887317998,3.310973405838011,Dec 13 2019 17:00:50
