id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
864,423,66173,31132,50,gen_random_50,16.92387294769283, MI0.5 HI0.5,AlphaCut,100,0.443677425384521,0.001,0,ILP,1102.86947584152,1.9968103496593,3.23522698931324,3.0851354275942047,1120.2394826412178,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,13.28694581985477, MI0.5 HI0.5,SGVNS,5,0.242181062698364,0.001,0,ILP,2628.23428058624,3.24126345416252,3.48097445339202,3.0851354275942047,2641.764325618741,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,12.89150118827818, MI0.5 HI0.5,GreedyBronKerbosch,11,0.0872809886932373,0.001,0,ILP,986.086881399155,2.45032249834614,3.31499614207157,3.0851354275942047,999.0672452449802,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,12.87916326522828, MI0.5 HI0.5,SingleGroup,1,0.0577752590179443,1,0,ILP,2839.21960330009,3.63023924390542,3.63023924390544,3.0851354275942047,2839.2787735462143,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,12.772008657455439, MI0.5 HI0.5,CPPOptimal,5,2.54815483093262,0.001,0,ILP,2595.03838849068,3.24126345416252,3.48097445339202,3.0851354275942047,2610.359883785251,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,15.08010387420654, MI0.5 HI0.5,AlphaCut,100,0.360058784484863,0.001,0,ILP,935.149997711182,2.04568922273452,3.25906426471389,3.173708183633275,950.5926072597507,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,13.27900242805482, MI0.5 HI0.5,SGVNS,4,0.259944200515747,0.001,0,ILP,1691.7133769989,3.18857144435137,3.44328447031221,3.173708183633275,1705.2532641887651,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,12.9767746925354, MI0.5 HI0.5,GreedyBronKerbosch,11,0.0872292518615723,0.001,0,ILP,990.381325006485,2.35226076665771,3.34616801886027,3.173708183633275,1003.4468750953674,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,13.018228054046599, MI0.5 HI0.5,SingleGroup,1,0.0600440502166748,1,0,ILP,2606.44885611534,3.61442254756573,3.61442254756569,3.173708183633275,2606.5103552341448,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,13.05487799644467, MI0.5 HI0.5,CPPOptimal,4,2.48517990112305,0.001,0,ILP,1692.32394552231,3.18857144435137,3.44328447031221,3.173708183633275,1707.8651936054246,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,15.19577884674073, MI0.5 HI0.5,AlphaCut,100,0.39641284942627,0.001,0,ILP,499.94623208046,2.18642348438235,3.53829031670147,3.3311205944479076,515.5414993762975,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,12.98450326919558, MI0.5 HI0.5,SGVNS,6,0.233359813690186,0.001,0,ILP,1570.96949458122,3.4926515039219,3.77684728189016,3.3311205944479076,1584.1888730525945,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,12.92470407485964, MI0.5 HI0.5,GreedyBronKerbosch,11,0.0644285678863525,0.001,0,ILP,795.134992599487,2.21277919422283,3.60965593047388,3.3311205944479076,808.1250634193417,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,12.92858338356014, MI0.5 HI0.5,SingleGroup,1,0.0482578277587891,1,0,ILP,2354.91152667999,3.80250534089707,3.80250534089715,3.3311205944479076,2354.9612591266605,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,13.15615677833557, MI0.5 HI0.5,CPPOptimal,6,2.25644278526306,0.001,0,ILP,1565.99790358543,3.4926515039219,3.77684728189016,3.3311205944479076,1581.4114511012992,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,15.333569765090939, MI0.5 HI0.5,AlphaCut,100,0.482717275619507,0.001,0,ILP,3422.54154586792,1.85882129933014,3.00888697924439,2.864781647465861,3438.3602151870728,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,13.079398870468111, MI0.5 HI0.5,SGVNS,6,0.250115633010864,0.001,0,ILP,1315.82217359543,2.72701348825809,3.1165985988375,2.864781647465861,1329.1531572341935,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,13.3483536243439, MI0.5 HI0.5,GreedyBronKerbosch,16,0.0741074085235596,0.001,0,ILP,868.588658094406,2.19232225528984,3.06434069436792,2.864781647465861,882.0126008987426,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,12.90478968620298, MI0.5 HI0.5,SingleGroup,1,0.0449132919311523,1,0,ILP,2309.20806717873,3.1535075676208,3.15350756762085,2.864781647465861,2309.2544393539465,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,12.89945793151858, MI0.5 HI0.5,CPPOptimal,6,2.40785193443298,0.001,0,ILP,1312.57919692993,2.72701348825809,3.1165985988375,2.864781647465861,1327.8873825073226,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,15.72532510757449, MI0.5 HI0.5,AlphaCut,100,0.502187013626099,0.001,0,ILP,669.565587997437,1.82281680375344,3.53078754055471,3.3797295745847014,685.7955532073979,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,13.21864652633663, MI0.5 HI0.5,SGVNS,5,0.283098220825195,0.001,0,ILP,1792.90885543823,3.78177989043811,3.85764695551052,3.3797295745847014,1806.4120583534216,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,13.175746917724599, MI0.5 HI0.5,GreedyBronKerbosch,10,0.0704257488250732,0.001,0,ILP,1038.69867706299,2.54667467760974,3.58315176559049,3.3797295745847014,1051.9462876319903,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,13.150023698806809, MI0.5 HI0.5,SingleGroup,1,0.056732177734375,1,0,ILP,2624.57817268372,3.85892878976712,3.85892878976703,3.3797295745847014,2624.6363871097606,Jan 07 2020 17:31:07
864,423,66173,31132,50,gen_random_50,12.98432159423828, MI0.5 HI0.5,CPPOptimal,5,2.20444631576538,0.001,0,ILP,1788.00788331032,3.78177989043811,3.85764695551052,3.3797295745847014,1803.1975586414358,Jan 07 2020 17:31:07
871,427,66173,31132,10,gen_random_10,1.442888736724854, MI0.5 HI0.5,AlphaCut,20,0.15120792388916,0.001,0,ILP,119.081407785416,1.41761231585455,1.52244304529272,1.4219283979858963,120.67649698257482,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.687905073165894, MI0.5 HI0.5,SGVNS,2,0.0238118171691895,0.001,0,ILP,151.779750347137,1.66826171478341,1.6682617147834,1.4219283979858963,152.49190115928604,Jan 08 2020 22:33:45
871,427,66173,31132,10,gen_random_10,0.552405834197998, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0279653072357178,0.001,0,ILP,59.712292432785,1.52718263020872,1.52718263020872,1.4219283979858963,60.293297767639125,Jan 08 2020 22:33:45
