id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
901,454,66173,31132,100,gen_random_100,59.7675836086273, MI0.5 HI0.5,AlphaCut,200,1.23416757583618,0.001,0,ILP,1930.08309793472,2.41943888715756,4.28283656513175,4.237426785867994,1991.0916385650605,Jan 12 2020 00:25:42
901,454,66173,31132,100,gen_random_100,53.89971280097961, MI0.5 HI0.5,SGVNS,11,1.25855565071106,0.001,0,ILP,3715.89493513107,3.98537973407685,4.53093071445156,4.237426785867994,3771.05478262901,Jan 12 2020 00:25:42
901,454,66173,31132,100,gen_random_100,53.92911672592164, MI0.5 HI0.5,GreedyBronKerbosch,19,0.277200937271118,0.001,0,ILP,2728.52893996239,3.22475863768512,4.24846036110048,4.237426785867994,2782.7370793819455,Jan 12 2020 00:25:42
901,454,66173,31132,100,gen_random_100,53.84802865982052, MI0.5 HI0.5,SingleGroup,1,0.18031907081604,1,0,ILP,3395.69684052467,4.70623830238315,4.70623830238311,4.237426785867994,3395.879873991009,Jan 12 2020 00:25:42
901,454,66173,31132,100,gen_random_100,54.96367383003235, MI0.5 HI0.5,CPPOptimal,13,526.370679616928,0.001,0,ILP,3031.94251060486,3.86991194182523,4.51506486236132,4.237426785867994,3613.2788920402545,Jan 12 2020 00:25:42
901,454,66173,31132,100,gen_random_100,59.8521809577942, MI0.5 HI0.5,AlphaCut,200,1.14701819419861,0.001,0,ILP,2521.58759474754,2.27788991241306,4.98780123723562,4.856658131943805,2582.5968356132475,Jan 12 2020 00:25:42
901,454,66173,31132,100,gen_random_100,53.395241022109964, MI0.5 HI0.5,SGVNS,14,1.19902014732361,0.001,0,ILP,4784.0516102314,4.3431432721628,5.07718167731811,4.856658131943805,4838.649105072022,Jan 12 2020 00:25:42
901,454,66173,31132,100,gen_random_100,53.462112188339205, MI0.5 HI0.5,GreedyBronKerbosch,20,0.279537916183472,0.001,0,ILP,3850.22679829597,3.69053270982398,4.95128599162603,4.856658131943805,3903.96991705894,Jan 12 2020 00:25:42
901,454,66173,31132,100,gen_random_100,53.723016262054486, MI0.5 HI0.5,SingleGroup,1,0.172233819961548,1,0,ILP,4000.93229675293,5.22418440458747,5.22418440458753,4.856658131943805,4001.1063723564152,Jan 12 2020 00:25:42
901,454,66173,31132,100,gen_random_100,53.80206704139708, MI0.5 HI0.5,CPPOptimal,14,361.630250692368,0.001,0,ILP,4762.39651560783,4.3431432721628,5.07718167731811,4.856658131943805,5177.831717967983,Jan 12 2020 00:25:42
901,454,66173,31132,100,gen_random_100,58.599301815033, MI0.5 HI0.5,AlphaCut,200,1.26319599151611,0.001,0,ILP,1716.34351730347,2.29317379829695,4.21371152963606,4.153115870627563,1776.2137343883546,Jan 12 2020 00:25:42
901,454,66173,31132,100,gen_random_100,53.58582091331485, MI0.5 HI0.5,SGVNS,17,1.22649240493774,0.001,0,ILP,3923.11319184303,3.69900873524031,4.42744029362852,4.153115870627563,3977.928043365476,Jan 12 2020 00:25:42
901,454,66173,31132,100,gen_random_100,53.99079918861391, MI0.5 HI0.5,GreedyBronKerbosch,21,0.226149559020996,0.001,0,ILP,3078.06770205498,3.33004377685422,4.38562870967674,4.153115870627563,3132.2862682342557,Jan 12 2020 00:25:42
901,454,66173,31132,100,gen_random_100,53.106152534484806, MI0.5 HI0.5,SingleGroup,1,0.184873580932617,1,0,ILP,3222.03890919685,4.55795843255461,4.55795843255456,4.153115870627563,3222.22529673576,Jan 12 2020 00:25:42
901,454,66173,31132,100,gen_random_100,54.19163370132447, MI0.5 HI0.5,CPPOptimal,16,362.844736337662,0.001,0,ILP,3996.24347400665,3.69900873524031,4.42744029362852,4.153115870627563,4413.2824382781955,Jan 12 2020 00:25:42
908,460,66173,31132,200,gen_random_200,215.89648461341818, MI0.5 HI0.5,AlphaCut,400,4.09534597396851,0.001,0,ILP,2701.30119657516,2.7570946789289,6.10194175772381,6.107501745321093,2921.305455446238,Jan 12 2020 17:01:30
908,460,66173,31132,200,gen_random_200,211.9286787509921, MI0.5 HI0.5,SGVNS,22,8.90468883514404,0.001,0,ILP,5927.29842376709,4.58790020021387,6.11927329864363,6.107501745321093,6148.134863138199,Jan 12 2020 17:01:30
908,460,66173,31132,200,gen_random_200,207.1097030639651, MI0.5 HI0.5,GreedyBronKerbosch,25,1.91913080215454,0.001,0,ILP,6015.85660243034,4.40332063275555,6.1974675795324,6.107501745321093,6224.889232635494,Jan 12 2020 17:01:30
908,460,66173,31132,200,gen_random_200,207.5746626853946, MI0.5 HI0.5,SingleGroup,1,0.649147510528564,1,0,ILP,7971.34763455391,6.43275865282662,6.43275865282664,6.107501745321093,7971.9995346069345,Jan 12 2020 17:01:30
908,460,66173,31132,200,gen_random_200,206.86494874954212, MI0.5 HI0.5,CPPOptimal,34,10903.0663721561,0.001,0,ILP,2618.1572406292,2.64985270670533,6.05214867275601,6.107501745321093,13728.092017173727,Jan 12 2020 17:01:30
908,460,66173,31132,200,gen_random_200,220.898038864136, MI0.5 HI0.5,AlphaCut,400,4.25036716461182,0.001,0,ILP,3986.95376181602,2.49219256051058,6.24232673807182,6.244372934648354,4212.1148712634995,Jan 12 2020 17:01:30
908,460,66173,31132,200,gen_random_200,207.9105160236362, MI0.5 HI0.5,SGVNS,22,10.4739241600037,0.001,0,ILP,5493.38848543167,4.79941632693768,6.2715794993284,6.244372934648354,5711.7769713401785,Jan 12 2020 17:01:30
908,460,66173,31132,200,gen_random_200,209.0832540988919, MI0.5 HI0.5,GreedyBronKerbosch,27,2.76744914054871,0.001,0,ILP,6775.79151177406,4.63237599350263,6.23855679663423,6.244372934648354,6987.646047115323,Jan 12 2020 17:01:30
908,460,66173,31132,200,gen_random_200,208.61813330650278, MI0.5 HI0.5,SingleGroup,1,0.636035919189453,1,0,ILP,8203.7858505249,6.48293950136631,6.48293950136621,6.244372934648354,8204.424641847609,Jan 12 2020 17:01:30
908,460,66173,31132,200,gen_random_200,212.42453336715738, MI0.5 HI0.5,CPPOptimal,35,10905.8286895752,0.001,0,ILP,3191.26510214806,3.08315890475543,6.27662818795376,6.244372934648354,14309.5223953724,Jan 12 2020 17:01:30
908,460,66173,31132,200,gen_random_200,222.2640197277066, MI0.5 HI0.5,AlphaCut,400,3.50180220603943,0.001,0,ILP,4288.46613383293,2.18813619436119,6.30115767883729,6.343604528238583,4514.245111227034,Jan 12 2020 17:01:30
908,460,66173,31132,200,gen_random_200,209.2740023136144, MI0.5 HI0.5,SGVNS,20,8.92321085929871,0.001,0,ILP,5267.94550204277,5.1376513558729,6.37182875091562,6.343604528238583,5486.1457521915445,Jan 12 2020 17:01:30
