id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
466,280551,133174,10,custom_nodes,1.381048440933228,AI0.0 MI0.5 HI0.5,AlphaCut,19,0.0794303417205811,1,0,ILP,208.050146579742,0.829665738700768,209.51134586334186,Nov 14 2019 07:28:21
466,280551,133174,10,custom_nodes,0.7093207836151127,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0281517505645752,0.001,0,ILP,143.320844173431,0.829665738700788,144.05903816223105,Nov 14 2019 07:28:21
466,280551,133174,10,custom_nodes,0.6250464916229241,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0179722309112549,1,"[0, 0]",ILP,30.9431302547455,0.795091959232464,31.58659744262697,Nov 14 2019 07:28:21
466,280551,133174,10,custom_nodes,0.6277906894683836,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00419092178344727,1,0,ILP,688.119728565216,0.829665738700768,688.1245796680449,Nov 14 2019 07:28:21
466,280551,133174,20,custom_nodes,3.3564932346343945,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.139549970626831,1,0,ILP,117.51430106163,1.24975300730086,121.0115652084348,Nov 14 2019 07:28:21
466,280551,133174,20,custom_nodes,2.4868357181549117,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0553879737854004,0.001,0,ILP,91.0952179431915,1.43231898695171,93.63842415809629,Nov 14 2019 07:28:21
466,280551,133174,20,custom_nodes,2.414349555969243,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0197608470916748,1,"[0, 0]",ILP,49.1422097682953,1.30425186323256,51.57721996307375,Nov 14 2019 07:28:21
466,280551,133174,20,custom_nodes,2.4071612358093244,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0123107433319092,1,0,ILP,1455.04689526558,1.61142138713911,1455.0597136020667,Nov 14 2019 07:28:21
466,280551,133174,30,custom_nodes,7.143822669982909,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.218622922897339,1,0,ILP,768.58166217804,1.65441719388969,775.946381092072,Nov 14 2019 07:28:21
466,280551,133174,30,custom_nodes,5.481315612792963,AI0.0 MI0.5 HI0.5,SGVNS,8,0.0927305221557617,0.001,0,ILP,417.642261743546,1.75579941386685,423.2175450325017,Nov 14 2019 07:28:21
466,280551,133174,30,custom_nodes,5.390236616134647,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0462429523468018,1,"[0, 0]",ILP,217.728328943253,1.43610559336468,223.16589665412945,Nov 14 2019 07:28:21
466,280551,133174,30,custom_nodes,5.54882121086121,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0343270301818848,1,0,ILP,3933.19943571091,1.76006963781989,3933.234783411029,Nov 14 2019 07:28:21
466,280551,133174,50,custom_nodes,17.88858795166014,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.468622922897339,1,0,ILP,2275.69455456734,2.0404170679001,2294.054804801944,Nov 14 2019 07:28:21
466,280551,133174,50,custom_nodes,15.592158794403122,AI0.0 MI0.5 HI0.5,SGVNS,9,0.236215353012085,0.001,0,ILP,1861.15452957153,2.37959645103982,1876.9837751388518,Nov 14 2019 07:28:21
466,280551,133174,50,custom_nodes,15.44552564620972,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0757889747619629,1,"[0, 0]",ILP,1134.83109712601,2.03874276223424,1150.354078054431,Nov 14 2019 07:28:21
466,280551,133174,50,custom_nodes,14.882674932479905,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0568544864654541,1,0,ILP,15126.4927816391,2.41370717248482,15126.550457954407,Nov 14 2019 07:28:21
541,280551,133174,10,custom_nodes,1.9209079742431592,AI0.0 MI0.5 HI0.5,AlphaCut,19,0.171530485153198,0.001,0,ILP,207.12787938118,0.829665738700768,209.2210259437563,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.7793774604797359,AI0.0 HI0.5,SGVNS,3,0.0343620777130127,0.001,0,ILP,144.229981422424,0.829665738700788,145.0444459915158,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6621243953704832,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0231506824493408,0.001,0,ILP,30.6524486541748,0.795091959232466,31.338509082794186,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.681425094604492,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00412750244140625,1,0,ILP,665.043573379517,0.829665738700781,665.0483961105351,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6813421249389644,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.0181472301483154,0.001,0,ILP,140.760720014572,0.829665738700788,141.460839986801,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.659204244613647,AI0.0 MI0.5 HI0.5,AlphaCut,19,0.04136061668396,0.001,0,ILP,207.255979061127,0.829665738700768,207.95758032798796,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6553018093109129,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0157697200775146,0.001,0,ILP,140.35857129097,0.829665738700788,141.03029632568374,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6640055179595946,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0106360912322998,0.001,0,ILP,30.6508610248566,0.795091959232466,31.326167583465608,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6595697402954097,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0045006275177002,1,0,ILP,664.011540412903,0.829665738700781,664.016670703888,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6536216735839845,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.017977237701416,0.001,0,ILP,140.743947505951,0.829665738700788,141.41601347923287,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.674089670181275,AI0.0 MI0.5 HI0.5,AlphaCut,19,0.0479667186737061,0.001,0,ILP,206.82202911377,0.829665738700768,207.54486870765732,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6605491638183596,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0169534683227539,0.001,0,ILP,140.630425691605,0.829665738700788,141.30865836143533,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6510035991668705,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0104687213897705,0.001,0,ILP,30.6956086158752,0.795091959232466,31.357786655425983,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6490006446838376,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00456523895263672,1,0,ILP,665.490596055984,0.829665738700781,665.4955663681026,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6515896320343024,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.0182175636291504,0.001,0,ILP,140.613951683044,0.829665738700788,141.28423547744708,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6462278366088875,AI0.0 MI0.5 HI0.5,AlphaCut,19,0.0405051708221436,0.001,0,ILP,208.757252216339,0.829665738700768,209.4451253414153,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6477117538452147,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0123164653778076,0.001,0,ILP,140.215476512909,0.829665738700788,140.87595844268805,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6476833820343019,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0101819038391113,0.001,0,ILP,31.2428941726685,0.795091959232466,31.901467323303265,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6473965644836427,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00382804870605469,1,0,ILP,665.504357099533,0.829665738700781,665.5087907314299,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.650498867034912,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.0201253890991211,0.001,0,ILP,139.671671152115,0.829665738700788,140.34295010566726,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6627793312072757,AI0.0 MI0.5 HI0.5,AlphaCut,19,0.0420842170715332,0.001,0,ILP,208.335743427277,0.829665738700768,209.04175662994425,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6251454353332512,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0112044811248779,0.001,0,ILP,140.099124908447,0.829665738700788,140.73592305183385,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6458463668823238,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.00882196426391602,0.001,0,ILP,30.7160260677338,0.795091959232466,31.371350765228307,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.650206565856934,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0037834644317627,1,0,ILP,667.516705989838,0.829665738700781,667.5209512710575,Nov 29 2019 14:01:18
541,280551,133174,10,custom_nodes,0.6612730026245122,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.0189425945281982,0.001,0,ILP,143.566885709763,0.829665738700788,144.24776291847272,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,3.5402145385742156,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.144819259643555,0.001,0,ILP,118.455831766129,1.24975300730086,122.14218330383346,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.6391415596008296,AI0.0 MI0.5 HI0.5,SGVNS,5,0.0542941093444824,0.001,0,ILP,218.592184782028,1.61142138713914,221.28647303581218,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.5509514808654736,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0246720314025879,0.001,0,ILP,49.4291124343872,1.30425186323256,52.00560259819029,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.531586647033694,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0106074810028076,1,0,ILP,1433.06608629227,1.6114213871391,1433.0772614479097,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.5570862293243386,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.120864152908325,0.001,0,ILP,221.095264434814,1.61142138713914,223.774050712585,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.4978666305541974,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.106838703155518,0.001,0,ILP,117.134381532669,1.24975300730086,119.74119830131524,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.514269590377807,AI0.0 MI0.5 HI0.5,SGVNS,5,0.0410785675048828,0.001,0,ILP,219.423477649689,1.61142138713914,221.97948431968717,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.6118540763854936,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0212416648864746,0.001,0,ILP,48.8627419471741,1.30425186323256,51.496432542800925,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.5585803985595654,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0107944011688232,1,0,ILP,1424.74642896652,1.6114213871391,1424.7581410407997,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.4921414852142365,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.119415760040283,0.001,0,ILP,217.524466514587,1.61142138713914,220.1365876197811,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.4904282093048056,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.107420444488525,0.001,0,ILP,116.919218540192,1.24975300730086,119.51835441589391,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.5306532382965083,AI0.0 MI0.5 HI0.5,SGVNS,5,0.0421621799468994,0.001,0,ILP,222.918808937073,1.61142138713914,225.4925589561465,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.507592678070066,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0178472995758057,0.001,0,ILP,48.5418372154236,1.30425186323256,51.068271875381484,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.504819393157957,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0133016109466553,1,0,ILP,1419.20691299438,1.6114213871391,1419.2207241058302,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.5033419132232693,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.120232582092285,0.001,0,ILP,218.691797971725,1.61142138713914,221.31623315811112,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.4911181926727273,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.108326435089111,0.001,0,ILP,117.071514606476,1.24975300730086,119.67225146293657,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.4932262897491446,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0422890186309814,0.001,0,ILP,217.558068037033,1.61142138713914,220.09455728530875,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.5412230491638135,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,9,0.0163455009460449,0.001,0,ILP,49.0341393947601,1.30425186323256,51.59259152412411,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.5263833999633754,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0103917121887207,1,0,ILP,1445.04924798012,1.6114213871391,1445.060566902163,Nov 29 2019 14:01:18
541,280551,133174,20,custom_nodes,2.5321111679077104,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.12316370010376,0.001,0,ILP,217.997843027115,1.61142138713914,220.65370440483107,Nov 29 2019 14:01:18
