id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
548,1520,400,10,custom_nodes,1.0094888210296635,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.169674158096313,0.001,0,ILP,0.548126935958862,1.40243407856685,1.7279856204986568,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.6378824710845946,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0169188976287842,0.001,0,ILP,0.0637516975402832,1.88361640293086,0.7189879417419432,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.6098005771636963,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0242297649383545,0.001,0,ILP,0.0667092800140381,1.41730703510451,0.7014029026031494,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5855181217193597,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00506901741027832,1,0,ILP,0.556199073791504,1.88361640293083,0.5617914199829103,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5818729400634765,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.0221240520477295,0.001,0,ILP,0.0554723739624023,1.88361640293086,0.6599490642547606,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5856161117553708,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0450916290283203,0.001,0,ILP,0.389292001724243,1.40243407856685,1.021029949188232,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5823724269866948,AI0.0 HI0.5,SGVNS,3,0.0173077583312988,0.001,0,ILP,0.0524299144744873,1.88361640293086,0.6527426242828374,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5664010047912598,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00582194328308105,0.001,0,ILP,0.0583338737487793,1.41730703510451,0.6311855316162109,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5581459999084475,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00460195541381836,1,0,ILP,0.544773817062378,1.88361640293083,0.550018072128296,Dec 07 2019 14:30:47
548,1520,400,10,custom_nodes,0.5657591819763186,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.0192677974700928,0.001,0,ILP,0.060840368270874,1.88361640293086,0.6465020179748537,Dec 07 2019 14:30:47
