id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
491,806,298,100,custom_nodes,62.20485353469844,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.80735182762146,1,0,ILP,16.9179651737213,2.72510068875904,79.93902182579035,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,60.624173879623456,AI0.0 MI0.5 HI0.5,SGVNS,4,1.06648588180542,0.001,0,ILP,3.78852105140686,8.4253365049188,65.48182988166813,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.81425285339356,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.210292339324951,1,"[0, 0]",ILP,3.51088523864746,7.1282097600186,63.53755736351014,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.76262116432185,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.157200336456299,1,0,ILP,3.83716869354248,8.56858167449617,4.0001397132873535,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,60.1447622776031,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.782432794570923,1,0,ILP,15.9249541759491,2.72510068875904,76.85881519317623,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,60.009182929992726,AI0.0 MI0.5 HI0.5,SGVNS,4,1.0374116897583,0.001,0,ILP,3.72927761077881,8.4253365049188,64.77847790718084,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,60.3833115100861,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.219893932342529,1,"[0, 0]",ILP,3.45217823982239,7.1282097600186,64.05821490287785,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.73526549339297,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.176713466644287,1,0,ILP,3.87397789955139,8.56858167449617,4.053165435791014,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,60.477675676345825,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.787916421890259,1,0,ILP,15.7783637046814,2.72510068875904,77.04920744895935,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.76097083091733,AI0.0 MI0.5 HI0.5,SGVNS,4,1.03811192512512,0.001,0,ILP,3.76486158370972,8.4253365049188,64.56641483306882,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.7557520866394,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.21260666847229,1,"[0, 0]",ILP,3.42370843887329,7.1282097600186,63.39489078521728,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.87544965744018,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.14772891998291,1,0,ILP,3.83555507659912,8.56858167449617,3.984696865081786,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.87272095680241,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.789449214935303,1,0,ILP,16.6388900279999,2.72510068875904,77.30640482902533,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,61.900530338287375,AI0.0 MI0.5 HI0.5,SGVNS,4,1.04456162452698,0.001,0,ILP,3.74706816673279,8.4253365049188,66.69393062591556,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,60.04940557479862,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.203369140625,1,"[0, 0]",ILP,3.52401113510132,7.1282097600186,63.77949547767643,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,59.75138854980465,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.150275468826294,1,0,ILP,3.80658459663391,8.56858167449617,3.9595785140991198,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,60.140046834945736,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.785876512527466,1,0,ILP,16.8770515918732,2.72510068875904,77.80822324752816,Nov 16 2019 15:57:49
491,806,298,100,custom_nodes,60.10820269584651,AI0.0 MI0.5 HI0.5,SGVNS,4,1.0301411151886,0.001,0,ILP,3.83786487579346,8.4253365049188,64.97867894172664,Nov 16 2019 15:57:49
