id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
559,15748,6668,10,custom_nodes,1.3083810806274419, MI0.5 HI0.5,AlphaCut,20,0.156758308410645,0.001,0,ILP,10.3493785858154,3.27081141987496,11.815845489501925,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.743080377578735, MI0.5 HI0.5,SGVNS,2,0.0289177894592285,0.001,0,ILP,6.37704539299011,3.91508194045613,7.14966535568237,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.642321109771729, MI0.5 HI0.5,GreedyBronKerbosch,3,0.021775484085083,0.001,0,ILP,2.62618350982666,3.75372991922431,3.290927648544312,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.624153137207031, MI0.5 HI0.5,SingleGroup,1,0.0039365291595459,1,0,ILP,12.6551144123077,3.91508194045613,12.659666776657065,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.6123867034912109, MI0.5 HI0.5,CPPOptimal,1,0.0204885005950928,0.001,0,ILP,6.30376315116882,3.91508194045613,6.937253236770626,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.628779411315918, MI0.5 HI0.5,AlphaCut,20,0.0324420928955078,0.001,0,ILP,10.2890770435333,3.27081141987496,10.951773881912207,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.628634929656982, MI0.5 HI0.5,SGVNS,1,0.0086514949798584,0.001,0,ILP,6.29648447036743,3.91508194045613,6.934425115585325,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.6256449222564691, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0108492374420166,0.001,0,ILP,2.65044832229614,3.75372991922431,3.287716388702389,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.603430271148682, MI0.5 HI0.5,SingleGroup,1,0.00360751152038574,1,0,ILP,12.6531646251678,3.91508194045613,12.657194614410354,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.629228830337525, MI0.5 HI0.5,CPPOptimal,1,0.0185937881469727,0.001,0,ILP,6.36655473709106,3.91508194045613,7.014983892440792,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.6159710884094239, MI0.5 HI0.5,AlphaCut,20,0.0288436412811279,0.001,0,ILP,10.1324806213379,3.27081141987496,10.778182268142709,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.615381240844727, MI0.5 HI0.5,SGVNS,1,0.0114803314208984,0.001,0,ILP,6.37309312820435,3.91508194045613,7.000399112701421,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.625202417373657, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00763821601867676,0.001,0,ILP,2.63710379600525,3.75372991922431,3.270430326461793,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.617792367935181, MI0.5 HI0.5,SingleGroup,1,0.00432991981506348,1,0,ILP,12.7215828895569,3.91508194045613,12.726520299911515,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.6160376071929929, MI0.5 HI0.5,CPPOptimal,1,0.0209615230560303,0.001,0,ILP,6.32615160942078,3.91508194045613,6.963616609573368,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.63165545463562, MI0.5 HI0.5,AlphaCut,20,0.030583381652832,0.001,0,ILP,10.1565315723419,3.27081141987496,10.819663524627666,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.611136436462402, MI0.5 HI0.5,SGVNS,1,0.00628519058227539,0.001,0,ILP,6.35579824447632,3.91508194045613,6.973842382431032,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.618183135986328, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00829696655273438,0.001,0,ILP,2.63753890991211,3.75372991922431,3.264769792556763,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.612979650497437, MI0.5 HI0.5,SingleGroup,1,0.00424098968505859,1,0,ILP,12.7344546318054,3.91508194045613,12.739346504211406,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.609521150588989, MI0.5 HI0.5,CPPOptimal,1,0.0217416286468506,0.001,0,ILP,6.34934616088867,3.91508194045613,6.98128032684326,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.616765022277832, MI0.5 HI0.5,AlphaCut,20,0.0336313247680664,0.001,0,ILP,10.1167171001434,3.27081141987496,10.768643140792815,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.616115808486939, MI0.5 HI0.5,SGVNS,2,0.0104126930236816,0.001,0,ILP,6.2790744304657,3.91508194045613,6.90627717971802,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.60797667503357, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00812339782714844,0.001,0,ILP,2.63560509681702,3.75372991922431,3.2523620128631636,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.633480548858643, MI0.5 HI0.5,SingleGroup,1,0.00426006317138672,1,0,ILP,12.5620052814484,3.91508194045613,12.566771030426061,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.619867801666259, MI0.5 HI0.5,CPPOptimal,1,0.0209054946899414,0.001,0,ILP,6.2555787563324,3.91508194045613,6.896808385849001,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.630741834640502, MI0.5 HI0.5,AlphaCut,20,0.0284759998321533,0.001,0,ILP,10.1299469470978,3.27081141987496,10.790496349334738,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.627683162689209, MI0.5 HI0.5,SGVNS,1,0.0104198455810547,0.001,0,ILP,6.28251504898071,3.91508194045613,6.921052455902097,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.633306980133057, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00775980949401855,0.001,0,ILP,2.658686876297,3.75372991922431,3.3002390861511266,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.635764837265014, MI0.5 HI0.5,SingleGroup,1,0.00440859794616699,1,0,ILP,12.6309309005737,3.91508194045613,12.635950565338105,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.622214794158936, MI0.5 HI0.5,CPPOptimal,1,0.0209336280822754,0.001,0,ILP,6.28491020202637,3.91508194045613,6.928522825241092,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.617605686187744, MI0.5 HI0.5,AlphaCut,20,0.0322065353393555,0.001,0,ILP,10.1264932155609,3.27081141987496,10.777173519134509,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.6255009174346919, MI0.5 HI0.5,SGVNS,1,0.00816750526428223,0.001,0,ILP,6.31840181350708,3.91508194045613,6.952741861343384,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.624115467071533, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00751948356628418,0.001,0,ILP,2.70276570320129,3.75372991922431,3.3348927497863725,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.617393493652344, MI0.5 HI0.5,SingleGroup,1,0.00426077842712402,1,0,ILP,12.7080678939819,3.91508194045613,12.7129666805267,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.612255334854126, MI0.5 HI0.5,CPPOptimal,1,0.0182671546936035,0.001,0,ILP,6.26753711700439,3.91508194045613,6.898673772811885,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.608093738555908, MI0.5 HI0.5,AlphaCut,20,0.0349626541137695,0.001,0,ILP,10.098833322525,3.27081141987496,10.743288040161108,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.615599632263184, MI0.5 HI0.5,SGVNS,1,0.0104122161865234,0.001,0,ILP,6.3022289276123,3.91508194045613,6.928678512573239,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.618099689483643, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00823330879211426,0.001,0,ILP,2.69710063934326,3.75372991922431,3.3240728378295885,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.615905284881592, MI0.5 HI0.5,SingleGroup,1,0.00451135635375977,1,0,ILP,12.6064975261688,3.91508194045613,12.611666440963722,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.612589120864869, MI0.5 HI0.5,CPPOptimal,1,0.0190949440002441,0.001,0,ILP,6.29296326637268,3.91508194045613,6.925260543823242,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.619430780410767, MI0.5 HI0.5,AlphaCut,20,0.0347604751586914,0.001,0,ILP,10.1657996177673,3.27081141987496,10.821316719055142,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.61285400390625, MI0.5 HI0.5,SGVNS,2,0.0100135803222656,0.001,0,ILP,6.31403493881226,3.91508194045613,6.937594890594487,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.621603965759277, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00796675682067871,0.001,0,ILP,2.69627213478088,3.75372991922431,3.3264939785003618,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.617164850234985, MI0.5 HI0.5,SingleGroup,1,0.00390362739562988,1,0,ILP,12.6579756736755,3.91508194045613,12.662532806396447,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.621219635009766, MI0.5 HI0.5,CPPOptimal,1,0.0170910358428955,0.001,0,ILP,6.33843207359314,3.91508194045613,6.977210283279419,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.622107028961181, MI0.5 HI0.5,AlphaCut,20,0.0315332412719727,0.001,0,ILP,10.131050825119,3.27081141987496,10.78616237640379,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.623004674911499, MI0.5 HI0.5,SGVNS,1,0.0106163024902344,0.001,0,ILP,6.29973673820496,3.91508194045613,6.9340302944183385,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.61913013458252, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00839495658874512,0.001,0,ILP,2.72635817527771,3.75372991922431,3.3543727397918706,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.623507499694825, MI0.5 HI0.5,SingleGroup,1,0.00397515296936035,1,0,ILP,12.6112325191498,3.91508194045613,12.615665674209614,Dec 10 2019 20:41:34
559,15748,6668,10,custom_nodes,0.619462251663208, MI0.5 HI0.5,CPPOptimal,1,0.0178360939025879,0.001,0,ILP,6.29286217689514,3.91508194045613,6.930849552154539,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.988641738891605, MI0.5 HI0.5,AlphaCut,40,0.128550291061401,0.001,0,ILP,26.4418790340424,2.51098969552633,29.560701370239304,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.51083564758301, MI0.5 HI0.5,SGVNS,3,0.0468387603759766,0.001,0,ILP,18.0136163234711,3.45004411092773,20.571865081787145,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.419192790985112, MI0.5 HI0.5,GreedyBronKerbosch,6,0.026839017868042,0.001,0,ILP,4.54411005973816,3.0959259815476,6.990839719772344,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.4259352684020987, MI0.5 HI0.5,SingleGroup,1,0.0127246379852295,1,0,ILP,27.0083456039429,3.45004411092778,27.0218896865845,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.432824611663821, MI0.5 HI0.5,CPPOptimal,2,0.129550218582153,0.001,0,ILP,18.1854462623596,3.45004411092773,20.748485326766954,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.418994188308718, MI0.5 HI0.5,AlphaCut,40,0.0912535190582275,0.001,0,ILP,26.4069848060608,2.51098969552633,28.91898846626283,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.4212310314178427, MI0.5 HI0.5,SGVNS,3,0.0406115055084229,0.001,0,ILP,17.7447946071625,3.45004411092773,20.20720648765566,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.4172165393829297, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0131804943084717,0.001,0,ILP,4.58239531517029,3.0959259815476,7.0136601924896205,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.433959484100344, MI0.5 HI0.5,SingleGroup,1,0.0124011039733887,1,0,ILP,27.2712576389313,3.45004411092778,27.28426337242129,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.4314527511596657, MI0.5 HI0.5,CPPOptimal,2,0.131546020507812,0.001,0,ILP,18.0952415466309,3.45004411092773,20.65908050537113,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.409580707550052, MI0.5 HI0.5,AlphaCut,40,0.10008716583252,0.001,0,ILP,26.4019367694855,2.51098969552633,28.913150787353544,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.421611547470096, MI0.5 HI0.5,SGVNS,3,0.0387105941772461,0.001,0,ILP,18.1808843612671,3.45004411092773,20.641765594482436,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.419123172760006, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0196158885955811,0.001,0,ILP,4.51878952980042,3.0959259815476,6.958227634429933,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.45949864387512, MI0.5 HI0.5,SingleGroup,1,0.0136950016021729,1,0,ILP,27.655348777771,3.45004411092778,27.669671535491947,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.392218828201299, MI0.5 HI0.5,CPPOptimal,2,0.12773609161377,0.001,0,ILP,17.7176241874695,3.45004411092773,20.238192558288596,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.433596849441531, MI0.5 HI0.5,AlphaCut,40,0.0974392890930176,0.001,0,ILP,26.319269657135,2.51098969552633,28.851381063461297,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.411836147308353, MI0.5 HI0.5,SGVNS,3,0.0342497825622559,0.001,0,ILP,17.8534076213837,3.45004411092773,20.300419807434118,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.436126232147221, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0198938846588135,0.001,0,ILP,4.56468200683594,3.0959259815476,7.021330595016487,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.450128555297855, MI0.5 HI0.5,SingleGroup,1,0.0129642486572266,1,0,ILP,26.9189698696136,3.45004411092778,26.93247795104976,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.449779510498046, MI0.5 HI0.5,CPPOptimal,2,0.131534576416016,0.001,0,ILP,17.7665314674377,3.45004411092773,20.348673105239826,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.406528949737548, MI0.5 HI0.5,AlphaCut,40,0.0931413173675537,0.001,0,ILP,26.4876334667206,2.51098969552633,28.98838710784914,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.393447875976567, MI0.5 HI0.5,SGVNS,3,0.0366356372833252,0.001,0,ILP,18.3881824016571,3.45004411092773,20.8192241191864,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.4228117465972883, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0172476768493652,0.001,0,ILP,4.60449361801147,3.0959259815476,7.045122146606439,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.443233013153074, MI0.5 HI0.5,SingleGroup,1,0.0124461650848389,1,0,ILP,27.7980966567993,3.45004411092778,27.811131954193097,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.428816318511965, MI0.5 HI0.5,CPPOptimal,2,0.12623119354248,0.001,0,ILP,17.928290605545,3.45004411092773,20.483950376510577,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.4620337486267063, MI0.5 HI0.5,AlphaCut,40,0.104380369186401,0.001,0,ILP,26.3893280029297,2.51098969552633,28.957617044448863,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.46446704864502, MI0.5 HI0.5,SGVNS,2,0.026618480682373,0.001,0,ILP,20.109224319458,3.45004411092778,22.600856065750115,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.46365928649902, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0149023532867432,0.001,0,ILP,4.5264298915863,3.0959259815476,7.005982637405388,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.409450292587279, MI0.5 HI0.5,SingleGroup,1,0.00848793983459473,1,0,ILP,26.8837606906891,3.45004411092778,26.892819404602065,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.4542975425720193, MI0.5 HI0.5,CPPOptimal,2,0.128098249435425,0.001,0,ILP,17.848846912384,3.45004411092773,20.43205809593197,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.449962854385375, MI0.5 HI0.5,AlphaCut,40,0.0777058601379395,0.001,0,ILP,26.2921311855316,2.51098969552633,28.82155728340147,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.448400020599362, MI0.5 HI0.5,SGVNS,3,0.0385246276855469,0.001,0,ILP,18.3187639713287,3.45004411092773,20.806284666061362,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.4289755821228, MI0.5 HI0.5,GreedyBronKerbosch,6,0.015880823135376,0.001,0,ILP,4.55118083953857,3.0959259815476,6.996897459030144,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.433701515197754, MI0.5 HI0.5,SingleGroup,1,0.0108208656311035,1,0,ILP,26.9024860858917,3.45004411092778,26.913844585418676,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.428950548172002, MI0.5 HI0.5,CPPOptimal,2,0.125633478164673,0.001,0,ILP,17.8970792293549,3.45004411092773,20.452278375625657,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.451230764389041, MI0.5 HI0.5,AlphaCut,40,0.086566686630249,0.001,0,ILP,26.4706401824951,2.51098969552633,29.010169744491563,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.4506568908691393, MI0.5 HI0.5,SGVNS,2,0.0191707611083984,0.001,0,ILP,20.07639336586,3.45004411092778,22.547106266021743,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.4107861518859908, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0207390785217285,0.001,0,ILP,4.55718326568604,3.0959259815476,6.989484786987314,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.427461385726926, MI0.5 HI0.5,SingleGroup,1,0.0108144283294678,1,0,ILP,27.5434920787811,3.45004411092778,27.555181026458712,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.440365552902223, MI0.5 HI0.5,CPPOptimal,2,0.136027336120605,0.001,0,ILP,17.8189384937286,3.45004411092773,20.395884037017787,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.391984939575194, MI0.5 HI0.5,AlphaCut,40,0.083512544631958,0.001,0,ILP,26.557591676712,2.51098969552633,29.034256696701014,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.4332408905029324, MI0.5 HI0.5,SGVNS,2,0.0248522758483887,0.001,0,ILP,20.0180220603943,3.45004411092778,22.476910829544085,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.483166456222533, MI0.5 HI0.5,GreedyBronKerbosch,6,0.0178611278533936,0.001,0,ILP,4.56636118888855,3.0959259815476,7.0680735111236555,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.449852705001829, MI0.5 HI0.5,SingleGroup,1,0.011793851852417,1,0,ILP,26.7113947868347,3.45004411092778,26.724079847335798,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.4388482570648167, MI0.5 HI0.5,CPPOptimal,2,0.128560304641724,0.001,0,ILP,17.7230043411255,3.45004411092773,20.29123735427857,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.4692363739013654, MI0.5 HI0.5,AlphaCut,40,0.0666208267211914,0.001,0,ILP,26.5844974517822,2.51098969552633,29.1220631599426,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.4258465766906707, MI0.5 HI0.5,SGVNS,3,0.0378382205963135,0.001,0,ILP,17.7376375198364,3.45004411092773,20.20221233367917,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.429183959960937, MI0.5 HI0.5,GreedyBronKerbosch,6,0.015869140625,0.001,0,ILP,4.50554013252258,3.0959259815476,6.951445579528805,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.458870887756346, MI0.5 HI0.5,SingleGroup,1,0.0100228786468506,1,0,ILP,28.0977849960327,3.45004411092778,28.108406066894517,Dec 10 2019 20:41:34
559,15748,6668,20,custom_nodes,2.422818183898922, MI0.5 HI0.5,CPPOptimal,2,0.125804662704468,0.001,0,ILP,17.7029235363007,3.45004411092773,20.252555847168004,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,6.26659989356995, MI0.5 HI0.5,AlphaCut,60,0.229225635528564,0.001,0,ILP,18.4373004436493,1.13344246742376,24.935772895813,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.506851434707638, MI0.5 HI0.5,SGVNS,4,0.1185142993927,0.001,0,ILP,12.4780569076538,1.46452769900456,18.104092359542832,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.4118771553039515, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0464785099029541,0.001,0,ILP,5.60327243804932,1.11837850732969,11.062384366989136,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.462981462478636, MI0.5 HI0.5,SingleGroup,1,0.0217814445495605,1,0,ILP,42.4062430858612,1.89416330278378,42.42876720428466,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.428998708724973, MI0.5 HI0.5,CPPOptimal,3,0.427988052368164,0.001,0,ILP,12.4784779548645,1.46452769900456,18.336227416992184,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.4196221828460684, MI0.5 HI0.5,AlphaCut,60,0.186898708343506,0.001,0,ILP,18.5417950153351,1.13344246742376,24.150462388992327,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.375050544738764, MI0.5 HI0.5,SGVNS,4,0.0856375694274902,0.001,0,ILP,12.4830312728882,1.46452769900456,17.944786071777354,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.4923121929168675, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0292007923126221,0.001,0,ILP,5.59732532501221,1.11837850732969,11.119638681411743,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.403349637985229, MI0.5 HI0.5,SingleGroup,1,0.0209531784057617,1,0,ILP,43.5945711135864,1.89416330278378,43.61653709411618,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.468395471572873, MI0.5 HI0.5,CPPOptimal,3,0.427004814147949,0.001,0,ILP,12.4974911212921,1.46452769900456,18.39394783973692,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.431736946105953, MI0.5 HI0.5,AlphaCut,60,0.198180198669434,0.001,0,ILP,18.6549067497253,1.13344246742376,24.28675198554988,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.411625385284428, MI0.5 HI0.5,SGVNS,4,0.081498384475708,0.001,0,ILP,12.5152807235718,1.46452769900456,18.00956606864932,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.370900630950929, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0318365097045898,0.001,0,ILP,5.58905696868896,1.11837850732969,10.99256610870361,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.400501966476446, MI0.5 HI0.5,SingleGroup,1,0.0208721160888672,1,0,ILP,41.7895424365997,1.89416330278378,41.811146020889254,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.449143171310421, MI0.5 HI0.5,CPPOptimal,3,0.420769453048706,0.001,0,ILP,12.5334012508392,1.46452769900456,18.404415369033778,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.540164947509766, MI0.5 HI0.5,AlphaCut,60,0.201339483261108,0.001,0,ILP,18.5574984550476,1.13344246742376,24.301768302917473,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.385322570800779, MI0.5 HI0.5,SGVNS,4,0.0902523994445801,0.001,0,ILP,12.4524078369141,1.46452769900456,17.928718805313146,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.378340482711788, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0313422679901123,0.001,0,ILP,5.55771970748901,1.11837850732969,10.968508005142205,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.418526411056515, MI0.5 HI0.5,SingleGroup,1,0.0193183422088623,1,0,ILP,43.0662639141083,1.89416330278378,43.086708545684836,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.392407894134525, MI0.5 HI0.5,CPPOptimal,3,0.424747228622437,0.001,0,ILP,12.4493153095245,1.46452769900456,18.26759123802182,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.454132080078123, MI0.5 HI0.5,AlphaCut,60,0.181933641433716,0.001,0,ILP,18.5924968719482,1.13344246742376,24.23141789436336,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.34077072143555, MI0.5 HI0.5,SGVNS,4,0.077303409576416,0.001,0,ILP,12.6833159923553,1.46452769900456,18.102060079574542,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.346988201141354, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0296473503112793,0.001,0,ILP,5.57527422904968,1.11837850732969,10.952721834182732,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.457630395889279, MI0.5 HI0.5,SingleGroup,1,0.0198073387145996,1,0,ILP,41.9056849479675,1.89416330278378,41.92623782157895,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.37123250961304, MI0.5 HI0.5,CPPOptimal,3,0.420937061309814,0.001,0,ILP,12.5392663478851,1.46452769900456,18.332494974136324,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.424572944641115, MI0.5 HI0.5,AlphaCut,60,0.183654069900513,0.001,0,ILP,18.5633237361908,1.13344246742376,24.173205852508552,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.387594938278201, MI0.5 HI0.5,SGVNS,4,0.0852019786834717,0.001,0,ILP,12.5455684661865,1.46452769900456,18.019495487213113,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.471184492111203, MI0.5 HI0.5,GreedyBronKerbosch,9,0.03244948387146,0.001,0,ILP,5.57805943489075,1.11837850732969,11.082490682601929,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.40134310722351, MI0.5 HI0.5,SingleGroup,1,0.0221381187438965,1,0,ILP,41.5131673812866,1.89416330278378,41.536319255828836,Dec 10 2019 20:41:34
559,15748,6668,30,custom_nodes,5.407715320587161, MI0.5 HI0.5,CPPOptimal,3,0.41668963432312,0.001,0,ILP,12.4923202991486,1.46452769900456,18.317844390869183,Dec 10 2019 20:41:34
