id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
504,15748,6668,100,custom_nodes,62.87477993965143,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.836585760116577,1,0,ILP,319.983505249023,2.12804941261982,383.7023060321803,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,59.28723597526549,AI0.0 MI0.5 HI0.5,SGVNS,4,1.19083118438721,0.001,0,ILP,371.342245101929,6.31044677494449,431.82320380210905,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,60.01458096504214,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.257052898406982,1,"[0, 0]",ILP,282.483872413635,4.89884747759835,342.7582626342771,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,58.69207596778868,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.162513494491577,1,0,ILP,336.253788709641,6.77773741955785,336.41828417778066,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,59.21462464332576,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.940625905990601,1,0,ILP,321.507742881775,2.12804941261982,381.6677205562592,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,59.13440179824832,AI0.0 MI0.5 HI0.5,SGVNS,4,1.16668510437012,0.001,0,ILP,371.182558059692,6.31044677494449,431.4865696430203,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,58.9215331077576,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.253257274627686,1,"[0, 0]",ILP,281.841834545135,4.89884747759835,341.018560647964,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,58.75928854942317,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.187520265579224,1,0,ILP,336.581781864166,6.77773741955785,336.7722475528714,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,59.2419288158417,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.923006296157837,1,0,ILP,320.431995868683,2.12804941261982,380.6044638156892,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,59.16277456283568,AI0.0 MI0.5 HI0.5,SGVNS,4,1.19582772254944,0.001,0,ILP,370.846121549606,6.31044677494449,431.2075917720791,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,58.79075074195862,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.255629777908325,1,"[0, 0]",ILP,288.253584861755,4.89884747759835,347.30283641815146,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,60.110426187515245,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.163770198822021,1,0,ILP,334.731347799301,6.77773741955785,334.8979303836821,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,59.18164372444156,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.920919418334961,1,0,ILP,322.457989692688,2.12804941261982,382.56533789634705,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,58.75765967369078,AI0.0 MI0.5 HI0.5,SGVNS,4,1.18721079826355,0.001,0,ILP,370.30056643486,6.31044677494449,430.2482562065122,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,59.22178339958188,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.251679420471191,1,"[0, 0]",ILP,281.75453543663,4.89884747759835,341.2299094200132,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,59.349828481674244,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.161734104156494,1,0,ILP,333.397356033325,6.77773741955785,333.56181621551497,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,59.62151288986211,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.931948184967041,1,0,ILP,320.718857526779,2.12804941261982,381.27977204322804,Nov 20 2019 09:49:59
504,15748,6668,100,custom_nodes,58.7823524475098,AI0.0 MI0.5 HI0.5,SGVNS,4,1.18225169181824,0.001,0,ILP,370.38938164711,6.31044677494449,430.35684561729437,Nov 20 2019 09:49:59
