id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
492,7474,3739,10,custom_nodes,1.307865381240845,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.222328901290894,1,0,ILP,7.39594769477844,1.60844910997218,8.927225828170775,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.7344923019409177,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0213909149169922,0.001,0,ILP,3.32649445533752,2.24642470911723,4.08283424377441,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.6092607975006109,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.0289876461029053,1,"[0, 0]",ILP,1.49558138847351,1.90925914498898,2.134477376937866,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.615204334259033,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0156686305999756,1,0,ILP,5.3967719078064,2.24642470911723,5.413061857223514,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5942718982696528,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0344343185424805,1,0,ILP,7.16261696815491,1.60844910997218,7.792052268981935,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.612971067428589,AI0.0 MI0.5 HI0.5,SGVNS,2,0.00633788108825684,0.001,0,ILP,3.30026507377625,2.24642470911723,3.920022726058965,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5996298789978034,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.0114080905914307,1,"[0, 0]",ILP,1.50449180603027,1.90925914498898,2.1161661148071262,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.6006195545196528,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0033414363861084,1,0,ILP,5.45144653320312,2.24642470911723,5.455410242080683,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5872557163238529,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0298480987548828,1,0,ILP,7.16737031936646,1.60844910997218,7.785611152648931,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5895612239837653,AI0.0 MI0.5 HI0.5,SGVNS,2,0.00795507431030273,0.001,0,ILP,3.32457876205444,2.24642470911723,3.922724246978757,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.6026122570037843,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.00693440437316895,1,"[0, 0]",ILP,1.48959064483643,1.90925914498898,2.099627494812016,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5973639488220219,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00412321090698242,1,0,ILP,5.39028978347778,2.24642470911723,5.395033121109005,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5886464118957523,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.038583517074585,1,0,ILP,6.97762584686279,1.60844910997218,7.6056077480316135,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5863318443298342,AI0.0 MI0.5 HI0.5,SGVNS,2,0.00625038146972656,0.001,0,ILP,3.37149000167847,2.24642470911723,3.9645128250122106,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5895609855651852,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.00762009620666504,1,"[0, 0]",ILP,1.48602318763733,1.90925914498898,2.0838532447814946,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5921118259429936,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00416874885559082,1,0,ILP,5.42465710639954,2.24642470911723,5.429445266723636,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5992457866668703,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0334184169769287,1,0,ILP,7.11667943000793,1.60844910997218,7.7500936985015825,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5973114967346191,AI0.0 MI0.5 HI0.5,SGVNS,2,0.00831770896911621,0.001,0,ILP,3.30410265922546,2.24642470911723,3.910182237625118,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5818245410919191,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,3,0.00694751739501953,1,"[0, 0]",ILP,1.49218106269836,1.90925914498898,2.0815792083740194,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5892248153686523,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00433564186096191,1,0,ILP,5.47309803962708,2.24642470911723,5.478055953979497,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5858235359191892,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0374965667724609,1,0,ILP,7.12492108345032,1.60844910997218,7.749372482299807,Nov 18 2019 11:47:11
492,7474,3739,10,custom_nodes,0.5895748138427741,AI0.0 MI0.5 HI0.5,SGVNS,2,0.00862693786621094,0.001,0,ILP,3.31293225288391,2.24642470911723,3.911580801010131,Nov 18 2019 11:47:11
