id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
780,375,360,100,100,grid10_100,55.4612517356872, MI0.5 HI0.5,SingleGroup,1,0.19971227645874,1,0,ILP,1.753981590271,7.6498607603878,7.64986076038773,5.970818547748809,1.9551794528961222,Jan 03 2020 16:26:58
780,375,360,100,100,grid10_100,53.196291446685834, MI0.5 HI0.5,SingleGroup,1,0.160739660263062,1,0,CG,17.7281513214111,6.73153628507824,6.73153628507818,5.970818547748809,17.891490459442107,Jan 03 2020 16:26:58
780,375,360,100,200,grid10_200,215.8675479888918, MI0.5 HI0.5,SingleGroup,1,0.715455770492554,1,0,ILP,4.1019229888916,8.4204273498082,8.42042734980822,7.752150656507186,4.82181406021118,Jan 03 2020 16:26:58
780,375,360,100,200,grid10_200,215.89135456085162, MI0.5 HI0.5,SingleGroup,1,0.615639209747314,1,0,CG,25.1135497093201,7.91391789693908,7.91391789693905,7.752150656507186,25.7325260639191,Jan 03 2020 16:26:58
780,375,360,100,300,grid10_300,485.93788766860996, MI0.5 HI0.5,SingleGroup,1,1.42754650115967,1,0,ILP,7.03274297714233,8.7848864739452,8.78488647394525,8.355221014384464,8.464749097824093,Jan 03 2020 16:26:58
780,375,360,100,300,grid10_300,486.89914655685413, MI0.5 HI0.5,SingleGroup,1,1.61456441879272,1,0,CG,413.465849876404,8.49734983374961,8.49734983374966,8.355221014384464,415.08387970924394,Jan 03 2020 16:26:58
782,377,360,100,100,grid10_100,55.570589780807495, MI0.5 HI0.5,SingleGroup,1,0.25551176071167,1,0,HubRouting,169.459710359573,5.65996445128487,6.74724829704189,5.970818547748809,169.71757364273034,Jan 03 2020 17:57:33
782,377,360,100,100,grid10_100,53.08809304237366, MI0.5 HI0.5,SingleGroup,1,0.173643112182617,1,0,HubRouting,168.879226922989,5.65996445128487,6.74724829704189,5.970818547748809,169.05449891090404,Jan 03 2020 17:57:33
781,378,360,100,100,grid10_100,55.58863997459412, MI0.5 HI0.5,SingleGroup,1,0.187850475311279,1,0,BestPair,10649.1177351475,4.04657435476483,5.97081854774889,5.970818547748809,10649.331342458749,Jan 03 2020 17:32:49
783,380,360,100,200,grid10_200,207.8212738037106, MI0.5 HI0.5,SingleGroup,1,0.628837108612061,1,0,HubRouting,1305.82900094986,6.47648601757815,7.87374758914693,7.752150656507186,1306.4602613449101,Jan 03 2020 22:04:34
789,381,360,100,300,grid10_300,409.3066248893738, MI0.5,SingleGroup,1,1.4098494052887,1,0,HubRouting,4362.81134676933,6.84953090189425,8.40280452716052,8.355221014384568,4364.224910736081,Jan 03 2020 23:30:37
815,391,360,100,200,grid10_200,169.22473978996257, MI0.5,SingleGroup,1,0.760352373123169,1,0,BestPair,10800.2452840805,-6.59031815757947e-14,0,7.752150656507186,10801.033483505244,Jan 04 2020 16:35:48
964,492,3480,900,200,grid10_200,1.0562596321106,,SingleGroup,1,0.584587574005127,1,0,CG,382.461829900742,8.89728662069767,8.89728662069767,8.494673605971753,383.0509274005894,Jan 20 2020 18:36:11
