id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
467,181,66173,31132,20,custom_nodes,2.4477276802063037,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0550904273986816,0.001,0,ILP,94.4297604560852,2.17224173425381,2.26184030463924,1.882181080424734,96.93358755111694,Nov 14 2019 15:39:01
467,181,66173,31132,20,custom_nodes,2.42502069473267,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0324211120605469,1,"[0, 0]",ILP,41.8751177787781,2.13750673033871,2.24590644141965,1.882181080424734,44.333565950393705,Nov 14 2019 15:39:01
467,181,66173,31132,20,custom_nodes,2.345009565353397,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0156002044677734,1,0,ILP,368.595682859421,2.24702816816622,2.30867670342672,1.882181080424734,368.6122117042544,Nov 14 2019 15:39:01
468,183,66173,31132,20,custom_nodes,2.4291808605194087,AI0.0 MI0.5 HI0.5,SGVNS,5,0.0442843437194824,0.001,0,ILP,99.1268947124481,2.17224173425383,2.25982434154764,1.882181080424734,101.60105133056639,Nov 14 2019 18:46:37
468,183,66173,31132,20,custom_nodes,2.3700835704803467,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0348241329193115,1,"[0, 0]",ILP,39.9364395141602,2.13750673033871,2.2787543393355,1.882181080424734,42.34216904640202,Nov 14 2019 18:46:37
468,183,66173,31132,20,custom_nodes,2.4027574062347425,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0136487483978271,1,0,ILP,352.728819131851,2.24702816816624,2.30725431493679,1.882181080424734,352.7433979511259,Nov 14 2019 18:46:37
537,224,66173,31132,20,custom_nodes,3.143996953964238,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.147313356399536,0.001,0,ILP,67.182493686676,2.11384127901827,2.24664738252006,1.8821810804245476,70.47517299652097,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.473298549652101,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0538458824157715,0.001,0,ILP,92.56591796875,2.17263146417609,2.17263146417605,1.8821810804245476,95.09357976913452,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.460050582885746,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0299694538116455,0.001,0,ILP,37.5837886333466,2.13750673033871,2.17263146417605,1.8821810804245476,40.074758529663136,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.404355287551875,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.122312068939209,0.001,0,ILP,92.4870645999908,2.17263146417609,2.17263146417605,1.8821810804245476,95.01457214355464,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.3915605545043963,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.099945068359375,0.001,0,ILP,67.4828207492828,2.11384127901827,2.24664738252006,1.8821810804245476,69.97611570358272,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.4595322608947745,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0417416095733643,0.001,0,ILP,94.9549171924591,2.17263146417609,2.17263146417605,1.8821810804245476,97.45711970329285,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.4215121269226074,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0203499794006348,0.001,0,ILP,37.5352909564972,2.13750673033871,2.17263146417605,1.8821810804245476,39.97811341285706,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.39498400688171,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.12125301361084,0.001,0,ILP,92.4109349250793,2.17263146417609,2.17263146417605,1.8821810804245476,94.92809510231014,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.396164178848271,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.107308864593506,0.001,0,ILP,68.9885232448578,2.11384127901827,2.24664738252006,1.8821810804245476,71.49403500556947,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.447916984558106,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0420072078704834,0.001,0,ILP,92.9050583839417,2.17263146417609,2.17263146417605,1.8821810804245476,95.39595007896428,Nov 28 2019 13:48:57
537,224,66173,31132,20,custom_nodes,2.3869750499725337,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0148689746856689,0.001,0,ILP,37.8971681594849,2.13750673033871,2.17263146417605,1.8821810804245476,40.29990196228031,Nov 28 2019 13:48:57
