id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
661,298,1520,400,10,custom_nodes,0.7211258411407471, MI0.5 HI0.5,SingleGroup,1,0.0380458831787109,1,0,ILP,1.09037566184998,2.64597199174207,2.64597199174204,0.06544114898794189,1.1291115283966109,Dec 20 2019 13:31:02
661,298,1520,400,10,custom_nodes,0.5096230506896977, MI0.5 HI0.5,SingleGroup,1,0.0112967491149902,1,0,HubRouting,4.84445643424988,1.98406211457041,2.04950326355836,0.06544114898794189,4.856237173080446,Dec 20 2019 13:31:02
661,298,1520,400,10,custom_nodes,0.5170977115631106, MI0.5 HI0.5,SingleGroup,1,0.00458574295043945,1,0,CG,1.20392513275146,1.83469275510366,1.83469275510365,0.06544114898794189,1.2091381549835156,Dec 20 2019 13:31:02
661,298,1520,400,20,custom_nodes,2.412452459335323, MI0.5 HI0.5,SingleGroup,1,0.0290470123291016,1,0,ILP,2.02034378051758,4.52672495460176,4.52672495460175,0.3090706885360674,2.0499632358551043,Dec 20 2019 13:31:02
661,298,1520,400,20,custom_nodes,2.072554588317872, MI0.5 HI0.5,SingleGroup,1,0.0445592403411865,1,0,HubRouting,13.5048031806946,3.29232259148501,3.29232259148504,0.3090706885360674,13.550193548202534,Dec 20 2019 13:31:02
661,298,1520,400,20,custom_nodes,2.078976392745968, MI0.5 HI0.5,SingleGroup,1,0.0222373008728027,1,0,CG,2.26329183578491,3.40217688593327,3.40217688593326,0.3090706885360674,2.2863454818725564,Dec 20 2019 13:31:02
661,298,1520,400,30,custom_nodes,5.32800102233887, MI0.5 HI0.5,SingleGroup,1,0.0371057987213135,1,0,ILP,9.68486905097961,5.50286143617927,5.50286143617929,1.2316747168780777,9.722679615020748,Dec 20 2019 13:31:02
661,298,1520,400,30,custom_nodes,4.760200500488278, MI0.5 HI0.5,SingleGroup,1,0.0240159034729004,1,0,HubRouting,30.1667952537537,4.27405596366303,4.5524455746397,1.2316747168780777,30.19187617301945,Dec 20 2019 13:31:02
661,298,1520,400,30,custom_nodes,4.740347623825072, MI0.5 HI0.5,SingleGroup,1,0.0230453014373779,1,0,CG,5.33805346488953,4.02653806521328,4.0265380652133,1.2316747168780777,5.361831665039066,Dec 20 2019 13:31:02
662,300,1520,400,10,custom_nodes,0.66764760017395, MI0.5 HI0.5,SingleGroup,1,0.0414028167724609,1,0,BestPair,5067.51110172272,1.56010666871242,0.0654411489879298,0.06544114898794189,5067.576879262927,Dec 20 2019 13:47:45
662,300,1520,400,20,custom_nodes,2.395490169525144, MI0.5 HI0.5,SingleGroup,1,0.0409042835235596,1,0,BestPair,10800.0605406761,0.492924239302111,0.492924239302083,0.3090706885360674,10800.102010488494,Dec 20 2019 13:47:45
662,300,1520,400,30,custom_nodes,5.21813559532165, MI0.5 HI0.5,SingleGroup,1,0.054542064666748,1,0,BestPair,10800.0592987537,0.0,1.23167471687839,1.2316747168785462,10800.114853382072,Dec 20 2019 13:47:45
917,458,1520,400,10,grid20_10,1.048037528991699, MI0.5 HI0.5,SingleGroup,1,0.132965326309204,1,0,BestPair,5097.82444500923,1.56010666871241,0.0654411489879177,0.06544114898794189,5097.983628511427,Jan 13 2020 10:26:37
917,458,1520,400,10,grid20_10,0.5724031925201409, MI0.5 HI0.5,SingleGroup,1,0.00704574584960938,1,0,HubRouting,4.78861570358276,1.9840621145704,2.04950326355837,0.06544114898794189,4.796341657638546,Jan 13 2020 10:26:37
917,458,1520,400,10,grid20_10,0.573203086853027, MI0.5 HI0.5,SingleGroup,1,0.00673818588256836,1,0,CG,1.36529517173767,1.89612470177731,1.89612470177732,0.06544114898794189,1.372480630874633,Jan 13 2020 10:26:37
918,459,1520,400,20,grid20_20,2.547401666641234, MI0.5 HI0.5,SingleGroup,1,0.0506880283355713,1,0,BestPair,10800.0736370087,0.492924239302083,0.492924239302083,0.3090706885360674,10800.153162717852,Jan 13 2020 12:46:58
918,459,1520,400,20,grid20_20,2.101375818252559, MI0.5 HI0.5,SingleGroup,1,0.0113580226898193,1,0,HubRouting,13.5240795612335,3.29232259148501,3.29232259148502,0.3090706885360674,13.536032199859598,Jan 13 2020 12:46:58
