id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
923,463,280551,133174,10,us_10,1.420281171798706, MI0.5 HI0.5,SingleGroup,1,0.120224952697754,1,0,CG,105.301541090012,0.688253648392684,0.688253648392695,0.15068255473255268,105.42245030403177,Jan 14 2020 07:42:29
923,463,280551,133174,20,us_20,3.0657114982605, MI0.5 HI0.5,SingleGroup,1,0.0473816394805908,1,0,CG,352.26696062088,1.525626611231,1.52562661123104,0.9588798435476512,352.3148863315581,Jan 14 2020 07:42:29
923,463,280551,133174,30,us_30,6.404148578643801, MI0.5 HI0.5,SingleGroup,1,0.0345544815063477,1,0,CG,823.654440402985,2.10164548643377,2.10164548643374,1.6104726961261626,823.6899971961979,Jan 14 2020 07:42:29
923,463,280551,133174,50,us_50,16.64076113700872, MI0.5 HI0.5,SingleGroup,1,0.0748093128204346,1,0,CG,1491.74877047539,2.14153226730419,2.1415322673041,1.9456157735430248,1491.8250343799616,Jan 14 2020 07:42:29
771,374,280551,133174,10,us_10,0.618435144424438, MI0.5 HI0.5,SingleGroup,1,0.0031592845916748,1,0,ILP,463.531508207321,1.15298341863173,1.15298341863171,0.15068255473255268,463.5351624488829,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.6201162338256829, MI0.5 HI0.5,SingleGroup,1,0.00266671180725098,1,0,ILP,462.230592012405,1.15298341863173,1.15298341863171,0.15068255473255268,462.23372769355734,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.328820466995238, MI0.5 HI0.5,SingleGroup,1,0.0121433734893799,1,0,ILP,1311.2572619915,1.70357239915954,1.70357239915954,0.958879843547885,1311.2702429294577,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.412861824035646, MI0.5 HI0.5,SingleGroup,1,0.0129256248474121,1,0,ILP,1309.83252120018,1.70357239915954,1.70357239915954,0.958879843547885,1309.8463459014893,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95013570785524, MI0.5 HI0.5,SingleGroup,1,0.0528154373168945,1,0,ILP,16053.7276842594,2.41370717248479,2.4137071724847,1.9456157735425792,16053.781980991349,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95113563537597, MI0.5 HI0.5,SingleGroup,1,0.058774471282959,1,0,ILP,16020.251237154,2.41370717248479,2.4137071724847,1.9456157735425792,16020.311037778847,Jan 02 2020 19:04:14
812,387,280551,133174,30,us_30,4.887871503829955, MI0.5 HI0.5,SingleGroup,1,0.0252790451049805,1,0,ILP,5067.9316432476,2.23034857521779,2.23034857521786,1.6104726961261626,5067.957999944682,Jan 04 2020 12:28:53
