id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
884,438,15748,6668,100,swe_100,52.41441130638118, MI0.5 HI0.5,SingleGroup,1,0.156752586364746,1,0,HubRouting,10236.2268428802,4.15048824312418,5.95466677275496,6.599902286794286,10236.386101007412,Jan 10 2020 10:44:04
884,438,15748,6668,100,swe_100,54.193706274032564, MI0.5 HI0.5,SingleGroup,1,0.169048547744751,1,0,CG,147.429986476898,6.68182951298699,6.68182951298705,6.599902286794286,147.60187649726848,Jan 10 2020 10:44:04
886,439,15748,6668,200,swe_200,221.26324009895342, MI0.5 HI0.5,SingleGroup,1,0.696859359741211,1,0,HubRouting,12192.3427119255,0.414391295258967,7.50195841775962,7.515693199904933,12193.042412757866,Jan 10 2020 17:18:31
560,244,15748,6668,100,custom_nodes,63.46115732192993, MI0.5 HI0.5,SingleGroup,1,0.16110634803772,1,0,ILP,363.748734951019,6.77773741955788,6.77773741955789,6.599902286794471,363.9125044345853,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.736494064331104, MI0.5 HI0.5,SingleGroup,1,0.198933839797974,1,0,ILP,394.991074562073,6.77773741955788,6.77773741955789,6.599902286794471,395.19209980964683,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.18908882141115, MI0.5 HI0.5,SingleGroup,1,0.190243721008301,1,0,ILP,390.686071157455,6.77773741955788,6.77773741955789,6.599902286794471,390.8790118694301,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,62.99534893035893, MI0.5 HI0.5,SingleGroup,1,0.168896436691284,1,0,ILP,395.918632984161,6.77773741955788,6.77773741955789,6.599902286794471,396.09042596816977,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.06310653686525, MI0.5 HI0.5,SingleGroup,1,0.170918226242065,1,0,ILP,350.085670232773,6.77773741955788,6.77773741955789,6.599902286794471,350.2585296630861,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.21756410598755, MI0.5 HI0.5,SingleGroup,1,0.171269178390503,1,0,ILP,394.915905237198,6.77773741955788,6.77773741955789,6.599902286794471,395.0891275405885,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,62.79036569595334, MI0.5 HI0.5,SingleGroup,1,0.170402765274048,1,0,ILP,392.195149421692,6.77773741955788,6.77773741955789,6.599902286794471,392.367218732834,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.38899040222165, MI0.5 HI0.5,SingleGroup,1,0.168928384780884,1,0,ILP,385.94270324707,6.77773741955788,6.77773741955789,6.599902286794471,386.11355710029574,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.00406646728514, MI0.5 HI0.5,SingleGroup,1,0.172368288040161,1,0,ILP,386.895555257797,6.77773741955788,6.77773741955789,6.599902286794471,387.0707480907438,Dec 11 2019 08:15:50
560,244,15748,6668,100,custom_nodes,63.128284692764325, MI0.5 HI0.5,SingleGroup,1,0.183726072311401,1,0,ILP,352.575515031815,6.77773741955788,6.77773741955789,6.599902286794471,352.7621293067936,Dec 11 2019 08:15:50
563,245,15748,6668,200,custom_nodes,244.4835300445555, MI0.5 HI0.5,SingleGroup,1,0.627107381820679,1,0,ILP,472.010395765305,7.67500284342538,7.67500284342535,7.515693199905085,472.63998866081283,Dec 12 2019 09:36:55
714,347,15748,6668,200,custom_nodes,234.76702356338458, MI0.5 HI0.5,SingleGroup,1,0.627846240997314,1,0,ILP,442.840911149979,7.67500284342542,7.67500284342543,7.515693199905085,443.47119593620334,Dec 30 2019 10:59:01
714,347,15748,6668,200,custom_nodes,233.905606985092, MI0.5 HI0.5,SingleGroup,1,0.614962577819824,1,0,ILP,443.908739089966,7.67500284342542,7.67500284342543,7.515693199905085,444.5263106822969,Dec 30 2019 10:59:01
723,350,15748,6668,200,custom_nodes,236.7257733345029, MI0.5 HI0.5,SingleGroup,1,0.619905471801758,1,0,ILP,434.735198020935,7.6750028434254,7.67500284342538,7.515693199905235,435.3576388359069,Dec 30 2019 21:19:40
723,350,15748,6668,200,custom_nodes,235.524924516678, MI0.5 HI0.5,SingleGroup,1,0.615051984786987,1,0,ILP,434.055046796799,7.6750028434254,7.67500284342538,7.515693199905235,434.67289972305326,Dec 30 2019 21:19:40
723,350,15748,6668,200,custom_nodes,239.04764175415, MI0.5 HI0.5,SingleGroup,1,0.64595365524292,1,0,ILP,435.790481328964,7.6750028434254,7.67500284342538,7.515693199905235,436.4401121139524,Dec 30 2019 21:19:40
723,350,15748,6668,200,custom_nodes,236.8430745601652, MI0.5 HI0.5,SingleGroup,1,0.611178636550903,1,0,ILP,433.343119859695,7.6750028434254,7.67500284342538,7.515693199905235,433.9568319320674,Dec 30 2019 21:19:40
732,353,15748,6668,200,custom_nodes,238.83039116859482, MI0.5 HI0.5,SingleGroup,1,0.650224685668945,1,0,ILP,434.493250131607,7.6750028434254,7.67500284342539,7.515693199904933,435.14607357978815,Dec 31 2019 17:03:33
732,353,15748,6668,200,custom_nodes,238.1591436862945, MI0.5 HI0.5,SingleGroup,1,0.633186817169189,1,0,ILP,428.935831785202,7.6750028434254,7.67500284342539,7.515693199904933,429.57292199134827,Dec 31 2019 17:03:33
741,357,15748,6668,200,custom_nodes,235.3177170753483, MI0.5 HI0.5,SingleGroup,1,0.62249493598938,1,0,ILP,435.252735137939,7.67500284342542,7.6750028434254,7.515693199905085,435.878015518188,Jan 01 2020 12:01:27
563,245,15748,6668,300,custom_nodes,551.0370335578918, MI0.5 HI0.5,SingleGroup,1,1.71942448616028,1,0,ILP,493.332104206085,8.02078174466383,8.02078174466402,7.95618576714031,495.0552406311033,Dec 12 2019 09:36:55
706,341,15748,6668,300,custom_nodes,535.5859231948853, MI0.5 HI0.5,SingleGroup,1,1.57196402549744,1,0,ILP,410.32019162178,8.02078174466394,8.02078174466396,7.956185767140571,411.89562582969626,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,538.0319850444795, MI0.5 HI0.5,SingleGroup,1,1.59302878379822,1,0,ILP,406.908814668655,8.02078174466394,8.02078174466396,7.956185767140571,408.5053017139431,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,540.8501861095426, MI0.5 HI0.5,SingleGroup,1,1.57372617721558,1,0,ILP,406.673748016357,8.02078174466394,8.02078174466396,7.956185767140571,408.2512047290798,Dec 28 2019 00:49:09
706,341,15748,6668,300,custom_nodes,534.3952209949495, MI0.5 HI0.5,SingleGroup,1,1.59452176094055,1,0,ILP,403.608524799347,8.02078174466394,8.02078174466396,7.956185767140571,405.20648694038397,Dec 28 2019 00:49:09
