id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
867,424,3480,900,100,grid30_100,53.5900416374206, MI0.5 HI0.5,SingleGroup,1,0.256443023681641,1,0,HubRouting,1743.16248083115,5.55336310449587,6.76241855882056,5.9765333685292426,1743.4204101562539,Jan 08 2020 10:24:21
868,425,3480,900,200,grid30_200,208.745939731598, MI0.5 HI0.5,SingleGroup,1,0.703383684158325,1,0,HubRouting,10886.615445137,4.47610854333683,7.53624778370192,7.388535019811999,10887.322479486442,Jan 08 2020 11:54:34
870,426,3480,900,300,grid30_300,454.4924013614657, MI0.5 HI0.5,SingleGroup,1,1.42898726463318,1,0,HubRouting,10962.1155502796,1.07902106745683,8.00672470053783,8.028179336010602,10963.548203229886,Jan 08 2020 16:35:48
928,466,3480,900,100,grid30_100,53.4593029022216, MI0.5 HI0.5,SingleGroup,1,0.253491163253784,1,0,CG,6397.18503689766,7.44449161273343,7.44449161273335,5.9765333685292426,6397.4400696754465,Jan 15 2020 09:55:42
641,291,3480,900,200,custom_nodes,221.6641554832463, MI0.5 HI0.5,SingleGroup,1,0.615339994430542,1,0,ILP,12855.4615876675,8.73817394780961,8.73817394780998,7.388535019811585,12856.081219673191,Dec 19 2019 18:32:04
690,326,3480,900,100,custom_nodes,53.803758859634385, MI0.5 HI0.5,SingleGroup,1,0.155938386917114,1,0,ILP,3302.53211712837,7.92309750328182,7.92309750328186,5.976533368528377,3302.6901736259438,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,54.242223978042574, MI0.5 HI0.5,SingleGroup,1,0.152442455291748,1,0,ILP,3316.99086141586,7.92309750328182,7.92309750328186,5.976533368528377,3317.145740032193,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,54.38220524787904, MI0.5 HI0.5,SingleGroup,1,0.145195484161377,1,0,ILP,3318.04157495499,7.92309750328182,7.92309750328186,5.976533368528377,3318.188262224201,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,53.61206412315364, MI0.5 HI0.5,SingleGroup,1,0.149287700653076,1,0,ILP,3324.33231306076,7.92309750328182,7.92309750328186,5.976533368528377,3324.484242200851,Dec 24 2019 17:46:30
690,326,3480,900,100,custom_nodes,55.95670819282531, MI0.5 HI0.5,SingleGroup,1,0.151722431182861,1,0,ILP,3252.46935582161,7.92309750328182,7.92309750328186,5.976533368528377,3252.6231381893163,Dec 24 2019 17:46:30
695,330,3480,900,100,custom_nodes,53.18368864059446, MI0.5 HI0.5,SingleGroup,1,0.153586626052856,1,0,ILP,3745.00807642937,7.92309750328184,7.92309750328191,5.9765333685292426,3745.1641442775754,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.51894950866698, MI0.5 HI0.5,SingleGroup,1,0.149521827697754,1,0,ILP,3787.25482177734,7.92309750328184,7.92309750328191,5.9765333685292426,3787.4059531688654,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.00721406936641, MI0.5 HI0.5,SingleGroup,1,0.151340961456299,1,0,ILP,3752.44165253639,7.92309750328184,7.92309750328191,5.9765333685292426,3752.594875335691,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.379732370376566, MI0.5 HI0.5,SingleGroup,1,0.149182081222534,1,0,ILP,3771.61999607086,7.92309750328184,7.92309750328191,5.9765333685292426,3771.771550178526,Dec 25 2019 15:06:43
695,330,3480,900,100,custom_nodes,53.10768938064578, MI0.5 HI0.5,SingleGroup,1,0.148953676223755,1,0,ILP,3789.81617212296,7.92309750328184,7.92309750328191,5.9765333685292426,3789.9670042991684,Dec 25 2019 15:06:43
760,367,3480,900,200,grid30_200,223.6024866104126, MI0.5 HI0.5,SingleGroup,1,0.633014917373657,1,0,ILP,17211.727858305,8.73817394780961,8.73817394780994,7.388535019811585,17212.363915443442,Jan 02 2020 00:04:12
940,476,3480,900,200,grid30_200,212.7870264053348, MI0.5 HI0.5,SingleGroup,1,0.77394437789917,1,0,CG,10808.3514635563,8.34529823511782,8.34529823511782,7.388535019811585,10809.12788128854,Jan 17 2020 14:44:02
946,477,3480,900,200,grid30_200,209.9951677322385, MI0.5 HI0.5,SingleGroup,1,0.740906238555908,1,0,CG,10807.6062858105,8.30817333858965,8.30817333858968,7.388535019811585,10808.35118150714,Jan 17 2020 18:07:08
947,479,3480,900,200,grid30_200,205.57784461975132, MI0.5 HI0.5,SingleGroup,1,0.707520961761475,1,0,ILP,14280.1604464054,8.73817394780962,8.73817394780991,7.388535019811585,14280.870585441578,Jan 17 2020 22:23:55
949,480,3480,900,200,grid30_200,208.73264575004538, MI0.5 HI0.5,SingleGroup,1,0.666378498077393,1,0,CG,10825.7805581093,8.28747626310489,8.28747626310489,7.388535019811585,10826.450467109697,Jan 18 2020 02:44:43
949,480,3480,900,300,grid30_300,466.0927741527554, MI0.5 HI0.5,SingleGroup,1,1.44784307479858,1,0,CG,10868.0051143169,8.72789296775391,8.72789296775393,8.028179336010883,10869.456496238668,Jan 18 2020 02:44:43
951,482,3480,900,300,grid30_300,471.9963545799254, MI0.5 HI0.5,SingleGroup,1,1.73292541503906,1,0,ILP,21428.0001134872,9.05536862178352,9.05536862178352,8.028179336010322,21429.736783027605,Jan 18 2020 12:08:09
