id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
702,335,280551,133174,100,custom_nodes,67.4970791339875, MI0.5 HI0.5,SingleGroup,1,0.267574310302734,1,0,CG,1951.8047606945,3.4155373427866,3.41553734278641,3.2451429964159706,1952.074055671688,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,60.236013174056964, MI0.5 HI0.5,SingleGroup,1,0.168268918991089,1,0,CG,2000.76380419731,3.4155373427866,3.41553734278641,3.2451429964159706,2000.9342989921556,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,60.5215857028961, MI0.5 HI0.5,SingleGroup,1,0.182723045349121,1,0,CG,1992.08969068527,3.4155373427866,3.41553734278641,3.2451429964159706,1992.2752749919869,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,61.78452610969547, MI0.5 HI0.5,SingleGroup,1,0.167447090148926,1,0,CG,2029.90801882744,3.4155373427866,3.41553734278641,3.2451429964159706,2030.0777399539963,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,60.21872186660765, MI0.5 HI0.5,SingleGroup,1,0.173393964767456,1,0,CG,2032.56286692619,3.4155373427866,3.41553734278641,3.2451429964159706,2032.7386336326567,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,61.755929946899414, MI0.5 HI0.5,SingleGroup,1,0.1681067943573,1,0,CG,2034.27346777916,3.4155373427866,3.41553734278641,3.2451429964159706,2034.44445347786,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,60.18905115127568, MI0.5 HI0.5,SingleGroup,1,0.182122945785522,1,0,CG,2017.69831204414,3.4155373427866,3.41553734278641,3.2451429964159706,2017.882883548733,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,59.80100965499881, MI0.5 HI0.5,SingleGroup,1,0.167354822158813,1,0,CG,2018.75692915916,3.4155373427866,3.41553734278641,3.2451429964159706,2018.9265880584674,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,60.402719020843534, MI0.5 HI0.5,SingleGroup,1,0.169229507446289,1,0,CG,2045.86607503891,3.4155373427866,3.41553734278641,3.2451429964159706,2046.0382673740387,Dec 26 2019 21:24:17
904,451,280551,133174,100,us_100,60.1527338027954, MI0.5 HI0.5,SingleGroup,1,0.181648731231689,1,0,CG,1915.25988936424,3.415549127385,3.41554912738483,3.245142996415979,1915.4434275627111,Jan 12 2020 14:33:11
923,463,280551,133174,10,us_10,1.420281171798706, MI0.5 HI0.5,SingleGroup,1,0.120224952697754,1,0,CG,105.301541090012,0.688253648392684,0.688253648392695,0.15068255473255268,105.42245030403177,Jan 14 2020 07:42:29
923,463,280551,133174,20,us_20,3.0657114982605, MI0.5 HI0.5,SingleGroup,1,0.0473816394805908,1,0,CG,352.26696062088,1.525626611231,1.52562661123104,0.9588798435476512,352.3148863315581,Jan 14 2020 07:42:29
923,463,280551,133174,30,us_30,6.404148578643801, MI0.5 HI0.5,SingleGroup,1,0.0345544815063477,1,0,CG,823.654440402985,2.10164548643377,2.10164548643374,1.6104726961261626,823.6899971961979,Jan 14 2020 07:42:29
923,463,280551,133174,50,us_50,16.64076113700872, MI0.5 HI0.5,SingleGroup,1,0.0748093128204346,1,0,CG,1491.74877047539,2.14153226730419,2.1415322673041,1.9456157735430248,1491.8250343799616,Jan 14 2020 07:42:29
771,374,280551,133174,10,us_10,0.618435144424438, MI0.5 HI0.5,SingleGroup,1,0.0031592845916748,1,0,ILP,463.531508207321,1.15298341863173,1.15298341863171,0.15068255473255268,463.5351624488829,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.6201162338256829, MI0.5 HI0.5,SingleGroup,1,0.00266671180725098,1,0,ILP,462.230592012405,1.15298341863173,1.15298341863171,0.15068255473255268,462.23372769355734,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.328820466995238, MI0.5 HI0.5,SingleGroup,1,0.0121433734893799,1,0,ILP,1311.2572619915,1.70357239915954,1.70357239915954,0.958879843547885,1311.2702429294577,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.412861824035646, MI0.5 HI0.5,SingleGroup,1,0.0129256248474121,1,0,ILP,1309.83252120018,1.70357239915954,1.70357239915954,0.958879843547885,1309.8463459014893,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95013570785524, MI0.5 HI0.5,SingleGroup,1,0.0528154373168945,1,0,ILP,16053.7276842594,2.41370717248479,2.4137071724847,1.9456157735425792,16053.781980991349,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95113563537597, MI0.5 HI0.5,SingleGroup,1,0.058774471282959,1,0,ILP,16020.251237154,2.41370717248479,2.4137071724847,1.9456157735425792,16020.311037778847,Jan 02 2020 19:04:14
812,387,280551,133174,30,us_30,4.887871503829955, MI0.5 HI0.5,SingleGroup,1,0.0252790451049805,1,0,ILP,5067.9316432476,2.23034857521779,2.23034857521786,1.6104726961261626,5067.957999944682,Jan 04 2020 12:28:53
980,501,280551,133174,10,us_10,0.700447082519531,,SingleGroup,1,0.118070602416992,1,0,CG,93.2233686447144,0.68825364839273,0.688253648392753,0.15068255473255268,93.34188437461857,Jan 25 2020 03:22:00
980,501,280551,133174,10,us_10,0.169023752212524,,SingleGroup,1,0.0198049545288086,1,0,CG,90.9564316272736,0.68825364839273,0.688253648392753,0.15068255473255268,90.97669506073002,Jan 25 2020 03:22:00
980,501,280551,133174,10,us_10,0.138137340545654,,SingleGroup,1,0.0118021965026855,1,0,CG,91.2985055446625,0.68825364839273,0.688253648392753,0.15068255473255268,91.31091952323916,Jan 25 2020 03:22:00
980,501,280551,133174,10,us_10,0.100626468658447,,SingleGroup,1,0.00585532188415527,1,0,CG,91.7130315303802,0.68825364839273,0.688253648392753,0.15068255473255268,91.71954274177547,Jan 25 2020 03:22:00
980,501,280551,133174,10,us_10,0.0806899070739746,,SingleGroup,1,0.00413250923156738,1,0,CG,92.8358988761902,0.68825364839273,0.688253648392753,0.15068255473255268,92.84049391746522,Jan 25 2020 03:22:00
980,501,280551,133174,10,us_10,0.0809049606323242,,SingleGroup,1,0.00342059135437012,1,0,CG,95.249171257019,0.68825364839273,0.688253648392753,0.15068255473255268,95.25309991836544,Jan 25 2020 03:22:00
980,501,280551,133174,10,us_10,0.0782318115234375,,SingleGroup,1,0.00394511222839355,1,0,CG,92.8375086784363,0.68825364839273,0.688253648392753,0.15068255473255268,92.84206557273866,Jan 25 2020 03:22:00
980,501,280551,133174,10,us_10,0.0825419425964355,,SingleGroup,1,0.00479698181152344,1,0,CG,93.5517735481262,0.68825364839273,0.688253648392753,0.15068255473255268,93.55703258514403,Jan 25 2020 03:22:00
980,501,280551,133174,10,us_10,0.0841450691223145,,SingleGroup,1,0.00403046607971191,1,0,CG,93.0728404521942,0.68825364839273,0.688253648392753,0.15068255473255268,93.07748270034789,Jan 25 2020 03:22:00
980,501,280551,133174,20,us_20,0.864802837371826,,SingleGroup,1,0.0387420654296875,1,0,CG,307.560210466385,1.52460575812511,1.5246057581251,0.9588798435476512,307.59951782226574,Jan 25 2020 03:22:00
980,501,280551,133174,20,us_20,0.203973293304443,,SingleGroup,1,0.0199215412139893,1,0,CG,304.778727293015,1.52460575812511,1.5246057581251,0.9588798435476512,304.7991924285893,Jan 25 2020 03:22:00
980,501,280551,133174,20,us_20,0.220757961273193,,SingleGroup,1,0.0196144580841064,1,0,CG,309.198080778122,1.52460575812511,1.5246057581251,0.9588798435476512,309.2186105251313,Jan 25 2020 03:22:00
980,501,280551,133174,20,us_20,0.185109615325928,,SingleGroup,1,0.0167751312255859,1,0,CG,307.281072616577,1.52460575812511,1.5246057581251,0.9588798435476512,307.29846262931807,Jan 25 2020 03:22:00
980,501,280551,133174,20,us_20,0.137750148773193,,SingleGroup,1,0.011920690536499,1,0,CG,305.347574472427,1.52460575812511,1.5246057581251,0.9588798435476512,305.36010646820034,Jan 25 2020 03:22:00
980,501,280551,133174,20,us_20,0.143532514572144,,SingleGroup,1,0.0113942623138428,1,0,CG,304.922297000885,1.52460575812511,1.5246057581251,0.9588798435476512,304.93450951576233,Jan 25 2020 03:22:00
980,501,280551,133174,20,us_20,0.139612436294556,,SingleGroup,1,0.00890707969665527,1,0,CG,306.078970909119,1.52460575812511,1.5246057581251,0.9588798435476512,306.0884191989902,Jan 25 2020 03:22:00
980,501,280551,133174,20,us_20,0.146981954574585,,SingleGroup,1,0.012296199798584,1,0,CG,305.870548009872,1.52460575812511,1.5246057581251,0.9588798435476512,305.88369297981217,Jan 25 2020 03:22:00
980,501,280551,133174,20,us_20,0.142977237701416,,SingleGroup,1,0.0114748477935791,1,0,CG,306.969189405441,1.52460575812511,1.5246057581251,0.9588798435476512,306.9814703464505,Jan 25 2020 03:22:00
980,501,280551,133174,30,us_30,1.739821434021,,SingleGroup,1,0.0516288280487061,1,0,CG,475.816882610321,2.10164548643371,2.10164548643371,1.610472696127019,475.86959338188166,Jan 25 2020 03:22:00
980,501,280551,133174,30,us_30,0.431535005569458,,SingleGroup,1,0.0367684364318848,1,0,CG,476.738315582275,2.10164548643371,2.10164548643371,1.610472696127019,476.77615547180136,Jan 25 2020 03:22:00
980,501,280551,133174,30,us_30,0.395334005355835,,SingleGroup,1,0.031536340713501,1,0,CG,474.477419614792,2.10164548643371,2.10164548643371,1.610472696127019,474.50959539413464,Jan 25 2020 03:22:00
980,501,280551,133174,30,us_30,0.324329376220703,,SingleGroup,1,0.0303554534912109,1,0,CG,473.008002281189,2.10164548643371,2.10164548643371,1.610472696127019,473.0394592285157,Jan 25 2020 03:22:00
980,501,280551,133174,30,us_30,0.356547594070435,,SingleGroup,1,0.0275478363037109,1,0,CG,476.902416706085,2.10164548643371,2.10164548643371,1.610472696127019,476.93101668357826,Jan 25 2020 03:22:00
980,501,280551,133174,30,us_30,0.321039199829102,,SingleGroup,1,0.0235793590545654,1,0,CG,474.658790588379,2.10164548643371,2.10164548643371,1.610472696127019,474.6831183433534,Jan 25 2020 03:22:00
980,501,280551,133174,30,us_30,0.29602837562561,,SingleGroup,1,0.0294067859649658,1,0,CG,474.44015455246,2.10164548643371,2.10164548643371,1.610472696127019,474.4703137874606,Jan 25 2020 03:22:00
980,501,280551,133174,30,us_30,0.287936449050903,,SingleGroup,1,0.0270078182220459,1,0,CG,473.923205137253,2.10164548643371,2.10164548643371,1.610472696127019,473.95111846923845,Jan 25 2020 03:22:00
980,501,280551,133174,30,us_30,0.292828321456909,,SingleGroup,1,0.0231750011444092,1,0,CG,474.115282535553,2.10164548643371,2.10164548643371,1.610472696127019,474.1394772529602,Jan 25 2020 03:22:00
980,501,280551,133174,50,us_50,3.261883020401,,SingleGroup,1,0.0695300102233887,1,0,CG,689.646482467651,2.14153226730417,2.1415322673041,1.9456157735425792,689.7175815105435,Jan 25 2020 03:22:00
980,501,280551,133174,50,us_50,0.798791408538818,,SingleGroup,1,0.0581145286560059,1,0,CG,692.116175174713,2.14153226730417,2.1415322673041,1.9456157735425792,692.1754171848296,Jan 25 2020 03:22:00
980,501,280551,133174,50,us_50,0.765628337860107,,SingleGroup,1,0.0538835525512695,1,0,CG,695.619089841843,2.14153226730417,2.1415322673041,1.9456157735425792,695.6740043163303,Jan 25 2020 03:22:00
980,501,280551,133174,50,us_50,0.734597682952881,,SingleGroup,1,0.0504896640777588,1,0,CG,697.749336957932,2.14153226730417,2.1415322673041,1.9456157735425792,697.8009588718419,Jan 25 2020 03:22:00
980,501,280551,133174,50,us_50,0.655125141143799,,SingleGroup,1,0.0456464290618896,1,0,CG,691.852647304535,2.14153226730417,2.1415322673041,1.9456157735425792,691.8998856544496,Jan 25 2020 03:22:00
980,501,280551,133174,50,us_50,0.667848587036133,,SingleGroup,1,0.0528781414031982,1,0,CG,697.497297048569,2.14153226730417,2.1415322673041,1.9456157735425792,697.551032304764,Jan 25 2020 03:22:00
980,501,280551,133174,50,us_50,0.684916973114014,,SingleGroup,1,0.0535693168640137,1,0,CG,693.757580041885,2.14153226730417,2.1415322673041,1.9456157735425792,693.8121802806851,Jan 25 2020 03:22:00
980,501,280551,133174,50,us_50,0.641982316970825,,SingleGroup,1,0.0508644580841064,1,0,CG,696.436152458191,2.14153226730417,2.1415322673041,1.9456157735425792,696.4884669780732,Jan 25 2020 03:22:00
