id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
892,444,66173,31132,10,ger_10,1.117208480834961, MI0.5 HI0.5,SingleGroup,1,0.0450897216796875,1,0,HubRouting,10246.8415007591,0.591906366379448,1.02789400816044,1.1895319165354046,10246.887037992452,Jan 11 2020 11:44:26
895,445,66173,31132,20,ger_20,3.0640983581542898, MI0.5 HI0.5,SingleGroup,1,0.0503780841827393,1,0,HubRouting,10839.7168800831,0.0,0,1.882181080424734,10839.791378259675,Jan 11 2020 16:18:47
855,414,66173,31132,10,ger_10,0.540812253952026, MI0.5 HI0.5,SingleGroup,1,0.0040435791015625,1,0,ILP,146.044714450836,1.31462839747125,1.31462839747125,0.8888845953775757,146.04944634437544,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.113601207733158, MI0.5 HI0.5,SingleGroup,1,0.0154299736022949,1,0,ILP,229.399101257324,1.59477068628106,1.59477068628106,1.3832035827428804,229.41533350944496,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.802371501922607, MI0.5 HI0.5,SingleGroup,1,0.0513198375701904,1,0,ILP,541.72984623909,2.16288171736253,2.16288171736247,1.732163223111769,541.7818260192871,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.288497686386108, MI0.5 HI0.5,SingleGroup,1,0.0470519065856934,1,0,ILP,1329.4760248661,3.43226204031112,3.43226204031115,2.7056306053730355,1329.5244784355123,Jan 06 2020 16:10:24
927,467,66173,31132,10,ger_10,1.358048439025878, MI0.5 HI0.5,SingleGroup,1,0.131934881210327,1,0,HubRouting,10265.1286001205,0.591906366379448,1.02789400816039,1.1895319165354046,10265.261270523028,Jan 14 2020 23:11:48
927,467,66173,31132,10,ger_10,0.974260568618774, MI0.5 HI0.5,SingleGroup,1,0.0213632583618164,1,0,HubRouting,10293.3880114555,0.591906366379448,1.02789400816041,1.1895319165354046,10293.409833669626,Jan 14 2020 23:11:48
927,467,66173,31132,10,ger_10,0.974613428115845, MI0.5 HI0.5,SingleGroup,1,0.0185105800628662,1,0,HubRouting,10333.3575234413,0.591906366379448,1.02789400816039,1.1895319165354046,10333.376482963547,Jan 14 2020 23:11:48
927,467,66173,31132,10,ger_10,0.88926362991333, MI0.5 HI0.5,SingleGroup,1,0.0175402164459229,1,0,HubRouting,10382.3684148788,0.591906366379448,1.02789400816036,1.1895319165354046,10382.386678218796,Jan 14 2020 23:11:48
927,467,66173,31132,10,ger_10,0.925092935562134, MI0.5 HI0.5,SingleGroup,1,0.0195426940917969,1,0,HubRouting,10388.5488107204,0.591906366379448,1.02789400816037,1.189531916535753,10388.568978548006,Jan 14 2020 23:11:48
942,474,66173,31132,10,ger_10,1.2617831230163579, MI0.5 HI0.5,SingleGroup,1,0.0611248016357422,1,0,CG,22.5218741893768,0.922515979772087,0.92251597977207,0.8888845953775757,22.58365702629086,Jan 17 2020 15:22:03
942,474,66173,31132,20,ger_20,2.86125254631043, MI0.5 HI0.5,SingleGroup,1,0.0491642951965332,1,0,CG,40.8002705574036,1.39196435644961,1.39196435644961,1.3832035827428804,40.850381612777745,Jan 17 2020 15:22:03
942,474,66173,31132,30,ger_30,5.91778755187989, MI0.5 HI0.5,SingleGroup,1,0.0313606262207031,1,0,CG,58.5009422302246,1.86920135111384,1.86920135111384,1.7321632231114925,58.53298664093017,Jan 17 2020 15:22:03
942,474,66173,31132,50,ger_50,15.38966608047486, MI0.5 HI0.5,SingleGroup,1,0.0759365558624268,1,0,CG,121.203110218048,2.79321686546549,2.79321686546541,2.7056306053730355,121.28017139434805,Jan 17 2020 15:22:03
953,483,66173,31132,10,ger_10,1.3570828437805171, MI0.5 HI0.5,SingleGroup,1,0.101468801498413,1,0,CG,25.2972228527069,0.92251597977207,0.92251597977207,0.8888845953775757,25.399370431900014,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.661656856536866, MI0.5 HI0.5,SingleGroup,1,0.0235676765441895,1,0,CG,22.5479738712311,0.92251597977207,0.92251597977207,0.8888845953775757,22.572203874588034,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.561879396438598, MI0.5 HI0.5,SingleGroup,1,0.00501894950866699,1,0,CG,22.7400023937225,0.92251597977207,0.92251597977207,0.8888845953775757,22.74556136131283,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.5540931224823, MI0.5 HI0.5,SingleGroup,1,0.00490617752075195,1,0,CG,22.4604814052582,0.92251597977207,0.92251597977207,0.8888845953775757,22.465834856033347,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.546712875366211, MI0.5 HI0.5,SingleGroup,1,0.00347733497619629,1,0,CG,22.4392340183258,0.92251597977207,0.92251597977207,0.8888845953775757,22.443419694900506,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.559695959091187, MI0.5 HI0.5,SingleGroup,1,0.00446319580078125,1,0,CG,22.4445774555206,0.92251597977207,0.92251597977207,0.8888845953775757,22.44977378845212,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.547593832015991, MI0.5 HI0.5,SingleGroup,1,0.00468158721923828,1,0,CG,22.612886428833,0.92251597977207,0.92251597977207,0.8888845953775757,22.61831593513488,Jan 18 2020 20:44:05
953,483,66173,31132,10,ger_10,0.548328399658204, MI0.5 HI0.5,SingleGroup,1,0.00465989112854004,1,0,CG,22.6697747707367,0.92251597977207,0.92251597977207,0.8888845953775757,22.674938678741462,Jan 18 2020 20:44:05
