id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
877,431,806,298,10,ber_10,1.119422435760498, MI0.5 HI0.5,SingleGroup,1,0.121646642684937,1,0,BestPair,2190.6934094429,2.37638623160999,3.210131929361,3.2101319293608617,2190.839004278181,Jan 09 2020 12:39:16
877,431,806,298,10,ber_10,0.648385286331176, MI0.5 HI0.5,SingleGroup,1,0.00692987442016602,1,0,HubRouting,2.64350080490112,2.16600905896672,2.57961859700462,3.2101319293608617,2.651412248611447,Jan 09 2020 12:39:16
877,431,806,298,10,ber_10,0.589493513107299, MI0.5 HI0.5,SingleGroup,1,0.00422382354736328,1,0,CG,0.692082643508911,3.21891605286523,3.21891605286524,3.2101319293608617,0.6969704627990722,Jan 09 2020 12:39:16
878,433,806,298,20,ber_20,2.6613979339599663, MI0.5 HI0.5,SingleGroup,1,0.0537371635437012,1,0,BestPair,10170.579236269,5.41140588118491,3.23228385920491,3.23228385920479,10170.66008806229,Jan 09 2020 13:35:16
878,433,806,298,20,ber_20,2.174956083297734, MI0.5 HI0.5,SingleGroup,1,0.0134696960449219,1,0,HubRouting,7.45163440704346,2.24840929513514,3.39729813929183,3.23228385920479,7.465905189514163,Jan 09 2020 13:35:16
878,433,806,298,20,ber_20,2.116007089614873, MI0.5 HI0.5,SingleGroup,1,0.0134265422821045,1,0,CG,1.47880864143372,3.96466575866518,3.96466575866516,3.23228385920479,1.493038892745976,Jan 09 2020 13:35:16
881,436,806,298,30,ber_30,5.41685390472412, MI0.5 HI0.5,SingleGroup,1,0.0596487522125244,1,0,BestPair,10800.0382976532,8.88792006880786,6.24665178359493,6.246651783594898,10800.126145124437,Jan 09 2020 22:05:14
881,436,806,298,30,ber_30,4.70389580726623, MI0.5 HI0.5,SingleGroup,1,0.0308432579040527,1,0,HubRouting,16.9069764614105,5.13727105958909,6.49290735395311,6.246651783594898,16.938814640045145,Jan 09 2020 22:05:14
881,436,806,298,30,ber_30,4.691252231597905, MI0.5 HI0.5,SingleGroup,1,0.025470495223999,1,0,CG,2.68603181838989,6.55963312489387,6.55963312489387,6.246651783594898,2.7121510505676243,Jan 09 2020 22:05:14
881,436,806,298,50,ber_50,14.51522111892697, MI0.5 HI0.5,SingleGroup,1,0.0775659084320068,1,0,BestPair,10800.0312197208,7.10208209121908,6.74359201972064,6.7435920197207615,10800.110381126364,Jan 09 2020 22:05:14
881,436,806,298,50,ber_50,12.97131586074824, MI0.5 HI0.5,SingleGroup,1,0.0518248081207275,1,0,HubRouting,57.9833941459656,4.30396963449705,6.22109872644466,6.7435920197207615,58.036648988723776,Jan 09 2020 22:05:14
881,436,806,298,50,ber_50,12.995032310485819, MI0.5 HI0.5,SingleGroup,1,0.052626371383667,1,0,CG,6.04991936683655,7.05003588490634,7.05003588490639,6.7435920197207615,6.103820562362673,Jan 09 2020 22:05:14
485,187,806,298,10,custom_nodes,0.6192975044250492,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00467205047607422,1,0,ILP,0.356785774230957,3.75948597274175,3.75948597274175,3.2101319293608617,0.3621118068695068,Nov 16 2019 14:05:56
486,188,806,298,10,custom_nodes,0.5865948200225833,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0041041374206543,1,0,ILP,0.336425542831421,3.75948597274175,3.75948597274175,3.2101319293608617,0.3409600257873536,Nov 16 2019 14:20:56
487,189,806,298,10,custom_nodes,0.5949571132659917,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00322103500366211,1,0,ILP,0.352622270584106,3.75948597274174,3.75948597274175,3.2101319293608617,0.35627388954162553,Nov 16 2019 14:31:32
488,190,806,298,10,custom_nodes,0.5850083827972415,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00420475006103516,1,0,ILP,0.346825122833252,3.75948597274174,3.75948597274175,3.2101319293608617,0.3516132831573487,Nov 16 2019 14:41:12
489,191,806,298,10,custom_nodes,0.579174518585205,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00287318229675293,1,0,ILP,0.343011856079102,3.75948597274174,3.75948597274175,3.2101319293608617,0.34663534164428755,Nov 16 2019 14:50:13
490,192,806,298,10,custom_nodes,0.5781571865081787,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00403046607971191,1,0,ILP,0.333770751953125,3.75948597274174,3.75948597274176,3.2101319293608617,0.3384542465209961,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.5802388191223141,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00415945053100586,1,0,ILP,0.333595514297485,3.75948597274174,3.75948597274176,3.2101319293608617,0.33845329284667935,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.5783863067626956,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0041046142578125,1,0,ILP,0.334992170333862,3.75948597274174,3.75948597274176,3.2101319293608617,0.3397812843322751,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.5793058872222905,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00413751602172852,1,0,ILP,0.338379621505737,3.75948597274174,3.75948597274176,3.2101319293608617,0.34296226501464816,Nov 16 2019 15:07:20
490,192,806,298,10,custom_nodes,0.5759699344635004,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00424432754516602,1,0,ILP,0.335037708282471,3.75948597274174,3.75948597274176,3.2101319293608617,0.33996462821960477,Nov 16 2019 15:07:20
485,187,806,298,20,custom_nodes,2.3999497890472403,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0104300975799561,1,0,ILP,0.631295919418335,4.03522905681429,4.03522905681426,3.23228385920479,0.6425943374633789,Nov 16 2019 14:05:56
486,188,806,298,20,custom_nodes,2.4137029647827113,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0130505561828613,1,0,ILP,0.646269083023071,4.03522905681427,4.03522905681427,3.23228385920479,0.6601853370666501,Nov 16 2019 14:20:56
487,189,806,298,20,custom_nodes,2.4056732654571573,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0134356021881104,1,0,ILP,0.638717889785767,4.03522905681429,4.03522905681427,3.23228385920479,0.6529462337493901,Nov 16 2019 14:31:32
488,190,806,298,20,custom_nodes,2.4190084934234632,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0114436149597168,1,0,ILP,0.626233816146851,4.03522905681429,4.03522905681426,3.23228385920479,0.6383039951324467,Nov 16 2019 14:41:12
489,191,806,298,20,custom_nodes,2.37046980857849,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0122873783111572,1,0,ILP,0.634426832199097,4.03522905681427,4.03522905681426,3.23228385920479,0.6475813388824466,Nov 16 2019 14:50:13
490,192,806,298,20,custom_nodes,2.3785874843597368,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00937962532043457,1,0,ILP,0.618613481521606,4.0352290568143,4.03522905681427,3.23228385920479,0.628719568252563,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.396349430084228,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0131785869598389,1,0,ILP,0.616151809692383,4.0352290568143,4.03522905681427,3.23228385920479,0.6299266815185549,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.3892805576324476,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0135304927825928,1,0,ILP,0.614482164382935,4.0352290568143,4.03522905681427,3.23228385920479,0.6288549900054936,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.3837015628814675,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0100481510162354,1,0,ILP,0.620651006698608,4.0352290568143,4.03522905681427,3.23228385920479,0.6313185691833492,Nov 16 2019 15:07:20
490,192,806,298,20,custom_nodes,2.3800039291381796,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0133109092712402,1,0,ILP,0.619417190551758,4.0352290568143,4.03522905681427,3.23228385920479,0.6333501338958742,Nov 16 2019 15:07:20
485,187,806,298,30,custom_nodes,5.3436801433563215,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0278465747833252,1,0,ILP,1.07945966720581,6.62963337849268,6.6296333784927,6.246651783595049,1.108063697814941,Nov 16 2019 14:05:56
486,188,806,298,30,custom_nodes,5.40908670425415,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0220541954040527,1,0,ILP,1.08580374717712,6.62963337849271,6.6296333784927,6.246651783594898,1.1102039813995321,Nov 16 2019 14:20:56
487,189,806,298,30,custom_nodes,5.371361255645756,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0204172134399414,1,0,ILP,1.0737738609314,6.62963337849269,6.62963337849273,6.246651783595049,1.0950973033905065,Nov 16 2019 14:31:32
488,190,806,298,30,custom_nodes,5.415400266647339,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0208592414855957,1,0,ILP,1.13703465461731,6.62963337849268,6.6296333784927,6.246651783594898,1.159380674362183,Nov 16 2019 14:41:12
489,191,806,298,30,custom_nodes,5.346271514892576,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0219154357910156,1,0,ILP,1.09539556503296,6.6296333784927,6.62963337849271,6.246651783594898,1.1180686950683605,Nov 16 2019 14:50:13
490,192,806,298,30,custom_nodes,5.347209215164181,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0218579769134521,1,0,ILP,1.07071995735168,6.6296333784927,6.6296333784927,6.246651783595049,1.093324422836299,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.26464366912842,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0204851627349854,1,0,ILP,1.07054471969604,6.6296333784927,6.6296333784927,6.246651783595049,1.0920553207397412,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.3568639755249,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0195076465606689,1,0,ILP,1.08231139183044,6.6296333784927,6.6296333784927,6.246651783595049,1.1028280258178667,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.346207141876221,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0220992565155029,1,0,ILP,1.07557535171509,6.6296333784927,6.6296333784927,6.246651783595049,1.0987088680267354,Nov 16 2019 15:07:20
490,192,806,298,30,custom_nodes,5.380898714065553,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.019467830657959,1,0,ILP,1.07919430732727,6.6296333784927,6.6296333784927,6.246651783595049,1.09980034828186,Nov 16 2019 15:07:20
485,187,806,298,50,custom_nodes,15.096840620040894,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0450727939605713,1,0,ILP,1.81822037696838,7.13551399254519,7.13551399254523,6.7435920197207615,1.8647260665893517,Nov 16 2019 14:05:56
486,188,806,298,50,custom_nodes,15.18116450309751,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0468986034393311,1,0,ILP,1.83898997306824,7.13551399254521,7.13551399254527,6.7435920197207615,1.8870842456817654,Nov 16 2019 14:20:56
487,189,806,298,50,custom_nodes,15.113192319870027,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0456182956695557,1,0,ILP,1.82984018325806,7.13551399254518,7.13551399254525,6.7435920197207615,1.8768715858459506,Nov 16 2019 14:31:32
488,190,806,298,50,custom_nodes,15.273793220519998,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0440230369567871,1,0,ILP,1.83402538299561,7.13551399254524,7.13551399254525,6.7435920197207615,1.878862857818608,Nov 16 2019 14:41:12
489,191,806,298,50,custom_nodes,15.17823171615599,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0453412532806396,1,0,ILP,1.84039282798767,7.13551399254523,7.13551399254524,6.7435920197207615,1.8865780830383292,Nov 16 2019 14:50:13
490,192,806,298,50,custom_nodes,15.201825380325285,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.050203800201416,1,0,ILP,1.82998037338257,7.13551399254523,7.13551399254525,6.7435920197207615,1.8810043334960953,Nov 16 2019 15:07:20
490,192,806,298,50,custom_nodes,14.88798975944516,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0406966209411621,1,0,ILP,1.81435251235962,7.13551399254523,7.13551399254525,6.7435920197207615,1.8565375804901132,Nov 16 2019 15:07:20
490,192,806,298,50,custom_nodes,15.15835022926329,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0467574596405029,1,0,ILP,1.83156228065491,7.13551399254523,7.13551399254525,6.7435920197207615,1.8797581195831325,Nov 16 2019 15:07:20
490,192,806,298,50,custom_nodes,15.034131526947029,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0450427532196045,1,0,ILP,1.83621621131897,7.13551399254523,7.13551399254525,6.7435920197207615,1.8826985359191897,Nov 16 2019 15:07:20
490,192,806,298,50,custom_nodes,15.128294706344562,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0407497882843018,1,0,ILP,1.86539268493652,7.13551399254523,7.13551399254525,6.7435920197207615,1.9075994491577115,Nov 16 2019 15:07:20
955,484,806,298,10,ber_10,1.1015360355377202, MI0.5 HI0.5,SingleGroup,1,0.103084802627563,1,0,HubRouting,2.73988199234009,2.16600905896672,2.57961859700463,3.2101319293608617,2.8435947895050067,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.587956190109253, MI0.5 HI0.5,SingleGroup,1,0.00534224510192871,1,0,CG,0.693843126296997,3.21891605286522,3.21891605286523,3.2101319293608617,0.699629783630371,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.5827810764312751, MI0.5 HI0.5,SingleGroup,1,0.00577640533447266,1,0,HubRouting,2.67227816581726,2.16600905896672,2.57961859700463,3.2101319293608617,2.678851127624511,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.588634729385376, MI0.5 HI0.5,SingleGroup,1,0.00462079048156738,1,0,CG,0.499472379684448,3.21891605286522,3.21891605286523,3.2101319293608617,0.5047292709350584,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.554385185241699, MI0.5 HI0.5,SingleGroup,1,0.00392508506774902,1,0,HubRouting,2.7092649936676,2.16600905896672,2.57961859700463,3.2101319293608617,2.7136771678924534,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.557881832122803, MI0.5 HI0.5,SingleGroup,1,0.00362396240234375,1,0,CG,0.454311370849609,3.21891605286522,3.21891605286523,3.2101319293608617,0.4585709571838375,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.5435471534729, MI0.5 HI0.5,SingleGroup,1,0.00506591796875,1,0,HubRouting,2.67174768447876,2.16600905896672,2.57961859700463,3.2101319293608617,2.677254438400269,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.541010141372681, MI0.5 HI0.5,SingleGroup,1,0.00448894500732422,1,0,CG,0.423568964004517,3.21891605286522,3.21891605286523,3.2101319293608617,0.4285418987274174,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.551354646682739, MI0.5 HI0.5,SingleGroup,1,0.00522613525390625,1,0,HubRouting,2.68210434913635,2.16600905896672,2.57961859700463,3.2101319293608617,2.6879646778106663,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.540697574615478, MI0.5 HI0.5,SingleGroup,1,0.00458669662475586,1,0,CG,0.415992498397827,3.21891605286522,3.21891605286523,3.2101319293608617,0.42121887207031233,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.534812450408936, MI0.5 HI0.5,SingleGroup,1,0.00472497940063477,1,0,HubRouting,2.68016171455383,2.16600905896672,2.57961859700463,3.2101319293608617,2.6855244636535613,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.535754680633545, MI0.5 HI0.5,SingleGroup,1,0.00454497337341309,1,0,CG,0.397701978683472,3.21891605286522,3.21891605286523,3.2101319293608617,0.40272474288940463,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.5382177829742429, MI0.5 HI0.5,SingleGroup,1,0.00464677810668945,1,0,HubRouting,2.68660879135132,2.16600905896672,2.57961859700463,3.2101319293608617,2.6917409896850604,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.5315909385681148, MI0.5 HI0.5,SingleGroup,1,0.00412940979003906,1,0,CG,0.399264574050903,3.21891605286522,3.21891605286523,3.2101319293608617,0.4038763046264645,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.528943300247192, MI0.5 HI0.5,SingleGroup,1,0.00443005561828613,1,0,HubRouting,2.71501755714417,2.16600905896672,2.57961859700463,3.2101319293608617,2.7199301719665576,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.5389804840087891, MI0.5 HI0.5,SingleGroup,1,0.00424480438232422,1,0,CG,0.411296367645264,3.21891605286522,3.21891605286523,3.2101319293608617,0.4160537719726566,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.5344531536102289, MI0.5 HI0.5,SingleGroup,1,0.00467443466186523,1,0,HubRouting,2.70287585258484,2.16600905896672,2.57961859700463,3.2101319293608617,2.708054065704347,Jan 18 2020 22:37:53
955,484,806,298,10,ber_10,0.5313246250152583, MI0.5 HI0.5,SingleGroup,1,0.00423407554626465,1,0,CG,0.409214735031128,3.21891605286522,3.21891605286523,3.2101319293608617,0.4141454696655274,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.55267548561096, MI0.5 HI0.5,SingleGroup,1,0.0494027137756348,1,0,HubRouting,7.65442442893982,2.24840929513514,3.39729813929183,3.23228385920479,7.70480227470398,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.188065290451052, MI0.5 HI0.5,SingleGroup,1,0.018892765045166,1,0,CG,1.30141139030457,3.95956586582099,3.95956586582094,3.23228385920479,1.3211741447448777,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.16974925994873, MI0.5 HI0.5,SingleGroup,1,0.0127747058868408,1,0,HubRouting,7.46181678771973,2.24840929513514,3.39729813929183,3.23228385920479,7.475251197814945,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.162277936935425, MI0.5 HI0.5,SingleGroup,1,0.00961780548095703,1,0,CG,1.22538304328918,3.95956586582099,3.95956586582094,3.23228385920479,1.2359714508056594,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.1288595199585, MI0.5 HI0.5,SingleGroup,1,0.0126564502716064,1,0,HubRouting,7.55338430404663,2.24840929513514,3.39729813929183,3.23228385920479,7.566884994506835,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.1718876361846897, MI0.5 HI0.5,SingleGroup,1,0.0129122734069824,1,0,CG,1.17672681808472,3.95956586582099,3.95956586582094,3.23228385920479,1.1905007362365754,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.154319047927856, MI0.5 HI0.5,SingleGroup,1,0.0120484828948975,1,0,HubRouting,7.48415207862854,2.24840929513514,3.39729813929183,3.23228385920479,7.497043132781982,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.187441110610963, MI0.5 HI0.5,SingleGroup,1,0.00952672958374023,1,0,CG,1.09312748908997,3.95956586582099,3.95956586582094,3.23228385920479,1.1034882068634075,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.161500453948978, MI0.5 HI0.5,SingleGroup,1,0.011927604675293,1,0,HubRouting,7.51658582687378,2.24840929513514,3.39729813929183,3.23228385920479,7.529137372970582,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.184355497360229, MI0.5 HI0.5,SingleGroup,1,0.00938081741333008,1,0,CG,1.07887291908264,3.95956586582099,3.95956586582094,3.23228385920479,1.0891163349151596,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.147972345352174, MI0.5 HI0.5,SingleGroup,1,0.0186746120452881,1,0,HubRouting,7.52093315124512,2.24840929513514,3.39729813929183,3.23228385920479,7.540486812591555,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.1373260021209752, MI0.5 HI0.5,SingleGroup,1,0.0199527740478516,1,0,CG,1.06662797927856,3.95956586582099,3.95956586582094,3.23228385920479,1.0874209403991655,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.147054910659794, MI0.5 HI0.5,SingleGroup,1,0.0126655101776123,1,0,HubRouting,7.57579970359802,2.24840929513514,3.39729813929183,3.23228385920479,7.589109659194944,Jan 18 2020 22:37:53
955,484,806,298,20,ber_20,2.151656866073611, MI0.5 HI0.5,SingleGroup,1,0.0104820728302002,1,0,CG,1.10571789741516,3.95956586582099,3.95956586582094,3.23228385920479,1.1168153285980214,Jan 18 2020 22:37:53
