id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
664,301,3480,900,10,custom_nodes,1.024790287017822, MI0.5 HI0.5,SingleGroup,1,0.118907451629639,1,0,ILP,2.71739268302917,5.11551785947162,5.11551785947164,2.505678023950039,2.8373851776123002,Dec 21 2019 04:19:18
664,301,3480,900,10,custom_nodes,0.598514556884766, MI0.5 HI0.5,SingleGroup,1,0.00618839263916016,1,0,HubRouting,15.2853543758392,5.09472892235371,5.09472892235374,2.505678023950039,15.292023420333829,Dec 21 2019 04:19:18
664,301,3480,900,20,custom_nodes,2.712385177612307, MI0.5 HI0.5,SingleGroup,1,0.0311145782470703,1,0,ILP,15.5335550308228,4.83027202187208,4.83027202187208,2.594022190819767,15.56553196907048,Dec 21 2019 04:19:18
664,301,3480,900,20,custom_nodes,2.216678619384769, MI0.5 HI0.5,SingleGroup,1,0.0451610088348389,1,0,HubRouting,38.896094083786,3.49366147664286,3.71157150338355,2.594022190819767,38.941823005676255,Dec 21 2019 04:19:18
664,301,3480,900,30,custom_nodes,5.50019764900208, MI0.5 HI0.5,SingleGroup,1,0.0364246368408203,1,0,ILP,182.076774358749,6.0344674621028,6.03446746210282,3.090963509826736,182.11387276649435,Dec 21 2019 04:19:18
664,301,3480,900,30,custom_nodes,4.8072698116302455, MI0.5 HI0.5,SingleGroup,1,0.0310983657836914,1,0,HubRouting,82.5400228500366,2.98252403900429,4.62199765153133,3.090963509826736,82.57295775413512,Dec 21 2019 04:19:18
664,301,3480,900,50,custom_nodes,14.61050844192507, MI0.5 HI0.5,SingleGroup,1,0.0803225040435791,1,0,ILP,855.708792448044,6.97476716355086,6.97476716355088,4.3660249865589,855.7899551391604,Dec 21 2019 04:19:18
664,301,3480,900,50,custom_nodes,13.354966878891041, MI0.5 HI0.5,SingleGroup,1,0.0546126365661621,1,0,HubRouting,268.445578098297,5.13253199039691,5.68567295203636,4.3660249865589,268.50167417526234,Dec 21 2019 04:19:18
561,243,3480,900,10,custom_nodes,0.544226884841919, MI0.5 HI0.5,SingleGroup,1,0.00368309020996094,1,0,ILP,2.99149584770203,5.11551785947164,5.11551785947162,2.505678023950039,2.995813608169559,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.520624399185181, MI0.5 HI0.5,SingleGroup,1,0.00370192527770996,1,0,ILP,3.00450348854065,5.11551785947164,5.11551785947162,2.505678023950039,3.008672714233399,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.5132122039794923, MI0.5 HI0.5,SingleGroup,1,0.00419950485229492,1,0,ILP,2.99939608573914,5.11551785947164,5.11551785947162,2.505678023950039,3.00425243377686,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.5162460803985599, MI0.5 HI0.5,SingleGroup,1,0.0042870044708252,1,0,ILP,2.94135403633118,5.11551785947164,5.11551785947162,2.505678023950039,2.946113109588626,Dec 11 2019 14:45:48
561,243,3480,900,10,custom_nodes,0.5193564891815183, MI0.5 HI0.5,SingleGroup,1,0.00432515144348145,1,0,ILP,2.92852115631104,5.11551785947164,5.11551785947162,2.505678023950039,2.9335134029388477,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.105474233627323, MI0.5 HI0.5,SingleGroup,1,0.0126221179962158,1,0,ILP,17.4623589515686,4.82955842875779,4.82955842875776,2.594022190819767,17.475576162338253,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.122406482696536, MI0.5 HI0.5,SingleGroup,1,0.00961780548095703,1,0,ILP,17.2070412635803,4.82955842875779,4.82955842875776,2.594022190819767,17.21761870384214,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.1500527858734158, MI0.5 HI0.5,SingleGroup,1,0.0123076438903809,1,0,ILP,17.3181357383728,4.82955842875779,4.82955842875776,2.594022190819767,17.33101105690002,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.1311016082763707, MI0.5 HI0.5,SingleGroup,1,0.00978541374206543,1,0,ILP,17.1897275447845,4.82955842875779,4.82955842875776,2.594022190819767,17.20017266273494,Dec 11 2019 14:45:48
561,243,3480,900,20,custom_nodes,2.130237340927125, MI0.5 HI0.5,SingleGroup,1,0.0102138519287109,1,0,ILP,17.3412508964539,4.82955842875779,4.82955842875776,2.594022190819767,17.35202765464787,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.821205377578733, MI0.5 HI0.5,SingleGroup,1,0.0224776268005371,1,0,ILP,210.282109498978,6.03446746210286,6.03446746210284,3.0909635098270143,210.3056623935703,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.724431276321415, MI0.5 HI0.5,SingleGroup,1,0.0242466926574707,1,0,ILP,208.605350971222,6.03446746210286,6.03446746210284,3.0909635098270143,208.63064956665048,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.7577302455902135, MI0.5 HI0.5,SingleGroup,1,0.0211107730865479,1,0,ILP,213.702310323715,6.03446746210286,6.03446746210284,3.0909635098270143,213.7244689464567,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.848355770111087, MI0.5 HI0.5,SingleGroup,1,0.0218195915222168,1,0,ILP,212.9001557827,6.03446746210286,6.03446746210284,3.0909635098270143,212.92304325103802,Dec 11 2019 14:45:48
561,243,3480,900,30,custom_nodes,4.746902942657474, MI0.5 HI0.5,SingleGroup,1,0.0178840160369873,1,0,ILP,209.193974018097,6.03446746210286,6.03446746210284,3.0909635098270143,209.21290278434762,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.416621685028119, MI0.5 HI0.5,SingleGroup,1,0.048243522644043,1,0,ILP,853.524128913879,6.97476716401101,6.97476716355088,4.366024986558742,853.5732233524319,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.72334170341496, MI0.5 HI0.5,SingleGroup,1,0.0430128574371338,1,0,ILP,845.640586853027,6.97476716401101,6.97476716355088,4.366024986558742,845.6847887039181,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.84492135047916, MI0.5 HI0.5,SingleGroup,1,0.0479569435119629,1,0,ILP,846.865391254425,6.97476716401101,6.97476716355088,4.366024986558742,846.914835691452,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.26946187019344, MI0.5 HI0.5,SingleGroup,1,0.0432209968566895,1,0,ILP,850.491661310196,6.97476716401101,6.97476716355088,4.366024986558742,850.5359182357789,Dec 11 2019 14:45:48
561,243,3480,900,50,custom_nodes,13.32025122642515, MI0.5 HI0.5,SingleGroup,1,0.0434751510620117,1,0,ILP,852.373977899551,6.97476716401101,6.97476716355088,4.366024986558742,852.4185223579403,Dec 11 2019 14:45:48
920,462,3480,900,10,grid30_10,0.994489192962646, MI0.5 HI0.5,SingleGroup,1,0.105194091796875,1,0,CG,1.99248886108398,4.34553065661678,4.34553065661675,2.505678023950039,2.098316907882686,Jan 14 2020 07:34:42
920,462,3480,900,20,grid30_20,2.66497588157654, MI0.5 HI0.5,SingleGroup,1,0.0607850551605225,1,0,CG,6.41801929473877,4.27259001800814,4.27259001800811,2.594022190819767,6.479637145996095,Jan 14 2020 07:34:42
920,462,3480,900,30,grid30_30,5.45622277259827, MI0.5 HI0.5,SingleGroup,1,0.0361392498016357,1,0,CG,16.1616294384003,5.19012888709778,5.19012888709776,3.090963509826736,16.198445320129427,Jan 14 2020 07:34:42
1070,563,3480,900,10,grid30_10,0.388140916824341,,SingleGroup,1,0.153664588928223,1,0,HubRouting,15.6539011001587,5.0947289223537,5.09472892235373,2.505678023950039,15.808297634124765,Mar 10 2020 13:41:19
1070,563,3480,900,10,grid30_10,0.0344822406768799,,SingleGroup,1,0.00682210922241211,1,0,CG,1.82497835159302,4.34553065661677,4.3455306566168,2.505678023950039,1.8324391841888452,Mar 10 2020 13:41:19
