id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
567,248,360,100,10,custom_nodes,1.070649147033692, MI0.5 HI0.5,SingleGroup,1,0.11932110786438,1,0,ILP,0.255202054977417,2.24472630663367,2.24472630663367,0.0,0.3752386569976809,Dec 13 2019 15:13:02
567,248,360,100,10,custom_nodes,0.570643186569213, MI0.5 HI0.5,SingleGroup,1,0.006317138671875,1,0,BestPair,73.0460879802704,1.76196626782242,1.76196626782242,0.0,73.05306148529054,Dec 13 2019 15:13:02
567,248,360,100,10,custom_nodes,0.529112100601197, MI0.5 HI0.5,SingleGroup,1,0.00687122344970703,1,0,HubRouting,0.942925214767456,1.75686262603805,1.75686262603802,0.0,0.9505026340484619,Dec 13 2019 15:13:02
567,248,360,100,10,custom_nodes,0.513199806213379, MI0.5 HI0.5,SingleGroup,1,0.00476336479187012,1,0,CG,0.368561506271362,0.963545917510871,0.963545917510841,0.0,0.37401175498962375,Dec 13 2019 15:13:02
568,249,360,100,10,custom_nodes,0.7332191467285161, MI0.5 HI0.5,SingleGroup,1,0.0234334468841553,1,0,ILP,0.222841501235962,2.24472630663368,2.24472630663368,0.0,0.24673366546630868,Dec 13 2019 15:17:16
568,249,360,100,10,custom_nodes,0.5108852386474599, MI0.5 HI0.5,SingleGroup,1,0.00498771667480469,1,0,BestPair,74.0016486644745,1.76196626782242,1.76196626782242,0.0,74.00727295875551,Dec 13 2019 15:17:16
568,249,360,100,10,custom_nodes,0.496454954147338, MI0.5 HI0.5,SingleGroup,1,0.00406646728515625,1,0,HubRouting,0.899055480957031,1.75686262603805,1.75686262603805,0.0,0.9035441875457761,Dec 13 2019 15:17:16
568,249,360,100,10,custom_nodes,0.512951612472534, MI0.5 HI0.5,SingleGroup,1,0.00508499145507812,1,0,CG,0.261878490447998,0.96354591751087,0.963545917510855,0.0,0.26759243011474604,Dec 13 2019 15:17:16
570,250,360,100,20,custom_nodes,2.497204542160038, MI0.5 HI0.5,SingleGroup,1,0.0486195087432861,1,0,ILP,0.345027685165405,4.90086946387469,4.9008694638747,1.855056449140991,0.3945317268371579,Dec 13 2019 15:53:27
570,250,360,100,20,custom_nodes,2.026205062866215, MI0.5 HI0.5,SingleGroup,1,0.0134062767028809,1,0,BestPair,329.879126548767,2.48053264585838,1.85505644914102,1.855056449140991,329.8931097984313,Dec 13 2019 15:53:27
