id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
1005,518,360,100,100,grid10_100,2.1797182559967,,SingleGroup,1,0.246774196624756,1,0,ILP,1.7593092918396,7.64986076038776,7.64986076038771,5.970818547748809,2.008248329162598,Feb 01 2020 22:29:55
1005,518,360,100,100,grid10_100,0.201130867004395,,SingleGroup,1,0.154040336608887,1,0,BestPair,10466.3818802834,4.04657435476477,5.97081854774889,5.970818547748809,10466.538727998777,Feb 01 2020 22:29:55
1005,518,360,100,200,grid10_200,3.52964901924133,,SingleGroup,1,0.681422233581543,1,0,ILP,3.49591112136841,8.42042734980819,8.42042734980824,7.752150656507033,4.179751873016359,Feb 01 2020 22:29:55
1005,518,360,100,200,grid10_200,0.905457735061646,,SingleGroup,1,0.614817142486572,1,0,BestPair,10800.0295455456,2.19677271919316e-14,7.75215065650707,7.752150656507033,10800.648720979712,Feb 01 2020 22:29:55
1005,518,360,100,300,grid10_300,4.98261952400208,,SingleGroup,1,1.47724103927612,1,0,ILP,6.46535873413086,8.78516310277115,8.78516310277119,8.355221014384568,7.946044683456419,Feb 01 2020 22:29:55
1005,518,360,100,300,grid10_300,1.61150527000427,,SingleGroup,1,1.4347198009491,1,0,BestPair,10800.0403006077,-2.97952980758781e-14,8.35522101438482,8.355221014384568,10801.478942632693,Feb 01 2020 22:29:55
1007,520,360,100,100,grid10_100,1.56839561462402,,SingleGroup,1,0.193444013595581,1,0,ILP,1.77146911621094,7.64986076038781,7.64986076038774,5.970818547748809,1.967274665832522,Feb 02 2020 14:15:01
1007,520,360,100,100,grid10_100,0.511671304702759,,SingleGroup,1,0.15471363067627,1,0,BestPair,10759.0813696384,4.04657435476482,5.97081854774892,5.970818547748809,10759.238651752428,Feb 02 2020 14:15:01
1007,520,360,100,100,grid10_100,0.383328914642334,,SingleGroup,1,0.148382902145386,1,0,ILP,1.69779348373413,7.64986076038781,7.64986076038774,5.970818547748809,1.847782373428344,Feb 02 2020 14:15:01
1007,520,360,100,100,grid10_100,0.141555309295654,,SingleGroup,1,0.148425817489624,1,0,BestPair,10732.264115572,4.04657435476482,5.97081854774892,5.970818547748809,10732.415284156823,Feb 02 2020 14:15:01
1007,520,360,100,100,grid10_100,0.144039392471313,,SingleGroup,1,0.146329879760742,1,0,ILP,1.7166600227356,7.64986076038781,7.64986076038774,5.970818547748809,1.8653779029846231,Feb 02 2020 14:15:01
1007,520,360,100,100,grid10_100,0.136702299118042,,SingleGroup,1,0.14398455619812,1,0,BestPair,10600.5982570648,4.04657435476482,5.97081854774892,5.970818547748809,10600.743649482707,Feb 02 2020 14:15:01
1007,520,360,100,200,grid10_200,3.1666271686554,,SingleGroup,1,0.665320158004761,1,0,ILP,3.57268714904785,8.42042734980819,8.42042734980822,7.752150656507186,4.241168975830076,Feb 02 2020 14:15:01
1007,520,360,100,200,grid10_200,0.908171653747559,,SingleGroup,1,0.590355157852173,1,0,BestPair,10800.020411253,2.19677271919316e-14,7.75215065650705,7.752150656507186,10800.615052461648,Feb 02 2020 14:15:01
1007,520,360,100,200,grid10_200,0.822379589080811,,SingleGroup,1,0.592210292816162,1,0,ILP,3.63909125328064,8.42042734980819,8.42042734980822,7.752150656507186,4.234790325164795,Feb 02 2020 14:15:01
1007,520,360,100,200,grid10_200,0.485554218292236,,SingleGroup,1,0.605726718902588,1,0,BestPair,10800.0234723091,2.19677271919316e-14,7.75215065650705,7.752150656507186,10800.632205963122,Feb 02 2020 14:15:01
1007,520,360,100,200,grid10_200,0.45905876159668,,SingleGroup,1,0.590941190719604,1,0,ILP,3.66073894500732,8.42042734980819,8.42042734980822,7.752150656507186,4.254590749740596,Feb 02 2020 14:15:01
1007,520,360,100,200,grid10_200,0.261740922927856,,SingleGroup,1,0.587461233139038,1,0,BestPair,10800.0248401165,2.19677271919316e-14,7.75215065650705,7.752150656507186,10800.616744756699,Feb 02 2020 14:15:01
1007,520,360,100,300,grid10_300,4.77110195159912,,SingleGroup,1,1.44599628448486,1,0,ILP,6.67066550254822,8.78488647394521,8.78488647394513,8.355221014384568,8.120087385177612,Feb 02 2020 14:15:01
1007,520,360,100,300,grid10_300,1.56884908676147,,SingleGroup,1,1.44938087463379,1,0,BestPair,10800.0248212814,2.97952980758781e-14,8.35522101438476,8.355221014384568,10801.477562904325,Feb 02 2020 14:15:01
1007,520,360,100,300,grid10_300,1.48523354530334,,SingleGroup,1,1.42799282073975,1,0,ILP,6.73079943656921,8.78488647394521,8.78488647394513,8.355221014384568,8.162595510482788,Feb 02 2020 14:15:01
1007,520,360,100,300,grid10_300,1.19805765151978,,SingleGroup,1,1.42650651931763,1,0,BestPair,10800.0256192684,2.97952980758781e-14,8.35522101438476,8.355221014384568,10801.455524921399,Feb 02 2020 14:15:01
1007,520,360,100,300,grid10_300,1.19455909729004,,SingleGroup,1,1.4308557510376,1,0,ILP,6.62791109085083,8.78488647394521,8.78488647394513,8.355221014384568,8.062299966812137,Feb 02 2020 14:15:01
1007,520,360,100,300,grid10_300,1.1025710105896,,SingleGroup,1,1.42870903015137,1,0,BestPair,10800.028898716,2.97952980758781e-14,8.35522101438476,8.355221014384568,10801.46184301379,Feb 02 2020 14:15:01
1013,522,360,100,100,grid10_100,1.60644555091858,,SingleGroup,1,0.17323112487793,1,0,HubRouting,165.089556217194,5.65996445128488,6.7472482970419,5.970818547748809,165.26549243927042,Feb 04 2020 01:11:15
1013,522,360,100,100,grid10_100,0.531269550323486,,SingleGroup,1,0.150491237640381,1,0,CG,4.44153666496277,6.61080520526431,6.6108052052643,5.970818547748809,4.594413042068483,Feb 04 2020 01:11:15
