id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
893,443,66173,31132,100,ger_100,57.8254613876343, MI0.5 HI0.5,AlphaCut,200,1.30689835548401,0.001,0,CG,391.193911314011,2.17854347045737,4.01894719907562,4.005532453145925,450.33278465271036,Jan 11 2020 11:54:51
893,443,66173,31132,100,ger_100,53.225295066833525, MI0.5 HI0.5,SGVNS,15,1.13301134109497,0.001,0,CG,82.4196133613586,3.36714860251181,4.09020174779474,4.005532453145925,136.78011012077332,Jan 11 2020 11:54:51
893,443,66173,31132,100,ger_100,52.97004079818728, MI0.5 HI0.5,GreedyBronKerbosch,17,0.237134456634521,0.001,0,CG,80.6086575984955,3.07093036231127,4.08443591828351,4.005532453145925,133.81731867790225,Jan 11 2020 11:54:51
508,209,66173,31132,100,custom_nodes,66.0340416431427, MI0.5 HI0.5,AlphaCut,200,1.30418968200684,1,0,ILP,528.487880468369,2.27107087090084,4.01332224340685,4.005532453146333,595.8311674594884,Nov 24 2019 00:19:28
508,209,66173,31132,100,custom_nodes,61.40334200859071, MI0.5 HI0.5,SGVNS,15,1.1909351348877,0.001,0,ILP,563.996315479279,3.78970373974994,4.31828551896648,4.005532453146333,626.5932831764226,Nov 24 2019 00:19:28
508,209,66173,31132,100,custom_nodes,62.30928874015811, MI0.5 HI0.5,GreedyBronKerbosch,17,0.225103616714478,0.001,0,ILP,481.308829307556,3.26704530305809,4.17594582075237,4.005532453146333,543.8459753990172,Nov 24 2019 00:19:28
508,209,66173,31132,100,custom_nodes,61.120100259780926, MI0.5 HI0.5,SingleGroup,1,0.176019430160522,1,0,ILP,1804.60513067245,4.47074491176292,4.47074491176283,4.005532453146333,1804.7832863330793,Nov 24 2019 00:19:28
508,209,66173,31132,200,custom_nodes,249.49805021286, MI0.5 HI0.5,AlphaCut,400,4.15704798698425,1,0,ILP,838.433378458023,2.47016558585675,5.3563030739164,5.325486383931436,1092.1008012294767,Nov 24 2019 00:19:28
508,209,66173,31132,200,custom_nodes,244.2153234481807, MI0.5 HI0.5,SGVNS,26,14.0208349227905,0.001,0,ILP,1639.50316023827,4.2614798977323,5.47911033393858,5.325486383931436,1897.7425324916876,Nov 24 2019 00:19:28
508,209,66173,31132,200,custom_nodes,244.8021175861362, MI0.5 HI0.5,GreedyBronKerbosch,27,0.98780632019043,0.001,0,ILP,1545.42323231697,3.91904271495045,5.45102513215293,5.325486383931436,1791.216706514358,Nov 24 2019 00:19:28
508,209,66173,31132,200,custom_nodes,244.4670662879943, MI0.5 HI0.5,SingleGroup,1,0.734166622161865,1,0,ILP,4053.91589832306,5.65360189133157,5.65360189133139,5.325486383931436,4054.6527309417734,Nov 24 2019 00:19:28
511,210,66173,31132,300,custom_nodes,561.9663319587708,AI0.0 MI0.5 HI0.5,AlphaCut,600,8.26347637176514,0.001,0,ILP,1633.65364956856,2.82294373916766,6.46958569206831,6.477086704037648,2203.906990528109,Nov 24 2019 15:32:39
511,210,66173,31132,300,custom_nodes,540.4647784233093,AI0.0 MI0.5 HI0.5,SGVNS,24,23.6183516979218,0.001,0,ILP,2011.67319750786,5.0435186349582,6.54518797356248,6.477086704037648,2575.7606909275073,Nov 24 2019 15:32:39
