id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
705,336,280551,133174,200,custom_nodes,256.0859258174896, MI0.5 HI0.5,SGVNS,30,9.02036929130554,0.001,0,CG,464.758256673813,3.2720430773137,4.05360022300029,3.8782060206562567,729.8681070804597,Dec 27 2019 17:27:48
967,491,280551,133174,100,us_100,54.92020606994629, MI0.5 HI0.5,SGVNS,18,1.28261637687683,0.001,0,CG,262.106066226959,3.08933830911394,3.38503629684018,3.2451429964154714,318.31201982498146,Jan 23 2020 00:33:38
967,491,280551,133174,100,us_100,54.19560289382933, MI0.5 HI0.5,GreedyBronKerbosch,22,0.236593961715698,0.001,0,CG,244.965819597244,2.80118374180098,3.3483580181535,3.2451429964154714,299.4003751277921,Jan 23 2020 00:33:38
971,494,280551,133174,300,us_300,491.1479570865631, MI0.5 HI0.5,SGVNS,36,28.4835295677185,0.001,0,CG,937.85061621666,4.09161278535392,5.13268825977006,4.988983080867341,1457.4866273403172,Jan 23 2020 09:27:09
973,495,280551,133174,700,gen_depot_700,2647.1541576385507, MI0.5 HI0.5,SGVNS,54,727.378605604172,0.001,0,CG,2476.27747344971,5.43596063753547,6.76493964695438,6.702942078692509,5850.820625543598,Jan 23 2020 11:47:02
974,496,280551,133174,500,gen_depot_500,1343.24256134033, MI0.5 HI0.5,SGVNS,48,270.134791851044,0.001,0,CG,1774.27240300179,5.11277466375548,6.21424648681038,6.155224653541733,3387.657222509387,Jan 23 2020 15:58:03
975,497,280551,133174,1000,gen_depot_1000,5385.081233978269, MI0.5 HI0.5,SGVNS,73,2263.24231934547,0.001,0,CG,5134.41136980057,5.73542506663432,7.22273241458718,7.221148333402101,12782.751484870907,Jan 23 2020 19:11:45
976,499,280551,133174,1500,gen_depot_1500,12393.19041419031, MI0.5 HI0.5,SGVNS,81,6075.18280029297,0.001,0,CG,19613.7953362465,6.32882115365814,7.81636974058533,7.807676563095162,38082.19406723979,Jan 24 2020 05:10:35
979,502,280551,133174,1000,us_1000,5481.518556118013, MI0.5 HI0.5,GreedyBronKerbosch,77,45.6499164104462,0.001,0,CG,16090.8883621693,5.63367655395383,7.24304908025007,7.22114833340113,21618.072305679358,Jan 25 2020 03:04:10
982,503,280551,133174,700,us_700,2614.484217405315, MI0.5 HI0.5,GreedyBronKerbosch,60,15.9250330924988,0.001,0,CG,2987.23310494423,5.25968873786632,6.73699779474816,6.702942078692509,5617.653049707409,Jan 25 2020 14:38:56
983,505,280551,133174,1500,us_1500,12224.83330893517, MI0.5 HI0.5,GreedyBronKerbosch,84,562.706476449966,0.001,0,CG,31140.0995259285,6.13593409857709,7.80916371783789,7.8076765630961535,43927.66560077668,Jan 25 2020 19:00:44
990,510,280551,133174,200,us_200,229.1019632816313, MI0.5 HI0.5,GreedyBronKerbosch,33,0.828554391860962,0.001,0,CG,565.910764217377,2.9592610362392,4.0055601593265,3.8782060206564934,795.8442893028262,Jan 28 2020 23:24:28
990,510,280551,133174,200,us_200,214.0914499759674, MI0.5 HI0.5,GreedyBronKerbosch,33,0.812239170074463,0.001,0,CG,571.311729669571,2.9592610362392,4.0055601593265,3.8782060206564934,786.2186040878297,Jan 28 2020 23:24:28
990,510,280551,133174,200,us_200,213.7726161479954, MI0.5 HI0.5,GreedyBronKerbosch,33,0.813569307327271,0.001,0,CG,567.623104333878,2.9592610362392,4.0055601593265,3.8782060206564934,782.2125256061563,Jan 28 2020 23:24:28
990,510,280551,133174,300,us_300,500.1421520709995, MI0.5 HI0.5,GreedyBronKerbosch,40,1.81917858123779,0.001,0,CG,1044.50263142586,3.75403461187572,5.1093877774273,4.988983080867341,1546.4685494899777,Jan 28 2020 23:24:28
990,510,280551,133174,300,us_300,481.6609795093541, MI0.5 HI0.5,GreedyBronKerbosch,40,1.80249524116516,0.001,0,CG,1043.24004912376,3.75403461187572,5.1093877774273,4.988983080867341,1526.7082369327509,Jan 28 2020 23:24:28
990,510,280551,133174,300,us_300,480.1090514659884, MI0.5 HI0.5,GreedyBronKerbosch,40,1.83863759040833,0.001,0,CG,1042.3722717762,3.75403461187572,5.1093877774273,4.988983080867341,1524.3245508670816,Jan 28 2020 23:24:28
990,510,280551,133174,500,us_500,1385.604673862461, MI0.5 HI0.5,GreedyBronKerbosch,50,5.70101189613342,0.001,0,CG,2165.46402335167,4.54070160077446,6.0732848065445,6.027025069690879,3556.7779276371048,Jan 28 2020 23:24:28
990,510,280551,133174,500,us_500,1342.117337465289, MI0.5 HI0.5,GreedyBronKerbosch,50,6.53014922142029,0.001,0,CG,2167.45861673355,4.54070160077446,6.0732848065445,6.027025069690879,3516.113831043245,Jan 28 2020 23:24:28
990,510,280551,133174,500,us_500,1354.624155044559, MI0.5 HI0.5,GreedyBronKerbosch,50,6.49417591094971,0.001,0,CG,2150.60636639595,4.54070160077446,6.0732848065445,6.027025069690879,3511.7324039936093,Jan 28 2020 23:24:28
993,513,280551,133174,2000,gen_depot_2000,22283.898879051172, MI0.5 HI0.5,SGVNS,90,24464.487005949,0.01,0,CG,28517.7502593994,6.81465936203351,8.27640922153572,8.273034506088234,75266.17127084723,Jan 29 2020 12:48:41
1003,516,280551,133174,2000,us_2000,22429.37978005411, MI0.5 HI0.5,GreedyBronKerbosch,91,4859.41921877861,0.01,0,CG,31095.5177931786,6.75391607751309,8.28084885827633,8.273034506088983,58384.353606939374,Jan 31 2020 13:16:42
