id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
823,392,1520,400,100,grid20_100,46.30619764328004, MI0.5,SingleGroup,1,0.261095285415649,1,0,HubRouting,718.466502428055,6.12031063940424,7.02278981985655,6.1774028806678745,718.7302958965304,Jan 04 2020 19:55:58
824,394,1520,400,200,grid20_200,174.36878585815427, MI0.5,SingleGroup,1,0.713907957077026,1,0,HubRouting,5763.14774608612,8.0708662079414,8.45796398300367,8.08457408006998,5763.866203069686,Jan 04 2020 20:19:58
557,241,1520,400,100,custom_nodes,54.67745590209966, MI0.5 HI0.5,SingleGroup,1,0.156197309494019,1,0,ILP,5.44791054725647,7.04396766083096,7.04396766083091,6.1774028806678745,5.6066014766693115,Dec 09 2019 20:33:16
557,241,1520,400,100,custom_nodes,53.0559134483337, MI0.5 HI0.5,SingleGroup,1,0.153680324554443,1,0,ILP,5.58238077163696,7.04396766083096,7.04396766083091,6.1774028806678745,5.737434864044187,Dec 09 2019 20:33:16
557,241,1520,400,100,custom_nodes,53.2340052127838, MI0.5 HI0.5,SingleGroup,1,0.14896559715271,1,0,ILP,5.37374925613403,7.04396766083096,7.04396766083091,6.1774028806678745,5.524579524993893,Dec 09 2019 20:33:16
557,241,1520,400,100,custom_nodes,53.548360347747774, MI0.5 HI0.5,SingleGroup,1,0.148837804794312,1,0,ILP,5.39886260032654,7.04396766083096,7.04396766083091,6.1774028806678745,5.550145626068117,Dec 09 2019 20:33:16
557,241,1520,400,100,custom_nodes,54.030940055847196, MI0.5 HI0.5,SingleGroup,1,0.150778532028198,1,0,ILP,5.45687937736511,7.04396766083096,7.04396766083091,6.1774028806678745,5.609521389007566,Dec 09 2019 20:33:16
557,241,1520,400,200,custom_nodes,216.7555987834929, MI0.5 HI0.5,SingleGroup,1,0.676817655563354,1,0,ILP,11.1031336784363,8.49736823331111,8.49736823331116,8.08457408006998,11.784353971481345,Dec 09 2019 20:33:16
557,241,1520,400,200,custom_nodes,216.24723076820402, MI0.5 HI0.5,SingleGroup,1,0.655216693878174,1,0,ILP,11.0670268535614,8.49736823331111,8.49736823331116,8.08457408006998,11.724661588668821,Dec 09 2019 20:33:16
557,241,1520,400,200,custom_nodes,215.37739562988247, MI0.5 HI0.5,SingleGroup,1,0.659573793411255,1,0,ILP,10.9749085903168,8.49736823331111,8.49736823331116,8.08457408006998,11.637535095214872,Dec 09 2019 20:33:16
