id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
508,209,66173,31132,100,custom_nodes,61.120100259780926, MI0.5 HI0.5,SingleGroup,1,0.176019430160522,1,0,ILP,1804.60513067245,4.47074491176292,4.47074491176283,4.005532453146333,1804.7832863330793,Nov 24 2019 00:19:28
511,210,66173,31132,300,custom_nodes,545.7268640995029,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.66583371162415,1,0,ILP,6126.98469209671,6.68126400715116,6.68126400715121,6.477086704037648,6128.654103517532,Nov 24 2019 15:32:39
512,211,66173,31132,300,custom_nodes,542.2686610221867, MI0.5 HI0.5,SingleGroup,1,1.58870911598206,1,0,ILP,7178.50913238525,6.68126400715111,6.68126400715119,6.477086704038445,7180.10155344009,Nov 24 2019 20:53:42
536,225,66173,31132,100,custom_nodes,60.59097647666936, MI0.5 HI0.5,SingleGroup,1,0.158592224121094,1,0,ILP,1899.35028815269,4.47074491176297,4.47074491176286,4.005532453146333,1899.5107841491651,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.62378692626953, MI0.5 HI0.5,SingleGroup,1,0.165199756622314,1,0,ILP,1906.57470417023,4.47074491176297,4.47074491176286,4.005532453146333,1906.742597579959,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,59.4938502311707, MI0.5 HI0.5,SingleGroup,1,0.162644386291504,1,0,ILP,1916.9920539856,4.47074491176297,4.47074491176286,4.005532453146333,1917.1575381755872,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.26177477836613, MI0.5 HI0.5,SingleGroup,1,0.163609266281128,1,0,ILP,2051.29520130157,4.47074491176297,4.47074491176286,4.005532453146333,2051.4604134559586,Nov 28 2019 13:39:23
536,225,66173,31132,100,custom_nodes,60.576396465301514, MI0.5 HI0.5,SingleGroup,1,0.159395933151245,1,0,ILP,1908.16048622131,4.47074491176297,4.47074491176286,4.005532453146333,1908.3217537403073,Nov 28 2019 13:39:23
540,227,66173,31132,200,custom_nodes,241.8905320167546, MI0.5 HI0.5,SingleGroup,1,0.64543604850769,1,0,ILP,4167.16785478592,5.65360189133157,5.65360189133148,5.325486383931631,4167.816004514695,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,243.1557662487028, MI0.5 HI0.5,SingleGroup,1,0.631298542022705,1,0,ILP,4126.95696759224,5.65360189133157,5.65360189133148,5.325486383931631,4127.591467618943,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.4132943153379, MI0.5 HI0.5,SingleGroup,1,0.63904595375061,1,0,ILP,4168.90687656403,5.65360189133157,5.65360189133148,5.325486383931631,4169.5484180450485,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,239.959977388382, MI0.5 HI0.5,SingleGroup,1,0.617672920227051,1,0,ILP,4187.62135434151,5.65360189133157,5.65360189133148,5.325486383931631,4188.241590261462,Nov 29 2019 00:53:51
540,227,66173,31132,200,custom_nodes,240.11475682258592, MI0.5 HI0.5,SingleGroup,1,0.62381386756897,1,0,ILP,4197.91012072563,5.65360189133157,5.65360189133148,5.325486383931631,4198.536443233488,Nov 29 2019 00:53:51
542,231,66173,31132,300,custom_nodes,556.0339581966399, MI0.5 HI0.5,SingleGroup,1,1.54346442222595,1,0,ILP,7305.16000699997,6.68126400715114,6.68126400715112,6.477086704038056,7306.707243442536,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,556.050323009491, MI0.5 HI0.5,SingleGroup,1,1.57207250595093,1,0,ILP,7201.41764330864,6.68126400715114,6.68126400715112,6.477086704038056,7202.993428230287,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,557.5486695766447, MI0.5 HI0.5,SingleGroup,1,1.59125351905823,1,0,ILP,7170.73183751106,6.68126400715114,6.68126400715112,6.477086704038056,7172.326875209806,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,553.0829341411587, MI0.5 HI0.5,SingleGroup,1,1.55919146537781,1,0,ILP,7110.38445949554,6.68126400715114,6.68126400715112,6.477086704038056,7111.947411537166,Dec 01 2019 16:20:15
542,231,66173,31132,300,custom_nodes,552.3501605987548, MI0.5 HI0.5,SingleGroup,1,1.5710461139679,1,0,ILP,7206.51742291451,6.68126400715114,6.68126400715112,6.477086704038056,7208.092463016515,Dec 01 2019 16:20:15
547,233,66173,31132,300,custom_nodes,541.664048433304, MI0.5 HI0.5,SingleGroup,1,1.57601189613342,1,0,ILP,7095.3045566082,6.68126400715119,6.68126400715114,6.477086704037648,7096.8842923641205,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,546.99546456337, MI0.5 HI0.5,SingleGroup,1,1.55967617034912,1,0,ILP,7172.20726108551,6.68126400715119,6.68126400715114,6.477086704037648,7173.770549058914,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,542.0311629772183, MI0.5 HI0.5,SingleGroup,1,1.56564426422119,1,0,ILP,7123.44838523865,6.68126400715119,6.68126400715114,6.477086704037648,7125.01752996445,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,542.4888353347775, MI0.5 HI0.5,SingleGroup,1,1.55672597885132,1,0,ILP,7153.55007338524,6.68126400715119,6.68126400715114,6.477086704037648,7155.110359430314,Dec 04 2019 00:40:00
547,233,66173,31132,300,custom_nodes,547.86309170723, MI0.5 HI0.5,SingleGroup,1,1.58064031600952,1,0,ILP,7001.24179434776,6.68126400715119,6.68126400715114,6.477086704037648,7002.826266765592,Dec 04 2019 00:40:00
584,253,66173,31132,100,custom_nodes,57.5707514286041, MI0.5 HI0.5,SingleGroup,1,0.164261341094971,1,0,ILP,1863.79676294327,4.470744911763,4.47074491176283,4.005532453146333,1863.963691234591,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,52.95629405975341, MI0.5 HI0.5,SingleGroup,1,0.17704701423645,1,0,CG,470.474525690079,4.15476969911819,4.1547696991181,4.005532453146333,470.6530499458316,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,52.893933773040786, MI0.5 HI0.5,SingleGroup,1,0.160865306854248,1,0,ILP,1864.52027583122,4.470744911763,4.47074491176283,4.005532453146333,1864.6830651760076,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,53.248977184295605, MI0.5 HI0.5,SingleGroup,1,0.160136461257935,1,0,CG,438.406338214874,4.15476969911819,4.1547696991181,4.005532453146333,438.5687978267667,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,53.61613559722899, MI0.5 HI0.5,SingleGroup,1,0.16291332244873,1,0,ILP,1868.64336228371,4.470744911763,4.47074491176283,4.005532453146333,1868.8078806400333,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,53.22164773941036, MI0.5 HI0.5,SingleGroup,1,0.167109489440918,1,0,CG,442.010526180267,4.15476969911819,4.1547696991181,4.005532453146333,442.1797449588772,Dec 15 2019 18:38:17
585,254,66173,31132,200,custom_nodes,220.4333155155187, MI0.5 HI0.5,SingleGroup,1,0.651924610137939,1,0,ILP,4330.98396778107,5.65360189133156,5.65360189133146,5.325486383931631,4331.639206647876,Dec 16 2019 08:56:32
