id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
633,286,15748,6668,10,custom_nodes,0.9982423782348631, MI0.5 HI0.5,AlphaCut,20,0.0761725902557373,0.001,0,ILP,11.5373723506927,1.73824393115458,2.0340031489657,2.034003148965679,12.612884283065746,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.613377809524536, MI0.5 HI0.5,SGVNS,2,0.0116655826568604,0.001,0,ILP,8.01138281822205,2.07325950630711,2.07325950630713,2.034003148965679,8.637075901031498,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.594978809356689, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0191538333892822,0.001,0,ILP,2.81213188171387,1.76190686784314,2.03655197601278,2.034003148965679,3.426741123199465,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.589879751205444, MI0.5 HI0.5,SingleGroup,1,0.00419378280639648,1,0,ILP,11.7065794467926,2.07325950630713,2.07325950630713,2.034003148965679,11.71123147010803,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.613032579421997, MI0.5 HI0.5,CPPOptimal,1,0.0213932991027832,0.001,0,ILP,8.15760636329651,2.07325950630711,2.07325950630713,2.034003148965679,8.792667150497438,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.5978989601135251, MI0.5 HI0.5,AlphaCut,20,0.0394222736358643,0.001,0,ILP,11.4758062362671,1.73824393115458,2.0340031489657,2.034003148965679,12.11432170867921,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.594470024108887, MI0.5 HI0.5,SGVNS,1,0.011951208114624,0.001,0,ILP,8.10385489463806,2.07325950630711,2.07325950630713,2.034003148965679,8.710707902908323,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.606422185897827, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0107171535491943,0.001,0,ILP,2.82529592514038,1.76190686784314,2.03655197601278,2.034003148965679,3.4430665969848624,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.5920364856719971, MI0.5 HI0.5,SingleGroup,1,0.00377893447875977,1,0,ILP,11.6145033836365,2.07325950630713,2.07325950630713,2.034003148965679,11.618750095367457,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.595428228378296, MI0.5 HI0.5,CPPOptimal,1,0.0198049545288086,0.001,0,ILP,8.02733898162842,2.07325950630711,2.07325950630713,2.034003148965679,8.64317846298218,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.602530241012574, MI0.5 HI0.5,AlphaCut,20,0.0415472984313965,0.001,0,ILP,11.4791078567505,1.73824393115458,2.0340031489657,2.034003148965679,12.124376058578504,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.6019463539123531, MI0.5 HI0.5,SGVNS,1,0.00958657264709473,0.001,0,ILP,8.04023718833923,2.07325950630711,2.07325950630713,2.034003148965679,8.65221261978149,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.586672067642212, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0111773014068604,0.001,0,ILP,2.83832883834839,1.76190686784314,2.03655197601278,2.034003148965679,3.436661481857301,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.599854707717896, MI0.5 HI0.5,SingleGroup,1,0.00447535514831543,1,0,ILP,11.8125131130219,2.07325950630713,2.07325950630713,2.034003148965679,11.8174598217011,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.593223571777344, MI0.5 HI0.5,CPPOptimal,1,0.0204176902770996,0.001,0,ILP,8.0058810710907,2.07325950630711,2.07325950630713,2.034003148965679,8.620135307312013,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.595086574554444, MI0.5 HI0.5,AlphaCut,20,0.0381240844726562,0.001,0,ILP,11.4548218250275,1.73824393115458,2.0340031489657,2.034003148965679,12.088774919509921,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.596197605133056, MI0.5 HI0.5,SGVNS,1,0.00894427299499512,0.001,0,ILP,7.95670461654663,2.07325950630711,2.07325950630713,2.034003148965679,8.56247544288635,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.586297512054443, MI0.5 HI0.5,GreedyBronKerbosch,4,0.00723695755004883,0.001,0,ILP,2.84063625335693,1.76190686784314,2.03655197601278,2.034003148965679,3.4348034858703573,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.587232828140259, MI0.5 HI0.5,SingleGroup,1,0.00403380393981934,1,0,ILP,11.6315250396729,2.07325950630713,2.07325950630713,2.034003148965679,11.63610243797307,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.591115474700928, MI0.5 HI0.5,CPPOptimal,1,0.0194277763366699,0.001,0,ILP,8.06579065322876,2.07325950630711,2.07325950630713,2.034003148965679,8.676996231079102,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.598478078842163, MI0.5 HI0.5,AlphaCut,20,0.042888879776001,0.001,0,ILP,11.5183918476105,1.73824393115458,2.0340031489657,2.034003148965679,12.160937547683742,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.642424583435059, MI0.5 HI0.5,SGVNS,1,0.0126206874847412,0.001,0,ILP,7.98190450668335,2.07325950630711,2.07325950630713,2.034003148965679,8.637561798095703,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.599191188812256, MI0.5 HI0.5,GreedyBronKerbosch,4,0.00828814506530762,0.001,0,ILP,2.85972905158997,1.76190686784314,2.03655197601278,2.034003148965679,3.46764707565308,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.588870048522949, MI0.5 HI0.5,SingleGroup,1,0.00424003601074219,1,0,ILP,11.7670323848724,2.07325950630713,2.07325950630713,2.034003148965679,11.771753549575768,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.586837291717529, MI0.5 HI0.5,CPPOptimal,1,0.0182609558105469,0.001,0,ILP,7.96525764465332,2.07325950630711,2.07325950630713,2.034003148965679,8.571013689041138,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.595516681671143, MI0.5 HI0.5,AlphaCut,20,0.0359029769897461,0.001,0,ILP,11.4257111549377,1.73824393115458,2.0340031489657,2.034003148965679,12.058351755142168,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.590262651443481, MI0.5 HI0.5,SGVNS,1,0.00829815864562988,0.001,0,ILP,7.92178153991699,2.07325950630711,2.07325950630713,2.034003148965679,8.520973682403563,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.606407642364502, MI0.5 HI0.5,GreedyBronKerbosch,4,0.00839447975158691,0.001,0,ILP,2.82472968101501,1.76190686784314,2.03655197601278,2.034003148965679,3.44003844261169,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.596384286880493, MI0.5 HI0.5,SingleGroup,1,0.00465655326843262,1,0,ILP,11.7091536521912,2.07325950630713,2.07325950630713,2.034003148965679,11.714242696762122,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.597171783447265, MI0.5 HI0.5,CPPOptimal,1,0.0205304622650146,0.001,0,ILP,8.08313584327698,2.07325950630711,2.07325950630713,2.034003148965679,8.701508522033693,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.578690528869629, MI0.5 HI0.5,AlphaCut,20,0.0376079082489014,0.001,0,ILP,11.5040545463562,1.73824393115458,2.0340031489657,2.034003148965679,12.121571302413939,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.596548795700073, MI0.5 HI0.5,SGVNS,1,0.00614833831787109,0.001,0,ILP,8.02191972732544,2.07325950630711,2.07325950630713,2.034003148965679,8.625263452529907,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.615599870681763, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0080869197845459,0.001,0,ILP,2.81845426559448,1.76190686784314,2.03655197601278,2.034003148965679,3.442776203155516,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.596864461898804, MI0.5 HI0.5,SingleGroup,1,0.00469779968261719,1,0,ILP,11.6687934398651,2.07325950630713,2.07325950630713,2.034003148965679,11.674112796783435,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.589162111282349, MI0.5 HI0.5,CPPOptimal,1,0.0205965042114258,0.001,0,ILP,8.03162598609924,2.07325950630711,2.07325950630713,2.034003148965679,8.642011404037472,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.607375621795654, MI0.5 HI0.5,AlphaCut,20,0.0368251800537109,0.001,0,ILP,11.4514052867889,1.73824393115458,2.0340031489657,2.034003148965679,12.09650444984432,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.606728076934814, MI0.5 HI0.5,SGVNS,1,0.00793600082397461,0.001,0,ILP,7.96055150032043,2.07325950630711,2.07325950630713,2.034003148965679,8.575677156448359,Dec 19 2019 01:11:26
633,286,15748,6668,10,custom_nodes,0.606780052185059, MI0.5 HI0.5,GreedyBronKerbosch,4,0.00761008262634277,0.001,0,ILP,2.81583285331726,1.76190686784314,2.03655197601278,2.034003148965679,3.430707693099975,Dec 19 2019 01:11:26
