id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
855,414,66173,31132,10,ger_10,1.0365543365478511, MI0.5 HI0.5,AlphaCut,20,0.0730979442596436,0.001,0,ILP,97.2845065593719,1.31363978201547,1.31462839747125,0.8888845953775757,98.39493155479427,Jan 06 2020 16:10:24
855,414,66173,31132,10,ger_10,0.569437742233276, MI0.5 HI0.5,SGVNS,2,0.0107972621917725,0.001,0,ILP,93.1814205646515,1.31462839747123,1.31462839747125,0.8888845953775757,93.76208138465883,Jan 06 2020 16:10:24
855,414,66173,31132,10,ger_10,0.533328294754028, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0172061920166016,0.001,0,ILP,19.4085144996643,1.31363978201547,1.31462839747125,0.8888845953775757,19.959490537643426,Jan 06 2020 16:10:24
855,414,66173,31132,10,ger_10,0.540812253952026, MI0.5 HI0.5,SingleGroup,1,0.0040435791015625,1,0,ILP,146.044714450836,1.31462839747125,1.31462839747125,0.8888845953775757,146.04944634437544,Jan 06 2020 16:10:24
855,414,66173,31132,10,ger_10,0.54855227470398, MI0.5 HI0.5,CPPOptimal,1,0.0203242301940918,0.001,0,ILP,93.1745171546936,1.31462839747123,1.31462839747125,0.8888845953775757,93.74386024475098,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.77751398086548, MI0.5 HI0.5,AlphaCut,40,0.144224643707275,0.001,0,ILP,108.244830608368,1.39259041174252,1.5669473858381,1.3832035827428804,111.1682035923005,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.169659376144411, MI0.5 HI0.5,SGVNS,4,0.049607515335083,0.001,0,ILP,42.128201007843,1.59477068628103,1.59477068628106,1.3832035827428804,44.348011732101426,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.103890657424924, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0285453796386719,0.001,0,ILP,17.9434330463409,1.29800090631455,1.56617260402856,1.3832035827428804,20.076862335205032,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.113601207733158, MI0.5 HI0.5,SingleGroup,1,0.0154299736022949,1,0,ILP,229.399101257324,1.59477068628106,1.59477068628106,1.3832035827428804,229.41533350944496,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.118773221969602, MI0.5 HI0.5,CPPOptimal,4,0.124102354049683,0.001,0,ILP,42.7485113143921,1.5862466348541,1.59477068628106,1.3832035827428804,44.992240905761726,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,5.8503475189209, MI0.5 HI0.5,AlphaCut,60,0.20179557800293,0.001,0,ILP,114.65310549736,1.25918152699503,1.96683503206389,1.732163223111769,120.70723295211769,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.881171703338626, MI0.5 HI0.5,SGVNS,7,0.100974082946777,0.001,0,ILP,131.815580129623,1.97208802896995,2.07669858887593,1.732163223111769,136.79886913299518,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.793612480163573, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0312814712524414,0.001,0,ILP,63.3345475196838,1.79174335075801,1.94800393834498,1.732163223111769,68.16057085990901,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.802371501922607, MI0.5 HI0.5,SingleGroup,1,0.0513198375701904,1,0,ILP,541.72984623909,2.16288171736253,2.16288171736247,1.732163223111769,541.7818260192871,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.785623073577879, MI0.5 HI0.5,CPPOptimal,6,0.403946876525879,0.001,0,ILP,132.006926774979,1.97208802896995,2.07669858887593,1.732163223111769,137.1975369453434,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,15.02809500694279, MI0.5 HI0.5,AlphaCut,100,0.376172304153442,0.001,0,ILP,437.502395153046,2.11803130632619,3.12269223800666,2.7056306053730355,452.9109413623814,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.22274661064145, MI0.5 HI0.5,SGVNS,7,0.242302656173706,0.001,0,ILP,361.066332101822,3.02283085809306,3.22275192262066,2.7056306053730355,374.53287363052374,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.29037022590635, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0704319477081299,0.001,0,ILP,206.402925729752,2.23068403116747,3.16273916831831,2.7056306053730355,219.7646930217747,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.288497686386108, MI0.5 HI0.5,SingleGroup,1,0.0470519065856934,1,0,ILP,1329.4760248661,3.43226204031112,3.43226204031115,2.7056306053730355,1329.5244784355123,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.184775114059459, MI0.5 HI0.5,CPPOptimal,7,2.56543231010437,0.001,0,ILP,359.415797472,3.02283085809306,3.22275192262066,2.7056306053730355,375.1673653125762,Jan 06 2020 16:10:24
937,472,66173,31132,10,ger_10,1.3403980731964111, MI0.5 HI0.5,AlphaCut,20,0.172820329666138,0.001,0,ILP,99.9159598350525,1.31363978201547,1.31462839747123,0.8888845953775757,101.43034744262697,Jan 17 2020 12:09:27
937,472,66173,31132,10,ger_10,0.655144453048706, MI0.5 HI0.5,SGVNS,2,0.0275776386260986,0.001,0,ILP,100.884427547455,1.31462839747121,1.31462839747123,0.8888845953775757,101.56758832931536,Jan 17 2020 12:09:27
937,472,66173,31132,10,ger_10,0.552236557006836, MI0.5 HI0.5,GreedyBronKerbosch,5,0.0208742618560791,0.001,0,ILP,20.2430884838104,1.31363978201547,1.31462839747123,0.8888845953775757,20.816634178161596,Jan 17 2020 12:09:27
937,472,66173,31132,10,ger_10,0.543585777282715, MI0.5 HI0.5,SingleGroup,1,0.00496053695678711,1,0,ILP,145.555857419968,1.31462839747123,1.31462839747123,0.8888845953775757,145.56149840354954,Jan 17 2020 12:09:27
937,472,66173,31132,10,ger_10,0.5373334884643559, MI0.5 HI0.5,CPPOptimal,1,0.0200066566467285,0.001,0,ILP,98.7466814517975,1.31462839747121,1.31462839747123,0.8888845953775757,99.3046808242798,Jan 17 2020 12:09:27
937,472,66173,31132,20,ger_20,2.87932705879211, MI0.5 HI0.5,AlphaCut,40,0.140537261962891,0.001,0,ILP,109.731522083282,1.39259041174253,1.56694738583812,1.3832035827428804,112.7530989646907,Jan 17 2020 12:09:27
937,472,66173,31132,20,ger_20,2.2143800258636492, MI0.5 HI0.5,SGVNS,3,0.0566046237945557,0.001,0,ILP,55.5018122196198,1.58624663485408,1.59477068628106,1.3832035827428804,57.77341127395635,Jan 17 2020 12:09:27
937,472,66173,31132,20,ger_20,2.120275735855102, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0407259464263916,0.001,0,ILP,18.5066537857056,1.29800090631456,1.56617260402858,1.3832035827428804,20.668678998947176,Jan 17 2020 12:09:27
