id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
546,232,360,100,100,custom_nodes,54.047025203704806,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.21105146408081,0.001,0,ILP,6.64899778366089,3.35806079711292,6.08623747477464,5.673010899976118,61.915451765060396,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,51.69841575622557,AI0.0 MI0.5 HI0.5,SGVNS,10,1.16772532463074,0.001,0,ILP,3.76197528839111,6.53883742063343,7.16317843082607,5.673010899976118,56.63080048561095,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,52.80222630500794,AI0.0 HI0.5,GreedyBronKerbosch,16,0.211054801940918,0.001,0,ILP,1.89374279975891,5.84315084554873,6.756498927027,5.673010899976118,54.90955519676209,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,52.20547890663147,AI0.0 MI0.5 HI0.5,CPPOptimal,10,770.038696050644,0.001,0,ILP,3.71439146995544,6.53883742063343,7.16317843082607,5.673010899976118,825.9610197544099,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,52.260207176208546,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.13310885429382,0.001,0,ILP,7.1896185874939,3.35806079711292,6.08623747477464,5.673010899976118,60.589071750640926,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,52.2788639068603,AI0.0 MI0.5 HI0.5,SGVNS,10,1.13560676574707,0.001,0,ILP,3.72065544128418,6.53883742063343,7.16317843082607,5.673010899976118,57.13702225685115,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,51.60068893432615,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,16,0.190721988677979,0.001,0,ILP,1.78462100028992,5.84315084554873,6.756498927027,5.673010899976118,53.57786989212034,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,53.64535784721377,AI0.0 MI0.5 HI0.5,CPPOptimal,10,778.907250165939,0.001,0,ILP,3.68847465515137,6.53883742063343,7.16317843082607,5.673010899976118,836.243511676788,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,52.597436904907255,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.14735746383667,0.001,0,ILP,7.23254632949829,3.35806079711292,6.08623747477464,5.673010899976118,60.98218441009524,Dec 03 2019 11:01:11
546,232,360,100,100,custom_nodes,52.307700395584064,AI0.0 MI0.5 HI0.5,SGVNS,10,1.12894368171692,0.001,0,ILP,3.72821950912476,6.53883742063343,7.16317843082607,5.673010899976118,57.16701793670651,Dec 03 2019 11:01:11
