id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
545,230,360,100,10,custom_nodes,0.9913938045501705,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.181658983230591,0.001,0,ILP,0.765414237976074,1.76196626782241,1.7619662678224,0.0,1.9394364356994624,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.5431921482086183,AI0.0 MI0.5 HI0.5,SGVNS,3,0.00874066352844238,0.001,0,ILP,0.119229078292847,1.44500867440195,1.44500867440195,0.0,0.6718413829803471,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.5574977397918706,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0202891826629639,0.001,0,ILP,0.0732471942901611,0.962248635590682,0.962248635590697,0.0,0.65146017074585,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.502996444702149,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00494861602783203,1,0,ILP,0.149254322052002,2.24472630663367,2.24472630663368,0.0,0.1548516750335694,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4976043701171873,AI0.0 MI0.5 HI0.5,CPPOptimal,2,0.0193881988525391,0.001,0,ILP,0.114478826522827,1.44500867440195,1.44500867440195,0.0,0.6320123672485348,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.48705077171325706,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0479080677032471,0.001,0,ILP,0.478315591812134,1.76196626782241,1.7619662678224,0.0,1.0144436359405522,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4908685684204098,AI0.0 MI0.5 HI0.5,SGVNS,3,0.00879836082458496,0.001,0,ILP,0.091571569442749,1.44500867440195,1.44500867440195,0.0,0.5918745994567868,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.49800109863281244,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0064232349395752,0.001,0,ILP,0.061715841293335,0.962248635590682,0.962248635590697,0.0,0.5668001174926758,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4934971332550053,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00458049774169922,1,0,ILP,0.135775566101074,2.24472630663367,2.24472630663368,0.0,0.14098477363586404,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.4837460517883304,AI0.0 MI0.5 HI0.5,CPPOptimal,2,0.0196094512939453,0.001,0,ILP,0.0952825546264648,1.44500867440195,1.44500867440195,0.0,0.5992796421051029,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.48894953727722174,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0450723171234131,0.001,0,ILP,0.536494731903076,1.76196626782241,1.7619662678224,0.0,1.071641206741333,Dec 03 2019 08:10:20
545,230,360,100,10,custom_nodes,0.49659848213195823,AI0.0 MI0.5 HI0.5,SGVNS,3,0.00928926467895508,0.001,0,ILP,0.0969822406768799,1.44500867440195,1.44500867440195,0.0,0.6035130023956301,Dec 03 2019 08:10:20
