id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
544,229,280551,133174,100,custom_nodes,67.00794649124154,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.01477217674255,0.001,0,ILP,4239.93748760223,2.13321478214831,3.33839455107013,3.2451429964157157,4307.965461492535,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.984177350997946,AI0.0 MI0.5 HI0.5,SGVNS,18,1.29875230789185,0.001,0,ILP,3398.98423480988,3.14727274037662,3.44352504251603,3.2451429964157157,3461.270039081578,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.997024297714184,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,22,0.214573621749878,0.001,0,ILP,2307.41761136055,2.84481494129198,3.38092169883991,3.2451429964157157,2368.631451845169,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.08890962600711,AI0.0 MI0.5 HI0.5,CPPOptimal,18,23.9204807281494,0.001,0,ILP,3369.15414524078,3.14727274037662,3.44352504251603,3.2451429964157157,3453.1665616035425,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.762870073318524,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.04656839370728,0.001,0,ILP,4269.67518854141,2.13321478214831,3.33839455107013,3.2451429964157157,4331.492922544477,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.90107679367069,AI0.0 MI0.5 HI0.5,SGVNS,18,1.22369623184204,0.001,0,ILP,3386.59944105148,3.14727274037662,3.44352504251603,3.2451429964157157,3448.7270023822753,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.81925463676456,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,22,0.194348096847534,0.001,0,ILP,2298.83584165573,2.84481494129198,3.38092169883991,3.2451429964157157,2359.8519675731645,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.693612813949585,AI0.0 MI0.5 HI0.5,CPPOptimal,18,24.12797498703,0.001,0,ILP,3375.92898488045,3.14727274037662,3.44352504251603,3.2451429964157157,3460.7531695365933,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.85258698463436,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.03380155563354,0.001,0,ILP,4247.31058216095,2.13321478214831,3.33839455107013,3.2451429964157157,4309.204307079315,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,61.39973330497747,AI0.0 MI0.5 HI0.5,SGVNS,18,1.36258959770203,0.001,0,ILP,3376.01580381393,3.14727274037662,3.44352504251603,3.2451429964157157,3438.781015634532,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.7890195846558,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,22,0.206057548522949,0.001,0,ILP,2309.22178459167,2.84481494129198,3.38092169883991,3.2451429964157157,2370.2188153266857,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.081860780715914,AI0.0 MI0.5 HI0.5,CPPOptimal,18,23.9776666164398,0.001,0,ILP,3392.92259645462,3.14727274037662,3.44352504251603,3.2451429964157157,3476.9838583469386,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.18673133850102,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.01968502998352,0.001,0,ILP,4237.45852780342,2.13321478214831,3.33839455107013,3.2451429964157157,4298.672306299209,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,62.030016422271686,AI0.0 MI0.5 HI0.5,SGVNS,18,1.23968076705933,0.001,0,ILP,3378.15900826454,3.14727274037662,3.44352504251603,3.2451429964157157,3441.4317855834943,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.99567675590519,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,22,0.198774099349976,0.001,0,ILP,2295.3541264534,2.84481494129198,3.38092169883991,3.2451429964157157,2356.550595760346,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.93522930145262,AI0.0 MI0.5 HI0.5,CPPOptimal,18,23.8811991214752,0.001,0,ILP,3381.00958538055,3.14727274037662,3.44352504251603,3.2451429964157157,3465.8288028240163,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.599257707595825,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.04134368896484,0.001,0,ILP,4226.77465820312,2.13321478214831,3.33839455107013,3.2451429964157157,4288.423356533046,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.71358442306517,AI0.0 MI0.5 HI0.5,SGVNS,18,1.19812107086182,0.001,0,ILP,3399.63883852959,3.14727274037662,3.44352504251603,3.2451429964157157,3461.552260398868,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,60.17831873893737,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,22,0.218723058700562,0.001,0,ILP,2313.47615671158,2.84481494129198,3.38092169883991,3.2451429964157157,2373.8749804496783,Dec 01 2019 16:55:39
544,229,280551,133174,100,custom_nodes,61.2959980964661,AI0.0 MI0.5 HI0.5,CPPOptimal,18,24.6825909614563,0.001,0,ILP,3386.18017935753,3.14727274037662,3.44352504251603,3.2451429964157157,3472.160338401796,Dec 01 2019 16:55:39
549,240,280551,133174,200,custom_nodes,264.7968497276302, MI0.5 HI0.5,AlphaCut,400,4.15623807907104,0.001,0,ILP,9011.72217535973,2.32332160847159,3.9970887153182,3.8782060206555276,9280.687922000889,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,244.90178084373503, MI0.5 HI0.5,SGVNS,30,9.73980402946472,0.001,0,ILP,11126.7832019329,3.49278171431934,4.23530911568555,3.8782060206555276,11381.427772283547,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,244.7165830135341, MI0.5 HI0.5,GreedyBronKerbosch,33,0.790169715881348,0.001,0,ILP,11661.3398134708,3.12551603806858,4.16293248970261,3.8782060206555276,11906.849984168966,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,246.2866184711457, MI0.5 HI0.5,CPPOptimal,31,1748.9915933609,0.001,0,ILP,11433.5764620304,3.52079949953719,4.26335178544287,3.8782060206555276,13428.857818365086,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,250.3478028774262, MI0.5 HI0.5,AlphaCut,400,4.12280964851379,0.001,0,ILP,8987.03424739838,2.32332160847159,3.9970887153182,3.8782060206555276,9241.516777515415,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,248.1511580944057, MI0.5 HI0.5,SGVNS,30,9.70334982872009,0.001,0,ILP,11908.8280315399,3.43894350801927,4.22581850865481,3.8782060206555276,12166.685514688475,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,250.3755457401279, MI0.5 HI0.5,GreedyBronKerbosch,33,0.776196956634521,0.001,0,ILP,11723.1982438564,3.12551603806858,4.16293248970261,3.8782060206555276,11974.355792283981,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,245.05798125267, MI0.5 HI0.5,CPPOptimal,31,1742.59142231941,0.001,0,ILP,11376.6821238995,3.52079949953719,4.26335178544287,3.8782060206555276,13364.334484338799,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,246.0297534465788, MI0.5 HI0.5,AlphaCut,400,4.07328081130981,0.001,0,ILP,9053.0248644352,2.32332160847159,3.9970887153182,3.8782060206555276,9303.139499902729,Dec 07 2019 14:46:50
549,240,280551,133174,200,custom_nodes,245.1766567230224, MI0.5 HI0.5,SGVNS,30,9.42605924606323,0.001,0,ILP,10661.7216608524,3.4387902129736,4.22353225661396,3.8782060206555276,10916.327357292143,Dec 07 2019 14:46:50
