id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
485,187,806,298,10,custom_nodes,0.7426536083221438,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0252642631530762,0.001,0,ILP,0.348728656768799,3.75948597274175,3.75948597274175,3.2101319293608617,1.1173260211944585,Nov 16 2019 14:05:56
485,187,806,298,10,custom_nodes,0.6439189910888673,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.0208017826080322,1,"[0, 0]",ILP,0.328655958175659,3.34523443773198,3.75884397576986,3.2101319293608617,0.9940168857574463,Nov 16 2019 14:05:56
485,187,806,298,10,custom_nodes,0.6192975044250492,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00467205047607422,1,0,ILP,0.356785774230957,3.75948597274175,3.75948597274175,3.2101319293608617,0.3621118068695068,Nov 16 2019 14:05:56
485,187,806,298,20,custom_nodes,2.4218752384185818,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0224461555480957,0.001,0,ILP,0.626740217208862,4.03522905681427,4.03522905681426,3.23228385920479,3.071821212768557,Nov 16 2019 14:05:56
485,187,806,298,20,custom_nodes,2.3990192413330043,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.028111457824707,1,"[0, 0]",ILP,0.547468900680542,2.34698321293187,3.69079976199409,3.23228385920479,2.9751331806182826,Nov 16 2019 14:05:56
485,187,806,298,20,custom_nodes,2.3999497890472403,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0104300975799561,1,0,ILP,0.631295919418335,4.03522905681429,4.03522905681426,3.23228385920479,0.6425943374633789,Nov 16 2019 14:05:56
485,187,806,298,30,custom_nodes,5.357946872711178,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0365433692932129,0.001,0,ILP,1.09678483009338,6.6296333784927,6.6296333784927,6.246651783595049,6.491978883743279,Nov 16 2019 14:05:56
485,187,806,298,30,custom_nodes,5.3749511241912815,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0347194671630859,1,"[0, 0]",ILP,1.0199863910675,5.30527312907236,6.22732840755483,6.246651783595049,6.430404424667351,Nov 16 2019 14:05:56
485,187,806,298,30,custom_nodes,5.3436801433563215,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0278465747833252,1,0,ILP,1.07945966720581,6.62963337849268,6.6296333784927,6.246651783595049,1.108063697814941,Nov 16 2019 14:05:56
485,187,806,298,50,custom_nodes,15.075556516647337,AI0.0 MI0.5 HI0.5,SGVNS,2,0.102453470230103,0.001,0,ILP,1.79904103279114,7.13551399254517,7.13551399254523,6.7435920197207615,16.977948665618896,Nov 16 2019 14:05:56
485,187,806,298,50,custom_nodes,15.144378900527917,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0665066242218018,1,"[0, 0]",ILP,1.44065427780151,5.66182709561859,6.84613722746739,6.7435920197207615,16.653275489807086,Nov 16 2019 14:05:56
485,187,806,298,50,custom_nodes,15.096840620040894,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0450727939605713,1,0,ILP,1.81822037696838,7.13551399254519,7.13551399254523,6.7435920197207615,1.8647260665893517,Nov 16 2019 14:05:56
486,188,806,298,10,custom_nodes,0.5922789573669434,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00850605964660645,0.001,0,ILP,0.343146800994873,3.75948597274175,3.75948597274175,3.2101319293608617,0.9446265697479248,Nov 16 2019 14:20:56
486,188,806,298,10,custom_nodes,0.593034267425537,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.0175912380218506,1,"[0, 0]",ILP,0.318833112716675,3.34523443773198,3.75884397576986,3.2101319293608617,0.9299578666687013,Nov 16 2019 14:20:56
486,188,806,298,10,custom_nodes,0.5865948200225833,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0041041374206543,1,0,ILP,0.336425542831421,3.75948597274175,3.75948597274175,3.2101319293608617,0.3409600257873536,Nov 16 2019 14:20:56
486,188,806,298,20,custom_nodes,2.409008264541627,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0640888214111328,0.001,0,ILP,0.640468597412109,4.03522905681427,4.03522905681427,3.23228385920479,3.114538192749024,Nov 16 2019 14:20:56
486,188,806,298,20,custom_nodes,2.4092667102813707,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0245845317840576,1,"[0, 0]",ILP,0.552495241165161,2.34698321293188,3.6907997619941,3.23228385920479,2.986882686614989,Nov 16 2019 14:20:56
486,188,806,298,20,custom_nodes,2.4137029647827113,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0130505561828613,1,0,ILP,0.646269083023071,4.03522905681427,4.03522905681427,3.23228385920479,0.6601853370666501,Nov 16 2019 14:20:56
486,188,806,298,30,custom_nodes,5.524351596832271,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0332834720611572,0.001,0,ILP,1.14173746109009,6.62963337849271,6.6296333784927,6.246651783594898,6.700548410415647,Nov 16 2019 14:20:56
486,188,806,298,30,custom_nodes,5.3723874092102095,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0314569473266602,1,"[0, 0]",ILP,1.0266056060791,5.30527312907236,6.22732840755483,6.246651783594898,6.4311261177063015,Nov 16 2019 14:20:56
486,188,806,298,30,custom_nodes,5.40908670425415,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0220541954040527,1,0,ILP,1.08580374717712,6.62963337849271,6.6296333784927,6.246651783594898,1.1102039813995321,Nov 16 2019 14:20:56
486,188,806,298,50,custom_nodes,15.24778056144719,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0898470878601074,0.001,0,ILP,1.83640623092651,7.13551399254517,7.13551399254527,6.7435920197207615,17.175552129745526,Nov 16 2019 14:20:56
486,188,806,298,50,custom_nodes,15.694281101226826,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0649447441101074,1,"[0, 0]",ILP,1.50340390205383,5.66182709561859,6.84613722746741,6.7435920197207615,17.2641706466675,Nov 16 2019 14:20:56
486,188,806,298,50,custom_nodes,15.18116450309751,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0468986034393311,1,0,ILP,1.83898997306824,7.13551399254521,7.13551399254527,6.7435920197207615,1.8870842456817654,Nov 16 2019 14:20:56
487,189,806,298,10,custom_nodes,0.5934550762176515,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00814914703369141,0.001,0,ILP,0.338137149810791,3.75948597274175,3.75948597274175,3.2101319293608617,0.9403550624847413,Nov 16 2019 14:31:32
