Iteration,Objective,Savings,Primal_Inf,Dual_Inf,Time
0,-100303100.0,393.2768637838169,108784.0,0.0,574
67022,1800237.5,94.73627427202132,329.0,0.0,578
73548,2614758.7,92.35469062185066,287.0,0.0,581
79693,3145716.9,90.80221860756296,369.0,0.0,585
85563,3587738.3,89.50978946113247,428.0,0.0,589
90683,3857338.6,88.7215034514361,289.0,0.0,593
95459,4105536.3,87.99579663824333,331.0,0.0,596
99969,4367470.6,87.22992529407341,296.0,0.0,600
104033,4591769.5,86.57409633223514,1084.0,0.0,604
108069,4833587.9,85.86704199436103,479.0,0.0,607
111829,5037879.9,85.26971133303428,439.0,0.0,611
115723,5200852.9,84.79319355520448,1483.0,0.0,615
119369,5345138.5,84.37131598355249,1081.0,0.0,619
122986,5610222.6,83.59623491938841,1285.0,0.0,623
126468,6189257.7,81.90319055536828,872.0,0.0,627
129970,6366298.2,81.38554072597398,465.0,0.0,631
133351,6603857.0,80.69094105928126,673.0,0.0,635
136620,6748626.4,80.26764890177202,358.0,0.0,639
139802,6941180.1,79.70463992950725,298.0,0.0,643
143139,7051990.3,79.38064129007081,2282.0,0.0,647
146321,7159118.0,79.06740993550278,1114.0,0.0,652
149341,7297705.8,78.66219219704107,671.0,0.0,656
152389,7420458.8,78.3032739297088,3200.0,0.0,660
155518,7543541.3,77.94339223525796,2990.0,0.0,665
158564,7686145.3,77.52643150440291,1362.0,0.0,669
161394,7797761.3,77.20007678128772,1325.0,0.0,673
164282,7890059.3,76.9302060796492,505.0,0.0,678
167227,7978829.3,76.67065091935915,317.0,0.0,682
170042,8081865.7,76.36938214254593,1698.0,0.0,687
172896,8174209.9,76.09937635643736,3192.0,0.0,691
175766,8275450.5,75.803358330518,2867.0,0.0,696
178571,8377951.7,75.50365442834472,3143.0,0.0,701
181530,8504288.6,75.13425717330304,764.0,0.0,706
184339,8628192.5,74.77197378223553,1718.0,0.0,710
187022,8742076.8,74.43898676251017,4921.0,0.0,715
189863,8847197.4,74.13162398023253,3667.0,0.0,720
192628,8932406.6,73.88248026541685,3381.0,0.0,725
195398,9015191.1,73.64042614615322,1367.0,0.0,730
198027,9087746.5,73.42828095659696,4499.0,0.0,735
200525,9161732.5,73.21195282671952,1222.0,0.0,739
203108,9241724.6,72.97806342334633,1088.0,0.0,744
205635,9324992.2,72.73459676495986,2594.0,0.0,749
208182,9386653.6,72.55430461039514,1459.0,0.0,754
210623,9444998.9,72.38370842143863,1688.0,0.0,759
213142,9504057.0,72.21102807208719,4055.0,0.0,764
215665,9561628.1,72.04269557137101,1984.0,0.0,769
218162,9614957.0,71.88676686586699,1380.0,0.0,775
220707,9666720.3,71.73541582803166,1926.0,0.0,780
223263,9722713.3,71.57169754381265,1237.0,0.0,785
225996,9782483.0,71.39693654275386,2457.0,0.0,791
228583,9846421.1,71.20998753076624,1765.0,0.0,796
231191,9925409.6,70.97903255973355,3259.0,0.0,802
233845,9996743.9,70.77045775213327,2348.0,0.0,807
236286,10064246.0,70.57308793817117,3427.0,0.0,813
238740,10136607.0,70.36151115599533,2023.5,0.0,818
241309,10237003.0,70.06796266131829,6271.0,0.0,824
243918,10318612.0,69.82934559388436,2891.0,0.0,829
246376,10399140.0,69.59388926913684,4862.0,0.0,835
248717,10463247.0,69.40644640937886,5774.667,0.0,841
251340,10535857.0,69.19414157453983,3728.5,0.0,846
253635,10597213.0,69.0147423809524,1174.0,0.0,852
255969,10654874.0,68.84614702106184,9914.0,0.0,858
258316,10725352.0,68.64007595440731,2443.5,0.0,863
260674,10794403.0,68.43817730201135,1643.0,0.0,869
263083,10859218.0,68.24866431660863,4319.0,0.0,875
265556,10931474.0,68.03739454459198,5807.0,0.0,881
267902,11006717.0,67.8173910645232,2309.0,0.0,887
270133,11074176.0,67.62014727092169,4168.0,0.0,892
272372,11122212.0,67.47969450895602,3498.0,0.0,898
274713,11174620.0,67.32645842874332,1622.0,0.0,904
276913,11225192.0,67.17859064045686,3761.0,0.0,910
279191,11283255.0,67.00881987024259,2336.0,0.0,916
281613,11354258.0,66.80121375279215,5024.5,0.0,922
283933,11431680.0,66.57483908094382,3761.0,0.0,929
286485,11513349.0,66.3360465791332,1721.0,0.0,935
288652,11575579.0,66.15409189145888,7358.0,0.0,941
290802,11628940.0,65.99806932856332,4703.0,0.0,947
293039,11676923.0,65.85777153363038,2254.0,0.0,953
295168,11723483.0,65.72163445733091,966.0,0.0,959
297485,11771481.0,65.58129280380378,11409.0,0.0,966
299735,11824767.0,65.42548953387907,2638.0,0.0,972
301868,11872453.0,65.28606013911067,2813.0,0.0,978
304169,11937857.0,65.09482497291026,8261.0,0.0,985
306330,11995865.0,64.92521501754126,15784.0,0.0,992
308371,12034982.0,64.81084057566827,2615.0,0.0,998
310617,12084313.0,64.6666013550727,6579.0,0.0,1004
312873,12139000.0,64.50670169245264,7217.0,0.0,1011
315094,12193126.0,64.3484423412545,7024.0,0.0,1018
317272,12237134.0,64.21976707377624,4300.0,0.0,1024
319632,12299091.0,64.03861061251578,2894.0,0.0,1031
321829,12351415.0,63.88562014043042,4545.0,0.0,1038
323916,12391660.0,63.76794753227595,1594.0,0.0,1044
326257,12452076.0,63.591296810589746,3748.0,0.0,1052
328595,12499293.0,63.45323872786568,4409.0,0.0,1059
330741,12551205.0,63.30145290516682,6392.0,0.0,1066
332789,12598680.0,63.16264045462305,10090.0,0.0,1072
334632,12631783.0,63.065850385105406,2208.0,0.0,1078
336698,12671661.0,62.94925085055492,8327.0,0.0,1085
338824,12722771.0,62.79981000069095,6835.0,0.0,1092
340825,12764195.0,62.678690107034804,6186.0,0.0,1099
342969,12802970.0,62.56531564110885,12094.0,0.0,1106
345017,12845956.0,62.43962860584662,5588.0,0.0,1112
347054,12894594.0,62.297415652301645,15351.0,0.0,1119
349247,12951339.0,62.13149859056165,4769.0,0.0,1127
351371,12998272.0,61.9942708972205,4270.833,0.0,1134
353436,13057392.0,61.821409558070485,9401.0,0.0,1141
355442,13100192.0,61.69626636937594,9587.0,0.0,1147
357566,13148784.0,61.55418791551974,5989.0,0.0,1154
359626,13198390.0,61.40914462069775,13284.0,0.0,1162
361538,13231497.0,61.31234285555499,5645.0,0.0,1168
363405,13264142.0,61.21689193511263,11876.0,0.0,1175
365466,13300397.0,61.110885713007,13047.75,0.0,1182
367412,13336255.0,61.00604028169372,9270.0,0.0,1189
369496,13374078.0,60.89544937454433,2749.0,0.0,1196
371576,13405339.0,60.80404514039059,6539.0,0.0,1204
373696,13446809.0,60.682790747045665,9027.0,0.0,1211
375846,13479599.0,60.586915860193,12115.5,0.0,1219
378021,13514796.0,60.48400313092942,3239.0,0.0,1226
380058,13552372.0,60.374134428630676,5024.5,0.0,1234
382054,13588379.0,60.26885333528198,9121.0,0.0,1241
383973,13620724.0,60.17427958672298,13073.0,0.0,1248
385874,13653689.0,60.07789301627169,9652.0,0.0,1255
387932,13692614.0,59.96407996440405,11723.0,0.0,1263
389870,13723813.0,59.87285701243954,12305.5,0.0,1270
391713,13748721.0,59.80002835486936,14945.0,0.0,1277
393700,13775429.0,59.72193666599894,7635.0,0.0,1285
395751,13807222.0,59.62897691370536,8205.5,0.0,1292
397594,13836214.0,59.5442070228962,17501.0,0.0,1300
399569,13871130.0,59.4421159112967,8300.0,0.0,1307
401490,13905458.0,59.34174405658861,12867.0,0.0,1315
403393,13947302.0,59.219396122295755,6905.0,0.0,1322
405326,13982111.0,59.117617868667985,11914.0,0.0,1330
407389,14016350.0,59.017506241618634,11341.0,0.0,1338
409426,14059090.0,58.89253848730076,7742.0,0.0,1346
411482,14095903.0,58.78490072549207,3229.0,0.0,1354
413916,14140130.0,58.65558512253896,4810.0,0.0,1363
416099,14177098.0,58.54749415525718,4682.0,0.0,1371
418062,14215287.0,58.435833098410086,16314.0,0.0,1379
420230,14252383.0,58.32736787112475,6863.0,0.0,1388
422483,14284380.0,58.23381164195046,6295.0,0.0,1396
424690,14323860.0,58.11837582209858,4398.0,0.0,1405
426577,14360346.0,58.01169417764276,10861.0,0.0,1412
428498,14389674.0,57.92594185432422,7074.0,0.0,1420
430449,14423956.0,57.82570449930492,11048.5,0.0,1428
432365,14460879.0,57.717745107805655,13148.83,0.0,1436
434353,14498151.0,57.60876527301541,16024.17,0.0,1444
436320,14536229.0,57.49742876976514,23558.5,0.0,1452
438175,14570341.0,57.397688478813095,5119.0,0.0,1460
440169,14599309.0,57.3129887617546,14786.0,0.0,1468
442082,14624559.0,57.23916012823737,12323.5,0.0,1476
444039,14651979.0,57.15898661809709,13178.5,0.0,1484
445882,14674413.0,57.09339170465846,10990.5,0.0,1492
447725,14699055.0,57.02134080615821,4069.0,0.0,1500
449594,14728620.0,56.9348955170518,8174.0,0.0,1508
451437,14754026.0,56.860610754155225,6220.0,0.0,1516
453280,14778763.0,56.788282084558574,20285.0,0.0,1524
455208,14806361.0,56.70758811910082,15038.0,0.0,1532
457051,14832612.0,56.6308326553994,22004.67,0.0,1540
458894,14857578.0,56.557834411265105,10444.0,0.0,1549
460737,14880247.0,56.49155237985117,5620.0,0.0,1557
462597,14902154.0,56.427498365021,25001.0,0.0,1565
464440,14926049.0,56.35763162451034,19825.0,0.0,1573
466283,14951508.0,56.28319189458103,9000.0,0.0,1581
468126,14975513.0,56.213003524379815,11410.0,0.0,1589
469969,14995061.0,56.155847004459226,16071.0,0.0,1597
471812,15017864.0,56.08917316960406,13007.5,0.0,1606
473655,15040755.0,56.022242030996416,17466.0,0.0,1614
475534,15063625.0,55.95537229442063,11674.0,0.0,1622
477377,15081782.0,55.90228292813261,14131.0,0.0,1631
479220,15102647.0,55.84127562364402,24544.5,0.0,1639
481063,15126050.0,55.7728474450221,16162.0,0.0,1648
482906,15148336.0,55.707685269712606,6614.5,0.0,1656
484749,15166476.0,55.65464560983132,10996.5,0.0,1664
486592,15184673.0,55.60143928729219,19598.5,0.0,1673
488435,15204104.0,55.544624864406124,11630.0,0.0,1681
490278,15226423.0,55.47936620018946,13441.5,0.0,1690
492121,15248533.0,55.414718632384876,9577.0,0.0,1699
493964,15269495.0,55.353427708987326,58816.5,0.0,1707
495807,15295985.0,55.275973431685486,10300.0,0.0,1716
497650,15324439.0,55.192776602453854,18925.0,0.0,1725
499493,15342507.0,55.13994746382457,25058.0,0.0,1733
501336,15362421.0,55.08172079420628,10599.0,0.0,1742
503179,15385200.0,55.01511713310177,10122.0,0.0,1751
505022,15406910.0,54.95163912780835,21080.0,0.0,1760
506865,15428045.0,54.88984236862472,14755.0,0.0,1768
508708,15446115.0,54.83700738218289,8504.0,0.0,1777
510551,15466931.0,54.77614334910192,21166.0,0.0,1786
512394,15496069.0,54.690946567976184,17257.0,0.0,1794
514237,15528537.0,54.596013178945,13181.0,0.0,1803
516080,15559938.0,54.50419959791236,22614.0,0.0,1812
517923,15584471.0,54.43246740519639,12116.0,0.0,1821
519766,15613155.0,54.34859807752084,19321.5,0.0,1830
521609,15633831.0,54.28814339131877,15823.5,0.0,1838
523452,15661735.0,54.206554710539976,27247.0,0.0,1848
525295,15685634.0,54.1366762744042,13895.5,0.0,1857
527138,15710877.0,54.06286810823093,22294.0,0.0,1866
528981,15731595.0,54.0022906179652,14902.0,0.0,1874
530824,15751290.0,53.944704283821764,15986.0,0.0,1883
532667,15774110.0,53.87798074255986,17373.0,0.0,1892
534510,15794508.0,53.818338902303054,17834.0,0.0,1901
536353,15815637.0,53.75655968655709,21921.67,0.0,1911
538196,15835152.0,53.69949965554369,16639.5,0.0,1920
540039,15850764.0,53.653851630732966,32005.5,0.0,1929
541882,15870622.0,53.59578869986622,12690.0,0.0,1938
543725,15887696.0,53.5458659240772,19717.0,0.0,1948
545568,15908819.0,53.484104251768905,24670.5,0.0,1957
547411,15930007.0,53.42215252555255,16131.0,0.0,1966
549254,15951825.0,53.35835873838112,23290.0,0.0,1975
551097,15981480.0,53.27165029770969,7287.5,0.0,1984
552940,16005576.0,53.20119585203719,8116.5,0.0,1994
554783,16025389.0,53.14326449695296,18161.0,0.0,2003
556626,16051102.0,53.06808209482906,16486.5,0.0,2012
558469,16067151.0,53.02115632297488,25633.5,0.0,2021
560312,16081318.0,52.979733342735734,19088.0,0.0,2031
562155,16101272.0,52.92138971686633,20016.5,0.0,2040
563998,16116552.0,52.87671242893987,10497.0,0.0,2050
565841,16135726.0,52.82064944996721,27585.5,0.0,2059
567684,16154933.0,52.764489982087404,8748.0,0.0,2068
569527,16176341.0,52.701894996489905,18299.0,0.0,2078
571370,16195489.0,52.64590803908049,17388.0,0.0,2088
573213,16212206.0,52.59702909783267,23475.0,0.0,2097
575056,16239284.0,52.517855563639436,12181.5,0.0,2107
576899,16273422.0,52.41803925112415,23043.0,0.0,2116
578742,16303904.0,52.3289127399609,21118.5,0.0,2126
580585,16332559.0,52.24512820556739,16662.5,0.0,2135
