Iteration,Objective,relax_and_optimize_mp_time,shadow_prizes_time,subproblems_time,master_problem_update_time,iteration_time,Time
1,218790272.89202434,2.391867160797119,0.34992504119873047,6.692615509033203,6.743554592132568,16.178083181381226,28.198119401931763
2,218428388.2154565,2.394145965576172,0.5153548717498779,6.032821178436279,7.464847564697266,16.407290935516357,44.60600471496582
3,218248726.32890177,2.463846445083618,0.5272688865661621,5.833651304244995,9.776566743850708,18.601446866989136,63.20764088630676
4,218163775.14531985,2.5481629371643066,0.5062665939331055,5.651716709136963,7.104624271392822,15.81088662147522,79.01870918273926
5,218128054.6060465,2.615934133529663,0.5084149837493896,5.807535409927368,13.82036828994751,22.752374172210693,101.77127051353455
6,218000017.64477456,2.7349064350128174,0.5099167823791504,5.504379510879517,11.780540466308594,20.529860734939575,122.30132126808167
7,217956110.6921841,2.778545618057251,0.5234975814819336,5.324798583984375,9.467017412185669,18.09397864341736,140.39549922943115
8,217956110.6921841,2.7411949634552,0.5222208499908447,5.3130104541778564,12.651968955993652,21.22851276397705,161.624196767807
9,217917905.86693114,2.9043524265289307,0.5276248455047607,5.336957216262817,12.249818325042725,21.01887011528015,182.64327907562256
10,217917905.86693114,2.872915744781494,0.5301206111907959,5.394616365432739,14.53953766822815,23.3373064994812,205.98079705238342
11,217868924.40561718,2.9789090156555176,0.5460891723632812,5.431004524230957,15.330057144165039,24.286176204681396,230.26715660095215
12,217828375.17713642,3.0674736499786377,0.5510735511779785,5.348947048187256,12.842813491821289,21.810425519943237,252.07777976989746
13,217780749.67127877,3.1714794635772705,0.5536861419677734,5.265099763870239,15.342186689376831,24.332565784454346,276.4105348587036
14,217761596.45996386,3.2658286094665527,0.5644552707672119,5.1813929080963135,15.090442419052124,24.102234363555908,300.5129585266113
15,217690331.832535,3.2787559032440186,0.5697510242462158,5.229355573654175,16.325175523757935,25.403156518936157,325.9163155555725
16,217605238.1016661,3.2828402519226074,0.589216947555542,5.151718854904175,15.184492111206055,24.20838761329651,350.12492966651917
17,217604699.32897684,3.2989425659179688,0.5988914966583252,5.1064088344573975,13.693390130996704,22.697754621505737,372.8228724002838
18,217566130.98926163,3.4206371307373047,0.6475696563720703,5.0915210247039795,13.311405420303345,22.47125244140625,395.2943193912506
19,217566130.98926163,3.4325790405273438,0.681032657623291,4.92871618270874,12.641683101654053,21.68413019180298,416.97864508628845
20,217566130.98926163,3.526277542114258,0.6786513328552246,5.002130508422852,13.025301694869995,22.232479095458984,439.2113127708435
21,217552579.53354576,3.4795613288879395,0.6991345882415771,4.970968008041382,11.606344223022461,20.75612759590149,459.9676265716553
22,217552579.53354576,3.480607032775879,0.7711920738220215,4.99488091468811,12.396268844604492,21.643068075180054,481.6108775138855
23,217547716.70731798,3.5965099334716797,0.8019516468048096,5.016627311706543,11.38003945350647,20.795249462127686,502.406316280365
24,217529888.13829747,3.611891269683838,0.7892577648162842,5.039066553115845,12.157302379608154,21.59763741493225,524.0041477680206
25,217524739.41509107,3.6321916580200195,0.8390681743621826,4.958471059799194,12.593545198440552,22.023397207260132,546.0277671813965
26,217524739.41509107,3.6902873516082764,0.8543806076049805,4.925804615020752,11.932848691940308,21.403437852859497,567.4314007759094
27,217488063.3458279,3.6881754398345947,0.8184530735015869,4.9105963706970215,11.457440614700317,20.8747878074646,588.3063821792603
28,217488063.3458279,3.6678576469421387,0.833397388458252,4.9789159297943115,15.890786409378052,25.371076107025146,613.6776466369629
29,217488063.3458279,3.7533957958221436,0.9597766399383545,4.907410621643066,14.202408075332642,23.823107957839966,637.5009632110596
30,217488063.3458279,3.8124701976776123,1.024827003479004,4.912132263183594,14.357885599136353,24.107433795928955,661.6085863113403
31,217488063.3458279,3.842604875564575,1.0473580360412598,4.9520204067230225,15.40911865234375,25.251221656799316,686.8600068092346
32,217488063.3458279,3.8561809062957764,1.2366032600402832,4.963863372802734,14.907137393951416,24.963898181915283,711.8240983486176
33,217488063.3458279,4.170677900314331,1.4323680400848389,4.9392805099487305,14.312643051147461,24.85508632659912,736.6793713569641
34,217488063.3458279,3.9419164657592773,1.2581665515899658,4.9565417766571045,14.430964469909668,24.587703943252563,761.2672636508942
35,217488063.3458279,4.036703109741211,1.4030218124389648,5.030202865600586,15.63724946975708,26.10729670524597,787.3747470378876
36,217475986.6922332,4.072751045227051,1.495896339416504,4.946141719818115,14.261990785598755,24.77690029144287,812.1518752574921
37,217475986.6922332,4.052717447280884,1.754685878753662,4.858707427978516,12.34063982963562,23.00687003135681,835.1589350700378
38,217475986.6922332,4.059801816940308,1.4547581672668457,4.829787492752075,12.475103855133057,22.81956195831299,857.9786801338196
39,217475986.6922332,4.0617594718933105,1.546083688735962,4.855437517166138,11.743191242218018,22.206592559814453,880.185462474823
40,217475986.6922332,4.0391294956207275,1.711794376373291,4.870910167694092,12.562408208847046,23.184366941452026,903.3700222969055
41,217475986.6922332,4.254507541656494,1.6874659061431885,4.914855480194092,11.713191986083984,22.570141553878784,925.9403865337372
