Iteration,Objective,Savings,Primal_Inf,Dual_Inf,Time
0,449998.15,99.81018857666322,410.0,0.0,10
6157,41390460.0,82.54130128054162,1821.0,0.0,10
14946,61339558.0,74.12667405226367,7138.0,0.0,11
21343,70462332.0,70.27864330431575,8269.75,0.0,12
26642,77351366.0,67.37281502712082,9072.0,0.0,13
31410,82071813.0,65.38170736622092,8564.5,0.0,14
35575,86164085.0,63.65556699653004,7120.0,0.0,15
39413,89178315.0,62.384150021672724,8387.5,0.0,16
43197,92533269.0,60.96901399507041,8202.25,0.0,17
46508,94958582.0,59.94600509477343,7441.0,0.0,18
49346,97577348.0,58.84139677172603,12971.67,0.0,19
52657,100236840.0,57.719610022441046,8148.417,0.0,20
55495,102495370.0,56.76695100829,12612.25,0.0,21
58333,104582120.0,55.88674963935547,10152.0,0.0,22
61171,106486350.0,55.08353610023187,12167.75,0.0,23
64009,108585340.0,54.19817183935736,11910.5,0.0,24
67320,110906110.0,53.21925968841346,8761.933,0.0,25
70158,112902560.0,52.377147301683216,9026.0,0.0,26
72523,114394750.0,51.747734252343136,7846.75,0.0,27
75361,116353320.0,50.92159983511342,9732.167,0.0,28
77726,117871880.0,50.28106379063794,13227.67,0.0,29
80091,119227990.0,49.70904995168943,12875.69,0.0,30
81983,120301950.0,49.25604836444567,11312.58,0.0,31
84348,121732340.0,48.65270285774373,10900.83,0.0,32
86240,122559490.0,48.30380693714271,17418.17,0.0,33
87659,123204260.0,48.03183979366701,16089.17,0.0,34
90024,124638490.0,47.42687455616038,20063.85,0.0,35
91916,125668320.0,46.99248721902375,17621.9,0.0,36
93808,126709670.0,46.55324068947303,14231.67,0.0,37
95227,127648330.0,46.15730930480113,24991.17,0.0,38
97119,128700560.0,45.71347353797043,23570.17,0.0,39
99011,129786910.0,45.25524578805212,11282.25,0.0,40
100903,130955750.0,44.76222335217555,11317.74,0.0,41
102795,131881820.0,44.37160249115761,11991.92,0.0,42
104687,132821590.0,43.975202903049976,10837.08,0.0,43
106106,133512910.0,43.68360074161625,30149.46,0.0,44
107998,134881500.0,43.10632277755247,11384.22,0.0,45
