id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
702,335,280551,133174,100,custom_nodes,67.4970791339875, MI0.5 HI0.5,SingleGroup,1,0.267574310302734,1,0,CG,1951.8047606945,3.4155373427866,3.41553734278641,3.2451429964159706,1952.074055671688,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,60.236013174056964, MI0.5 HI0.5,SingleGroup,1,0.168268918991089,1,0,CG,2000.76380419731,3.4155373427866,3.41553734278641,3.2451429964159706,2000.9342989921556,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,60.5215857028961, MI0.5 HI0.5,SingleGroup,1,0.182723045349121,1,0,CG,1992.08969068527,3.4155373427866,3.41553734278641,3.2451429964159706,1992.2752749919869,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,61.78452610969547, MI0.5 HI0.5,SingleGroup,1,0.167447090148926,1,0,CG,2029.90801882744,3.4155373427866,3.41553734278641,3.2451429964159706,2030.0777399539963,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,60.21872186660765, MI0.5 HI0.5,SingleGroup,1,0.173393964767456,1,0,CG,2032.56286692619,3.4155373427866,3.41553734278641,3.2451429964159706,2032.7386336326567,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,61.755929946899414, MI0.5 HI0.5,SingleGroup,1,0.1681067943573,1,0,CG,2034.27346777916,3.4155373427866,3.41553734278641,3.2451429964159706,2034.44445347786,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,60.18905115127568, MI0.5 HI0.5,SingleGroup,1,0.182122945785522,1,0,CG,2017.69831204414,3.4155373427866,3.41553734278641,3.2451429964159706,2017.882883548733,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,59.80100965499881, MI0.5 HI0.5,SingleGroup,1,0.167354822158813,1,0,CG,2018.75692915916,3.4155373427866,3.41553734278641,3.2451429964159706,2018.9265880584674,Dec 26 2019 21:24:17
702,335,280551,133174,100,custom_nodes,60.402719020843534, MI0.5 HI0.5,SingleGroup,1,0.169229507446289,1,0,CG,2045.86607503891,3.4155373427866,3.41553734278641,3.2451429964159706,2046.0382673740387,Dec 26 2019 21:24:17
904,451,280551,133174,100,us_100,60.1527338027954, MI0.5 HI0.5,SingleGroup,1,0.181648731231689,1,0,CG,1915.25988936424,3.415549127385,3.41554912738483,3.245142996415979,1915.4434275627111,Jan 12 2020 14:33:11
923,463,280551,133174,10,us_10,1.420281171798706, MI0.5 HI0.5,SingleGroup,1,0.120224952697754,1,0,CG,105.301541090012,0.688253648392684,0.688253648392695,0.15068255473255268,105.42245030403177,Jan 14 2020 07:42:29
923,463,280551,133174,20,us_20,3.0657114982605, MI0.5 HI0.5,SingleGroup,1,0.0473816394805908,1,0,CG,352.26696062088,1.525626611231,1.52562661123104,0.9588798435476512,352.3148863315581,Jan 14 2020 07:42:29
923,463,280551,133174,30,us_30,6.404148578643801, MI0.5 HI0.5,SingleGroup,1,0.0345544815063477,1,0,CG,823.654440402985,2.10164548643377,2.10164548643374,1.6104726961261626,823.6899971961979,Jan 14 2020 07:42:29
923,463,280551,133174,50,us_50,16.64076113700872, MI0.5 HI0.5,SingleGroup,1,0.0748093128204346,1,0,CG,1491.74877047539,2.14153226730419,2.1415322673041,1.9456157735430248,1491.8250343799616,Jan 14 2020 07:42:29
771,374,280551,133174,10,us_10,0.618435144424438, MI0.5 HI0.5,SingleGroup,1,0.0031592845916748,1,0,ILP,463.531508207321,1.15298341863173,1.15298341863171,0.15068255473255268,463.5351624488829,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.6201162338256829, MI0.5 HI0.5,SingleGroup,1,0.00266671180725098,1,0,ILP,462.230592012405,1.15298341863173,1.15298341863171,0.15068255473255268,462.23372769355734,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.328820466995238, MI0.5 HI0.5,SingleGroup,1,0.0121433734893799,1,0,ILP,1311.2572619915,1.70357239915954,1.70357239915954,0.958879843547885,1311.2702429294577,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.412861824035646, MI0.5 HI0.5,SingleGroup,1,0.0129256248474121,1,0,ILP,1309.83252120018,1.70357239915954,1.70357239915954,0.958879843547885,1309.8463459014893,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95013570785524, MI0.5 HI0.5,SingleGroup,1,0.0528154373168945,1,0,ILP,16053.7276842594,2.41370717248479,2.4137071724847,1.9456157735425792,16053.781980991349,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95113563537597, MI0.5 HI0.5,SingleGroup,1,0.058774471282959,1,0,ILP,16020.251237154,2.41370717248479,2.4137071724847,1.9456157735425792,16020.311037778847,Jan 02 2020 19:04:14
812,387,280551,133174,30,us_30,4.887871503829955, MI0.5 HI0.5,SingleGroup,1,0.0252790451049805,1,0,ILP,5067.9316432476,2.23034857521779,2.23034857521786,1.6104726961261626,5067.957999944682,Jan 04 2020 12:28:53
923,463,280551,133174,10,us_10,1.420281171798706, MI0.5 HI0.5,SingleGroup,1,0.120224952697754,1,0,CG,105.301541090012,0.688253648392684,0.688253648392695,0.15068255473255268,105.42245030403177,Jan 14 2020 07:42:29
923,463,280551,133174,20,us_20,3.0657114982605, MI0.5 HI0.5,SingleGroup,1,0.0473816394805908,1,0,CG,352.26696062088,1.525626611231,1.52562661123104,0.9588798435476512,352.3148863315581,Jan 14 2020 07:42:29
923,463,280551,133174,30,us_30,6.404148578643801, MI0.5 HI0.5,SingleGroup,1,0.0345544815063477,1,0,CG,823.654440402985,2.10164548643377,2.10164548643374,1.6104726961261626,823.6899971961979,Jan 14 2020 07:42:29
923,463,280551,133174,50,us_50,16.64076113700872, MI0.5 HI0.5,SingleGroup,1,0.0748093128204346,1,0,CG,1491.74877047539,2.14153226730419,2.1415322673041,1.9456157735430248,1491.8250343799616,Jan 14 2020 07:42:29
771,374,280551,133174,10,us_10,0.6201162338256829, MI0.5 HI0.5,SingleGroup,1,0.00266671180725098,1,0,ILP,462.230592012405,1.15298341863173,1.15298341863171,0.15068255473255268,462.23372769355734,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.412861824035646, MI0.5 HI0.5,SingleGroup,1,0.0129256248474121,1,0,ILP,1309.83252120018,1.70357239915954,1.70357239915954,0.958879843547885,1309.8463459014893,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95013570785524, MI0.5 HI0.5,SingleGroup,1,0.0528154373168945,1,0,ILP,16053.7276842594,2.41370717248479,2.4137071724847,1.9456157735425792,16053.781980991349,Jan 02 2020 19:04:14
812,387,280551,133174,30,us_30,4.887871503829955, MI0.5 HI0.5,SingleGroup,1,0.0252790451049805,1,0,ILP,5067.9316432476,2.23034857521779,2.23034857521786,1.6104726961261626,5067.957999944682,Jan 04 2020 12:28:53
923,463,280551,133174,10,us_10,1.420281171798706, MI0.5 HI0.5,SingleGroup,1,0.120224952697754,1,0,CG,105.301541090012,0.688253648392684,0.688253648392695,0.15068255473255268,105.42245030403177,Jan 14 2020 07:42:29
923,463,280551,133174,20,us_20,3.0657114982605, MI0.5 HI0.5,SingleGroup,1,0.0473816394805908,1,0,CG,352.26696062088,1.525626611231,1.52562661123104,0.9588798435476512,352.3148863315581,Jan 14 2020 07:42:29
923,463,280551,133174,30,us_30,6.404148578643801, MI0.5 HI0.5,SingleGroup,1,0.0345544815063477,1,0,CG,823.654440402985,2.10164548643377,2.10164548643374,1.6104726961261626,823.6899971961979,Jan 14 2020 07:42:29
923,463,280551,133174,50,us_50,16.64076113700872, MI0.5 HI0.5,SingleGroup,1,0.0748093128204346,1,0,CG,1491.74877047539,2.14153226730419,2.1415322673041,1.9456157735430248,1491.8250343799616,Jan 14 2020 07:42:29
771,374,280551,133174,10,us_10,0.6201162338256829, MI0.5 HI0.5,SingleGroup,1,0.00266671180725098,1,0,ILP,462.230592012405,1.15298341863173,1.15298341863171,0.15068255473255268,462.23372769355734,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.412861824035646, MI0.5 HI0.5,SingleGroup,1,0.0129256248474121,1,0,ILP,1309.83252120018,1.70357239915954,1.70357239915954,0.958879843547885,1309.8463459014893,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95013570785524, MI0.5 HI0.5,SingleGroup,1,0.0528154373168945,1,0,ILP,16053.7276842594,2.41370717248479,2.4137071724847,1.9456157735425792,16053.781980991349,Jan 02 2020 19:04:14
812,387,280551,133174,30,us_30,4.887871503829955, MI0.5 HI0.5,SingleGroup,1,0.0252790451049805,1,0,ILP,5067.9316432476,2.23034857521779,2.23034857521786,1.6104726961261626,5067.957999944682,Jan 04 2020 12:28:53
923,463,280551,133174,10,us_10,1.420281171798706, MI0.5 HI0.5,SingleGroup,1,0.120224952697754,1,0,CG,105.301541090012,0.688253648392684,0.688253648392695,0.15068255473255268,105.42245030403177,Jan 14 2020 07:42:29
923,463,280551,133174,20,us_20,3.0657114982605, MI0.5 HI0.5,SingleGroup,1,0.0473816394805908,1,0,CG,352.26696062088,1.525626611231,1.52562661123104,0.9588798435476512,352.3148863315581,Jan 14 2020 07:42:29
923,463,280551,133174,30,us_30,6.404148578643801, MI0.5 HI0.5,SingleGroup,1,0.0345544815063477,1,0,CG,823.654440402985,2.10164548643377,2.10164548643374,1.6104726961261626,823.6899971961979,Jan 14 2020 07:42:29
923,463,280551,133174,50,us_50,16.64076113700872, MI0.5 HI0.5,SingleGroup,1,0.0748093128204346,1,0,CG,1491.74877047539,2.14153226730419,2.1415322673041,1.9456157735430248,1491.8250343799616,Jan 14 2020 07:42:29
771,374,280551,133174,10,us_10,0.6201162338256829, MI0.5 HI0.5,SingleGroup,1,0.00266671180725098,1,0,ILP,462.230592012405,1.15298341863173,1.15298341863171,0.15068255473255268,462.23372769355734,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.412861824035646, MI0.5 HI0.5,SingleGroup,1,0.0129256248474121,1,0,ILP,1309.83252120018,1.70357239915954,1.70357239915954,0.958879843547885,1309.8463459014893,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95013570785524, MI0.5 HI0.5,SingleGroup,1,0.0528154373168945,1,0,ILP,16053.7276842594,2.41370717248479,2.4137071724847,1.9456157735425792,16053.781980991349,Jan 02 2020 19:04:14
812,387,280551,133174,30,us_30,4.887871503829955, MI0.5 HI0.5,SingleGroup,1,0.0252790451049805,1,0,ILP,5067.9316432476,2.23034857521779,2.23034857521786,1.6104726961261626,5067.957999944682,Jan 04 2020 12:28:53
923,463,280551,133174,10,us_10,1.420281171798706, MI0.5 HI0.5,SingleGroup,1,0.120224952697754,1,0,CG,105.301541090012,0.688253648392684,0.688253648392695,0.15068255473255268,105.42245030403177,Jan 14 2020 07:42:29
923,463,280551,133174,20,us_20,3.0657114982605, MI0.5 HI0.5,SingleGroup,1,0.0473816394805908,1,0,CG,352.26696062088,1.525626611231,1.52562661123104,0.9588798435476512,352.3148863315581,Jan 14 2020 07:42:29
923,463,280551,133174,30,us_30,6.404148578643801, MI0.5 HI0.5,SingleGroup,1,0.0345544815063477,1,0,CG,823.654440402985,2.10164548643377,2.10164548643374,1.6104726961261626,823.6899971961979,Jan 14 2020 07:42:29
923,463,280551,133174,50,us_50,16.64076113700872, MI0.5 HI0.5,SingleGroup,1,0.0748093128204346,1,0,CG,1491.74877047539,2.14153226730419,2.1415322673041,1.9456157735430248,1491.8250343799616,Jan 14 2020 07:42:29
771,374,280551,133174,10,us_10,0.6201162338256829, MI0.5 HI0.5,SingleGroup,1,0.00266671180725098,1,0,ILP,462.230592012405,1.15298341863173,1.15298341863171,0.15068255473255268,462.23372769355734,Jan 02 2020 19:04:14
771,374,280551,133174,20,us_20,2.412861824035646, MI0.5 HI0.5,SingleGroup,1,0.0129256248474121,1,0,ILP,1309.83252120018,1.70357239915954,1.70357239915954,0.958879843547885,1309.8463459014893,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95013570785524, MI0.5 HI0.5,SingleGroup,1,0.0528154373168945,1,0,ILP,16053.7276842594,2.41370717248479,2.4137071724847,1.9456157735425792,16053.781980991349,Jan 02 2020 19:04:14
812,387,280551,133174,30,us_30,4.887871503829955, MI0.5 HI0.5,SingleGroup,1,0.0252790451049805,1,0,ILP,5067.9316432476,2.23034857521779,2.23034857521786,1.6104726961261626,5067.957999944682,Jan 04 2020 12:28:53
