id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
567,248,360,100,10,custom_nodes,0.570643186569213, MI0.5 HI0.5,SingleGroup,1,0.006317138671875,1,0,BestPair,73.0460879802704,1.76196626782242,1.76196626782242,0.0,73.05306148529054,Dec 13 2019 15:13:02
567,248,360,100,10,custom_nodes,0.529112100601197, MI0.5 HI0.5,SingleGroup,1,0.00687122344970703,1,0,HubRouting,0.942925214767456,1.75686262603805,1.75686262603802,0.0,0.9505026340484619,Dec 13 2019 15:13:02
568,249,360,100,10,custom_nodes,0.5108852386474599, MI0.5 HI0.5,SingleGroup,1,0.00498771667480469,1,0,BestPair,74.0016486644745,1.76196626782242,1.76196626782242,0.0,74.00727295875551,Dec 13 2019 15:17:16
568,249,360,100,10,custom_nodes,0.496454954147338, MI0.5 HI0.5,SingleGroup,1,0.00406646728515625,1,0,HubRouting,0.899055480957031,1.75686262603805,1.75686262603805,0.0,0.9035441875457761,Dec 13 2019 15:17:16
570,250,360,100,20,custom_nodes,2.497204542160038, MI0.5 HI0.5,SingleGroup,1,0.0486195087432861,1,0,ILP,0.345027685165405,4.90086946387469,4.9008694638747,1.855056449140991,0.3945317268371579,Dec 13 2019 15:53:27
570,250,360,100,20,custom_nodes,2.063751935958858, MI0.5 HI0.5,SingleGroup,1,0.0114607810974121,1,0,HubRouting,2.71402645111084,3.33681896197328,4.0506565079156,1.855056449140991,2.726105213165283,Dec 13 2019 15:53:27
572,251,360,100,30,custom_nodes,5.994272232055669, MI0.5 HI0.5,SingleGroup,1,0.129188299179077,1,0,ILP,0.592168092727661,5.47113429513577,5.4711342951358,2.943795923120966,0.7223756313323973,Dec 13 2019 17:00:50
572,251,360,100,30,custom_nodes,4.67004871368408, MI0.5 HI0.5,SingleGroup,1,0.0289897918701172,1,0,BestPair,812.84157037735,3.17857876535357,2.94379592312116,2.943795923120966,812.8715567588807,Dec 13 2019 17:00:50
572,251,360,100,30,custom_nodes,4.621006488800046, MI0.5 HI0.5,SingleGroup,1,0.0244204998016357,1,0,HubRouting,6.79511904716492,4.2520686638668,4.64328901737926,2.943795923120966,6.820523977279666,Dec 13 2019 17:00:50
572,251,360,100,50,custom_nodes,13.507923841476401, MI0.5 HI0.5,SingleGroup,1,0.0797224044799805,1,0,ILP,1.1500198841095,5.96453724078938,5.96453724078937,3.8917947377873,1.2305662631988554,Dec 13 2019 17:00:50
