id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
676,310,7474,3739,20,custom_nodes,3.08178734779358, MI0.5 HI0.5,SingleGroup,1,0.0561563968658447,1,0,HubRouting,183.010735273361,2.5781568140565,3.6017323297577,4.3442415818852655,183.06747889518718,Dec 22 2019 17:39:42
676,310,7474,3739,30,custom_nodes,6.23212552070618, MI0.5 HI0.5,SingleGroup,1,0.0370936393737793,1,0,HubRouting,334.880344629288,3.24099002491636,4.59749352863416,5.3174724685141355,334.9180977344516,Dec 22 2019 17:39:42
676,310,7474,3739,50,custom_nodes,15.92949891090393, MI0.5 HI0.5,SingleGroup,1,0.076596736907959,1,0,HubRouting,841.408026218414,4.5993775657479,6.32842690654878,6.711149924818482,841.4860477447506,Dec 22 2019 17:39:42
677,311,7474,3739,20,custom_nodes,2.793151617050173, MI0.5 HI0.5,SingleGroup,1,0.042625904083252,1,0,ILP,14.2792143821716,4.40224473156981,4.40224473156979,4.344241581884997,14.322818517684906,Dec 22 2019 18:14:23
677,311,7474,3739,20,custom_nodes,2.301499605178838, MI0.5 HI0.5,SingleGroup,1,0.0125057697296143,1,0,CG,5.88887763023376,4.39970903658829,4.39970903658827,4.344241581884997,5.90233993530273,Dec 22 2019 18:14:23
677,311,7474,3739,30,custom_nodes,6.00699782371521, MI0.5 HI0.5,SingleGroup,1,0.035059928894043,1,0,ILP,23.3188836574554,5.36716818266548,5.36716818266543,5.317472468513974,23.354627847671466,Dec 22 2019 18:14:23
677,311,7474,3739,30,custom_nodes,5.083494901657108, MI0.5 HI0.5,SingleGroup,1,0.0305445194244385,1,0,CG,8.49888396263123,5.32022564086464,5.32022564086464,5.317472468513974,8.530191421508793,Dec 22 2019 18:14:23
677,311,7474,3739,50,custom_nodes,15.73768854141236, MI0.5 HI0.5,SingleGroup,1,0.0751264095306396,1,0,ILP,52.4398553371429,6.72401314532554,6.7240131453256,6.711149924817659,52.51646733283992,Dec 22 2019 18:14:23
677,311,7474,3739,50,custom_nodes,14.051639318466151, MI0.5 HI0.5,SingleGroup,1,0.049370288848877,1,0,CG,16.3007361888885,6.71412166380494,6.71412166380492,6.711149924817659,16.351572036743114,Dec 22 2019 18:14:23
684,321,7474,3739,10,custom_nodes,0.805916547775269, MI0.5 HI0.5,SingleGroup,1,0.0148501396179199,1,0,ILP,5.31520843505859,2.34034177910406,2.34034177910408,2.33973004301308,5.330811262130734,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.636610984802246, MI0.5 HI0.5,SingleGroup,1,0.0144684314727783,1,0,BestPair,10800.4619092941,1.80694115995598,2.3397300430129,2.33973004301308,10800.477100372285,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.6319952011108401, MI0.5 HI0.5,SingleGroup,1,0.0186810493469238,1,0,HubRouting,84.057667016983,1.93731106736858,1.95501428799855,2.33973004301308,84.07696914672849,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.61248230934143, MI0.5 HI0.5,SingleGroup,1,0.0143277645111084,1,0,CG,2.68062043190002,2.34034177910408,2.34034177910408,2.33973004301308,2.695578336715694,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.5961923599243171, MI0.5 HI0.5,SingleGroup,1,0.0123302936553955,1,0,ILP,5.21528172492981,2.34034177910406,2.34034177910408,2.33973004301308,5.2282350063323975,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.59540867805481, MI0.5 HI0.5,SingleGroup,1,0.00969338417053223,1,0,BestPair,10800.2267041206,1.80694115995598,2.3397300430129,2.33973004301308,10800.237028598749,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.5902664661407471, MI0.5 HI0.5,SingleGroup,1,0.0101020336151123,1,0,HubRouting,84.3230934143066,1.93731106736858,1.95501428799855,2.33973004301308,84.33382511138912,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.598227739334107, MI0.5 HI0.5,SingleGroup,1,0.0107357501983643,1,0,CG,2.63390064239502,2.34034177910408,2.34034177910408,2.33973004301308,2.6452522277832036,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.584866523742676, MI0.5 HI0.5,SingleGroup,1,0.00442719459533691,1,0,ILP,5.25926661491394,2.34034177910406,2.34034177910408,2.33973004301308,5.264307975769043,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.584249019622803, MI0.5 HI0.5,SingleGroup,1,0.00443792343139648,1,0,BestPair,10800.2133777142,1.80694115995598,2.3397300430129,2.33973004301308,10800.218533754392,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.590681552886963, MI0.5 HI0.5,SingleGroup,1,0.0043635368347168,1,0,HubRouting,84.8395383358002,1.93731106736858,1.95501428799855,2.33973004301308,84.84436440467837,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.582999229431152, MI0.5 HI0.5,SingleGroup,1,0.00377583503723145,1,0,CG,2.57268571853638,2.34034177910408,2.34034177910408,2.33973004301308,2.5771024227142365,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.579567909240723, MI0.5 HI0.5,SingleGroup,1,0.00419712066650391,1,0,ILP,5.26175260543823,2.34034177910406,2.34034177910408,2.33973004301308,5.266371726989743,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.5844745635986333, MI0.5 HI0.5,SingleGroup,1,0.00289106369018555,1,0,BestPair,10800.1953206062,1.80694115995598,2.3397300430129,2.33973004301308,10800.198860645263,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.580732107162476, MI0.5 HI0.5,SingleGroup,1,0.0046696662902832,1,0,HubRouting,83.7331871986389,1.93731106736858,1.95501428799855,2.33973004301308,83.73830103874205,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.581532478332519, MI0.5 HI0.5,SingleGroup,1,0.00425314903259277,1,0,CG,2.58167719841003,2.34034177910408,2.34034177910408,2.33973004301308,2.5865352153778036,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.584834575653076, MI0.5 HI0.5,SingleGroup,1,0.00401115417480469,1,0,ILP,5.36804175376892,2.34034177910406,2.34034177910408,2.33973004301308,5.372522115707397,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.5790567398071287, MI0.5 HI0.5,SingleGroup,1,0.00354242324829102,1,0,BestPair,10800.2056100368,1.80694115995598,2.3397300430129,2.33973004301308,10800.209595918606,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.579054832458496, MI0.5 HI0.5,SingleGroup,1,0.00430464744567871,1,0,HubRouting,84.0596835613251,1.93731106736858,1.95501428799855,2.33973004301308,84.06441497802737,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.586440563201904, MI0.5 HI0.5,SingleGroup,1,0.004730224609375,1,0,CG,2.56457376480103,2.34034177910408,2.34034177910408,2.33973004301308,2.569785118103032,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.5812997817993161, MI0.5 HI0.5,SingleGroup,1,0.00407958030700684,1,0,ILP,5.24700570106506,2.34034177910406,2.34034177910408,2.33973004301308,5.2515542507171595,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.587538719177246, MI0.5 HI0.5,SingleGroup,1,0.00436878204345703,1,0,BestPair,10800.1778392792,1.80694115995598,2.3397300430129,2.33973004301308,10800.182652711894,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.584502458572388, MI0.5 HI0.5,SingleGroup,1,0.00423073768615723,1,0,HubRouting,84.9320118427277,1.93731106736858,1.95501428799855,2.33973004301308,84.93688845634465,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.580523490905762, MI0.5 HI0.5,SingleGroup,1,0.00463318824768066,1,0,CG,2.56932497024536,2.34034177910408,2.34034177910408,2.33973004301308,2.574578762054442,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.589271783828736, MI0.5 HI0.5,SingleGroup,1,0.00408172607421875,1,0,ILP,5.28493475914001,2.34034177910406,2.34034177910408,2.33973004301308,5.28949379920959,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.592714071273803, MI0.5 HI0.5,SingleGroup,1,0.00450372695922852,1,0,BestPair,10800.1730253696,1.80694115995598,2.3397300430129,2.33973004301308,10800.178083181338,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.5751879215240482, MI0.5 HI0.5,SingleGroup,1,0.00376534461975098,1,0,HubRouting,84.8032102584839,1.93731106736858,1.95501428799855,2.33973004301308,84.8074793815613,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.591579198837281, MI0.5 HI0.5,SingleGroup,1,0.00329995155334473,1,0,CG,2.57666277885437,2.34034177910408,2.34034177910408,2.33973004301308,2.5805752277374268,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.592502593994141, MI0.5 HI0.5,SingleGroup,1,0.00428223609924316,1,0,ILP,5.24512052536011,2.34034177910406,2.34034177910408,2.33973004301308,5.25002717971802,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.583756923675537, MI0.5 HI0.5,SingleGroup,1,0.00432419776916504,1,0,BestPair,10800.1790647507,1.80694115995598,2.3397300430129,2.33973004301308,10800.184030532866,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.591059923171997, MI0.5 HI0.5,SingleGroup,1,0.00446772575378418,1,0,HubRouting,86.4873011112213,1.93731106736858,1.95501428799855,2.33973004301308,86.49221944808959,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.582554340362548, MI0.5 HI0.5,SingleGroup,1,0.00426936149597168,1,0,CG,2.62408995628357,2.34034177910408,2.34034177910408,2.33973004301308,2.6289808750152592,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.6001043319702151, MI0.5 HI0.5,SingleGroup,1,0.00400662422180176,1,0,ILP,5.28847432136536,2.34034177910406,2.34034177910408,2.33973004301308,5.293098449707035,Dec 22 2019 19:35:48
684,321,7474,3739,10,custom_nodes,0.612382411956788, MI0.5 HI0.5,SingleGroup,1,0.00365805625915527,1,0,BestPair,10800.1550269127,1.80694115995598,2.3397300430129,2.33973004301308,10800.159147262584,Dec 22 2019 19:35:48
