id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
472,280551,133174,100,custom_nodes,66.850469827652,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.969877958297729,1,0,ILP,4160.31201648712,2.13321478214831,4228.137296199797,Nov 15 2019 09:03:03
472,280551,133174,100,custom_nodes,58.946305274963336,AI0.0 MI0.5 HI0.5,SGVNS,13,1.16959071159363,0.001,0,ILP,4131.36480426788,3.25572760081981,4191.48271489143,Nov 15 2019 09:03:03
472,280551,133174,100,custom_nodes,58.87540721893308,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,22,0.219861507415771,1,"[0, 0]",ILP,2208.99055337906,2.84481494129197,2268.0877687931074,Nov 15 2019 09:03:03
544,280551,133174,100,custom_nodes,67.00794649124154,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.01477217674255,0.001,0,ILP,4239.93748760223,2.13321478214831,4307.965461492535,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.984177350997946,AI0.0 MI0.5 HI0.5,SGVNS,18,1.29875230789185,0.001,0,ILP,3398.98423480988,3.14727274037662,3461.270039081578,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.997024297714184,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,22,0.214573621749878,0.001,0,ILP,2307.41761136055,2.84481494129198,2368.631451845169,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.08890962600711,AI0.0 MI0.5 HI0.5,CPPOptimal,18,23.9204807281494,0.001,0,ILP,3369.15414524078,3.14727274037662,3453.1665616035425,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.762870073318524,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.04656839370728,0.001,0,ILP,4269.67518854141,2.13321478214831,4331.492922544477,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.90107679367069,AI0.0 MI0.5 HI0.5,SGVNS,18,1.22369623184204,0.001,0,ILP,3386.59944105148,3.14727274037662,3448.7270023822753,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.81925463676456,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,22,0.194348096847534,0.001,0,ILP,2298.83584165573,2.84481494129198,2359.8519675731645,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.693612813949585,AI0.0 MI0.5 HI0.5,CPPOptimal,18,24.12797498703,0.001,0,ILP,3375.92898488045,3.14727274037662,3460.7531695365933,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.85258698463436,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.03380155563354,0.001,0,ILP,4247.31058216095,2.13321478214831,4309.204307079315,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,61.39973330497747,AI0.0 MI0.5 HI0.5,SGVNS,18,1.36258959770203,0.001,0,ILP,3376.01580381393,3.14727274037662,3438.781015634532,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.7890195846558,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,22,0.206057548522949,0.001,0,ILP,2309.22178459167,2.84481494129198,2370.2188153266857,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.081860780715914,AI0.0 MI0.5 HI0.5,CPPOptimal,18,23.9776666164398,0.001,0,ILP,3392.92259645462,3.14727274037662,3476.9838583469386,Dec 01 2019 16:55:39
544,280551,133174,100,custom_nodes,60.18673133850102,AI0.0 MI0.5 HI0.5,AlphaCut,200,1.01968502998352,0.001,0,ILP,4237.45852780342,2.13321478214831,4298.672306299209,Dec 01 2019 16:55:39
