id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
491,806,298,300,custom_nodes,556.1990025043489,AI0.0 MI0.5 HI0.5,AlphaCut,600,4.89185810089111,1,0,ILP,50.3672811985016,2.69157012310759,611.4820468425752,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,546.3781423568728,AI0.0 MI0.5 HI0.5,SGVNS,6,22.3198058605194,0.001,0,ILP,10.6327798366547,9.02979148637794,579.3347697257998,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,545.4814770221706,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.00456237792969,1,"[0, 0]",ILP,10.2872133255005,8.82258892175599,558.7772369384761,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,546.9577240943911,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.62146615982056,1,0,ILP,11.7197270393372,9.45181792311303,13.345526933670087,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,545.4840548038482,AI0.0 MI0.5 HI0.5,AlphaCut,600,4.98413825035095,1,0,ILP,48.9113719463348,2.69157012310759,599.4024713039397,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,543.8406913280487,AI0.0 MI0.5 HI0.5,SGVNS,6,22.6356143951416,0.001,0,ILP,10.6277334690094,9.02979148637794,577.1078970432281,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,541.8765647411345,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.01431608200073,1,"[0, 0]",ILP,10.3802988529205,8.82258892175599,555.2759771347045,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,544.2944850921631,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.54761409759521,1,0,ILP,11.8002655506134,9.45181792311303,13.352107763290402,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,545.8658692836761,AI0.0 MI0.5 HI0.5,AlphaCut,600,4.98215937614441,1,0,ILP,46.976921081543,2.69157012310759,597.8468186855316,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,550.7801070213321,AI0.0 MI0.5 HI0.5,SGVNS,6,22.6544735431671,0.001,0,ILP,10.5948662757874,9.02979148637794,584.0341160297397,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,540.8032295703888,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.0947597026825,1,"[0, 0]",ILP,10.3625679016113,8.82258892175599,554.2647385597229,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,546.7538340091702,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.66993880271912,1,0,ILP,11.8251266479492,9.45181792311303,13.498833179473857,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,548.2017605304717,AI0.0 MI0.5 HI0.5,AlphaCut,600,4.97780132293701,1,0,ILP,48.0757491588593,2.69157012310759,601.2774522304534,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,541.8236272335049,AI0.0 MI0.5 HI0.5,SGVNS,6,22.3112573623657,0.001,0,ILP,10.6205394268036,9.02979148637794,574.7592656612393,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,542.1009044647215,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.1221342086792,1,"[0, 0]",ILP,10.2985987663269,8.82258892175599,555.525643110275,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,552.9705457687379,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.66904830932617,1,0,ILP,11.8981018066406,9.45181792311303,13.570966243743872,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,549.6006145477294,AI0.0 MI0.5 HI0.5,AlphaCut,600,4.98667669296265,1,0,ILP,49.3605542182922,2.69157012310759,603.9701325893401,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,559.6749441623689,AI0.0 MI0.5 HI0.5,SGVNS,6,23.1356449127197,0.001,0,ILP,10.7606177330017,9.04794994258585,593.5751321315767,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,544.4940423965459,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.07875514030457,1,"[0, 0]",ILP,10.295548915863,8.82258892175599,557.8731155395512,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,544.8350188732147,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.65664172172546,1,0,ILP,11.7860295772552,9.45181792311303,13.446447849273632,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,548.3681621551513,AI0.0 MI0.5 HI0.5,AlphaCut,600,4.95457577705383,1,0,ILP,48.1787595748901,2.69157012310759,601.5230379104613,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,547.8749916553496,AI0.0 MI0.5 HI0.5,SGVNS,6,23.1616590023041,0.001,0,ILP,10.7559649944305,9.02979148637794,581.7964932918547,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,544.4869954586027,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.08371257781982,1,"[0, 0]",ILP,10.5773162841797,8.82258892175599,558.1520171165464,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,549.0835757255554,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.56338787078857,1,0,ILP,11.8544075489044,9.45181792311303,13.4219386577606,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,551.9472832679753,AI0.0 MI0.5 HI0.5,AlphaCut,600,5.03061175346375,1,0,ILP,50.1127781867981,2.69157012310759,607.112862348557,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,545.8197386264799,AI0.0 MI0.5 HI0.5,SGVNS,6,22.4783034324646,0.001,0,ILP,10.7382910251617,9.02979148637794,579.0405008792875,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,544.005362272263,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.16268634796143,1,"[0, 0]",ILP,10.4040465354919,8.82258892175599,557.5765538215642,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,543.4976482391354,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.57135725021362,1,0,ILP,11.8121185302734,9.45181792311303,13.387450695037804,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,546.3357479572297,AI0.0 MI0.5 HI0.5,AlphaCut,600,4.92552638053894,1,0,ILP,48.2390937805176,2.69157012310759,599.522099018097,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,547.9221210479734,AI0.0 MI0.5 HI0.5,SGVNS,6,22.6058485507965,0.001,0,ILP,10.699684381485,9.02979148637794,581.231518268585,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,545.4674589633942,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.13085675239563,1,"[0, 0]",ILP,10.331757068634,8.82258892175599,558.935088634491,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,548.5590925216677,AI0.0 MI0.5 HI0.5,SingleGroup,1,1.6328010559082,1,0,ILP,11.835569858551,9.45181792311303,13.47275829315183,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,567.140490055084,AI0.0 MI0.5 HI0.5,AlphaCut,600,4.9644775390625,1,0,ILP,48.8918707370758,2.69157012310759,621.0205349922178,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,545.3478748798369,AI0.0 MI0.5 HI0.5,SGVNS,6,23.1537036895752,0.001,0,ILP,10.6785905361176,9.02979148637794,579.1840343475341,Nov 16 2019 15:57:49
491,806,298,300,custom_nodes,548.4867782592775,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,3.0961742401123,1,"[0, 0]",ILP,10.5121898651123,8.82258892175599,562.0991663932801,Nov 16 2019 15:57:49
