id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
485,806,298,10,custom_nodes,1.128839731216431,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.161319017410278,1,0,ILP,1.94356250762939,2.69723536751491,3.2346429824829057,Nov 16 2019 14:05:56
485,806,298,10,custom_nodes,0.7426536083221438,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0252642631530762,0.001,0,ILP,0.348728656768799,3.75948597274175,1.1173260211944585,Nov 16 2019 14:05:56
485,806,298,10,custom_nodes,0.6439189910888673,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,2,0.0208017826080322,1,"[0, 0]",ILP,0.328655958175659,3.34523443773198,0.9940168857574463,Nov 16 2019 14:05:56
485,806,298,10,custom_nodes,0.6192975044250492,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00467205047607422,1,0,ILP,0.356785774230957,3.75948597274175,0.3621118068695068,Nov 16 2019 14:05:56
485,806,298,20,custom_nodes,2.8043184280395526,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.141443014144897,1,0,ILP,2.63580250740051,2.20905196400061,5.583212852478026,Nov 16 2019 14:05:56
485,806,298,20,custom_nodes,2.4218752384185818,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0224461555480957,0.001,0,ILP,0.626740217208862,4.03522905681427,3.071821212768557,Nov 16 2019 14:05:56
485,806,298,20,custom_nodes,2.3990192413330043,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.028111457824707,1,"[0, 0]",ILP,0.547468900680542,2.34698321293187,2.9751331806182826,Nov 16 2019 14:05:56
485,806,298,20,custom_nodes,2.3999497890472403,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0104300975799561,1,0,ILP,0.631295919418335,4.03522905681429,0.6425943374633789,Nov 16 2019 14:05:56
485,806,298,30,custom_nodes,5.92425584793091,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.129303932189941,1,0,ILP,4.7448742389679,3.18921775305189,10.801158189773567,Nov 16 2019 14:05:56
485,806,298,30,custom_nodes,5.357946872711178,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0365433692932129,0.001,0,ILP,1.09678483009338,6.6296333784927,6.491978883743279,Nov 16 2019 14:05:56
485,806,298,30,custom_nodes,5.3749511241912815,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0347194671630859,1,"[0, 0]",ILP,1.0199863910675,5.30527312907236,6.430404424667351,Nov 16 2019 14:05:56
485,806,298,30,custom_nodes,5.3436801433563215,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0278465747833252,1,0,ILP,1.07945966720581,6.62963337849268,1.108063697814941,Nov 16 2019 14:05:56
485,806,298,50,custom_nodes,16.252578973770106,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.340263366699219,1,0,ILP,7.37778806686401,3.1115615768529,23.973543882369956,Nov 16 2019 14:05:56
485,806,298,50,custom_nodes,15.075556516647337,AI0.0 MI0.5 HI0.5,SGVNS,2,0.102453470230103,0.001,0,ILP,1.79904103279114,7.13551399254517,16.977948665618896,Nov 16 2019 14:05:56
485,806,298,50,custom_nodes,15.144378900527917,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0665066242218018,1,"[0, 0]",ILP,1.44065427780151,5.66182709561859,16.653275489807086,Nov 16 2019 14:05:56
485,806,298,50,custom_nodes,15.096840620040894,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0450727939605713,1,0,ILP,1.81822037696838,7.13551399254519,1.8647260665893517,Nov 16 2019 14:05:56
486,806,298,10,custom_nodes,0.8353345394134521,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0611703395843506,1,0,ILP,1.77022123336792,2.69723536751491,2.667585611343384,Nov 16 2019 14:20:56
486,806,298,10,custom_nodes,0.5922789573669434,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00850605964660645,0.001,0,ILP,0.343146800994873,3.75948597274175,0.9446265697479248,Nov 16 2019 14:20:56
