id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
557,1520,400,100,custom_nodes,57.187645435333195, MI0.5 HI0.5,AlphaCut,200,1.11460399627686,0.001,0,ILP,3.6358323097229,4.84825892619815,61.943182706832836,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,54.959768533706665, MI0.5 HI0.5,SGVNS,12,1.08909273147583,0.001,0,ILP,0.430730104446411,6.50082738699918,56.48227858543396,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.30674886703492, MI0.5 HI0.5,GreedyBronKerbosch,11,0.204851388931274,0.001,0,ILP,0.364554405212402,5.95235567472439,53.87904167175294,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,54.67745590209966, MI0.5 HI0.5,SingleGroup,1,0.156197309494019,1,0,ILP,5.44791054725647,7.04396766083096,5.6066014766693115,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.49372720718384, MI0.5 HI0.5,CPPOptimal,9,19.0436062812805,0.001,0,ILP,0.31746244430542,6.87766606093999,72.85624837875365,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.53070878982542, MI0.5 HI0.5,AlphaCut,200,1.01758527755737,0.001,0,ILP,2.75555443763733,4.84825892619815,57.309491634368875,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.13911008834842, MI0.5 HI0.5,SGVNS,10,1.07274103164673,0.001,0,ILP,0.361017465591431,6.7934491987474,54.575554847717314,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.43640756607051, MI0.5 HI0.5,GreedyBronKerbosch,11,0.185976982116699,0.001,0,ILP,0.423417091369629,5.95235567472439,54.04832601547236,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.0559134483337, MI0.5 HI0.5,SingleGroup,1,0.153680324554443,1,0,ILP,5.58238077163696,7.04396766083096,5.737434864044187,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,55.1242415904999, MI0.5 HI0.5,CPPOptimal,9,18.516900062561,0.001,0,ILP,0.247519493103027,6.87766606093999,73.89017558097838,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.102473258972196, MI0.5 HI0.5,AlphaCut,200,0.974019289016724,0.001,0,ILP,3.01999163627625,4.84825892619815,57.102695703506505,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,55.02346229553225, MI0.5 HI0.5,SGVNS,10,1.08537340164185,0.001,0,ILP,0.285164833068848,6.58504424919177,56.39542508125308,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.236616373062105, MI0.5 HI0.5,GreedyBronKerbosch,11,0.186099529266357,0.001,0,ILP,0.374961137771606,5.95235567472439,53.80023312568662,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.2340052127838, MI0.5 HI0.5,SingleGroup,1,0.14896559715271,1,0,ILP,5.37374925613403,7.04396766083096,5.524579524993893,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.315470218658405, MI0.5 HI0.5,CPPOptimal,9,18.5699329376221,0.001,0,ILP,0.246087789535522,6.87766606093999,72.13294529914855,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.32215213775639, MI0.5 HI0.5,AlphaCut,200,0.967314958572388,0.001,0,ILP,2.82178401947021,4.84825892619815,57.11622571945194,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.76594829559327, MI0.5 HI0.5,SGVNS,10,1.09138369560242,0.001,0,ILP,0.327757835388184,6.7934491987474,55.186672687530525,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.55001926422122, MI0.5 HI0.5,GreedyBronKerbosch,11,0.184067487716675,0.001,0,ILP,0.386452913284302,5.95235567472439,54.123413801193266,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.548360347747774, MI0.5 HI0.5,SingleGroup,1,0.148837804794312,1,0,ILP,5.39886260032654,7.04396766083096,5.550145626068117,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.45360970497131, MI0.5 HI0.5,CPPOptimal,9,18.6776411533356,0.001,0,ILP,0.246387243270874,6.87766606093999,72.38052558898929,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.74193596839902, MI0.5 HI0.5,AlphaCut,200,0.964203119277954,0.001,0,ILP,2.60707521438599,4.84825892619815,57.319448947906466,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.19158935546873, MI0.5 HI0.5,SGVNS,10,1.07397031784058,0.001,0,ILP,0.272050857543945,6.7934491987474,54.53984451293944,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.268832683563254, MI0.5 HI0.5,GreedyBronKerbosch,11,0.186912298202515,0.001,0,ILP,0.385382175445557,5.95235567472439,53.84371805191042,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,54.030940055847196, MI0.5 HI0.5,SingleGroup,1,0.150778532028198,1,0,ILP,5.45687937736511,7.04396766083096,5.609521389007566,Dec 09 2019 20:33:16
557,1520,400,100,custom_nodes,53.24140405654912, MI0.5 HI0.5,CPPOptimal,9,19.0647101402283,0.001,0,ILP,0.270308017730713,6.87766606093999,72.57873368263253,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,217.4053208827973, MI0.5 HI0.5,AlphaCut,400,1.40751266479492,0.001,0,ILP,5.53581690788269,4.42431615277898,224.36043071746832,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,215.3332779407498, MI0.5 HI0.5,SGVNS,11,6.41487264633179,0.001,0,ILP,0.496298789978027,8.19146785970265,222.24926948547332,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,215.86653399467502, MI0.5 HI0.5,GreedyBronKerbosch,10,0.834230899810791,0.001,0,ILP,0.633228540420532,8.08955001422053,217.33839893341099,Dec 09 2019 20:33:16
557,1520,400,200,custom_nodes,216.7555987834929, MI0.5 HI0.5,SingleGroup,1,0.676817655563354,1,0,ILP,11.1031336784363,8.49736823331111,11.784353971481345,Dec 09 2019 20:33:16
