id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
493,7474,3739,20,custom_nodes,3.3658261299133363,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.12617015838623,1,0,ILP,14.7228410243988,2.86710552598925,18.21702599525452,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.423254013061525,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0350544452667236,0.001,0,ILP,11.906699180603,4.40224473156978,14.365600109100317,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.3702187538146933,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0212039947509766,1,"[0, 0]",ILP,9.16681718826294,3.49997088269623,11.55889248847961,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.393522262573246,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0130748748779297,1,0,ILP,15.5184812545776,4.4022447315698,15.532393693923913,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.383549213409425,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0914716720581055,1,0,ILP,14.38662981987,2.86710552598925,16.863634586334236,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.441862821578979,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0167882442474365,0.001,0,ILP,11.8743214607239,4.40224473156978,14.333918571472191,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.3614387512207076,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0182440280914307,1,"[0, 0]",ILP,9.22408056259155,3.49997088269623,11.604397296905518,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.3810050487518346,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0123054981231689,1,0,ILP,15.5023822784424,4.4022447315698,15.515503168106097,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.381016969680785,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.087716817855835,1,0,ILP,14.6079211235046,2.86710552598925,17.0777959823608,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.413244962692256,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0182294845581055,0.001,0,ILP,11.7948367595673,4.40224473156978,14.226890325546298,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.3781812191009473,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0178182125091553,1,"[0, 0]",ILP,9.41076874732971,3.49997088269623,11.807304382324212,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.386356115341186,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0095665454864502,1,0,ILP,15.5972199440002,4.4022447315698,15.60739421844478,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.4030492305755575,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0905873775482178,1,0,ILP,14.5988585948944,2.86710552598925,17.09364247322081,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.395734071731564,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0172793865203857,0.001,0,ILP,11.9798533916473,4.40224473156978,14.393425464630084,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.378433942794803,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0194094181060791,1,"[0, 0]",ILP,9.16771197319031,3.49997088269623,11.566109418869024,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.38186860084534,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00998306274414062,1,0,ILP,15.2868008613586,4.4022447315698,15.297392129898029,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.388637304306031,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0854394435882568,1,0,ILP,14.6195707321167,2.86710552598925,17.095645666122437,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.3700482845306428,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0179319381713867,0.001,0,ILP,11.9720675945282,4.40224473156978,14.360934495925909,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.3951797485351545,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0203583240509033,1,"[0, 0]",ILP,9.26758718490601,3.49997088269623,11.683741092681887,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.383620977401732,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00984668731689453,1,0,ILP,15.6217334270477,4.4022447315698,15.632410287857025,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.3837749958038357,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0881977081298828,1,0,ILP,14.7742853164673,2.86710552598925,17.247569561004656,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.4119331836700444,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0175366401672363,0.001,0,ILP,11.831357717514,4.40224473156978,14.261390686035119,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.3992018699646,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0185837745666504,1,"[0, 0]",ILP,9.16682195663452,3.49997088269623,11.58562397956848,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.439320564270014,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00929021835327148,1,0,ILP,15.5812082290649,4.4022447315698,15.591123342513997,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.349596261978154,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0862822532653809,1,0,ILP,14.6244142055511,2.86710552598925,17.06146430969234,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.4074146747589156,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0172796249389648,0.001,0,ILP,11.762179851532,4.40224473156978,14.187752962112448,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.4332742691039995,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0194242000579834,1,"[0, 0]",ILP,9.48164391517639,3.49997088269623,11.935313224792473,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.376106977462772,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00837993621826172,1,0,ILP,15.5186176300049,4.4022447315698,15.527953863143939,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.3878111839294456,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.07753586769104,1,0,ILP,14.5602729320526,2.86710552598925,17.026806354522694,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.383656263351441,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0168910026550293,0.001,0,ILP,11.9693086147308,4.40224473156978,14.370421886444056,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.3868141174316366,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0193469524383545,1,"[0, 0]",ILP,9.28085136413574,3.49997088269623,11.687950849533076,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.3644516468048056,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00834274291992188,1,0,ILP,15.3186030387878,4.4022447315698,15.327853918075519,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.409500360488894,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0797407627105713,1,0,ILP,14.5593481063843,2.86710552598925,17.049778699874903,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.414025545120238,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0189135074615479,0.001,0,ILP,11.9631342887878,4.40224473156978,14.396596908569292,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.3934383392333984,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.018735408782959,1,"[0, 0]",ILP,9.39734411239624,3.49997088269623,11.810081005096436,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.40063309669495,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00871682167053223,1,0,ILP,15.4323461055756,4.4022447315698,15.44188642501835,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.3775825500488237,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.0789341926574707,1,0,ILP,14.6235220432281,2.86710552598925,17.081139564514107,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.3807303905487105,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0182673931121826,0.001,0,ILP,11.7471106052399,4.40224473156978,14.14693975448612,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.379071474075319,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,5,0.0196406841278076,1,"[0, 0]",ILP,9.21993064880371,3.49997088269623,11.61967396736145,Nov 18 2019 12:15:09
493,7474,3739,20,custom_nodes,2.4004507064819305,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00852465629577637,1,0,ILP,15.2452583312988,4.4022447315698,15.254359722137423,Nov 18 2019 12:15:09
