id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
561,3480,900,10,custom_nodes,1.025008916854858, MI0.5 HI0.5,AlphaCut,20,0.186975955963135,0.001,0,ILP,3.02263879776001,3.7702585646927,4.236303806304932,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.6185483932495119, MI0.5 HI0.5,SGVNS,2,0.0273325443267822,0.001,0,ILP,1.94396328926086,5.11551785947165,2.5906083583831747,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.552529335021973, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0258331298828125,0.001,0,ILP,1.08210062980652,5.0947289223537,1.6611127853393572,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.544226884841919, MI0.5 HI0.5,SingleGroup,1,0.00368309020996094,1,0,ILP,2.99149584770203,5.11551785947164,2.995813608169559,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.525341749191284, MI0.5 HI0.5,CPPOptimal,1,0.0181467533111572,0.001,0,ILP,1.90261101722717,5.11551785947165,2.446749448776242,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.526242971420288, MI0.5 HI0.5,AlphaCut,20,0.0349805355072021,0.001,0,ILP,2.79549384117126,3.7702585646927,3.3576068878173784,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.521739244461059, MI0.5 HI0.5,SGVNS,2,0.00927567481994629,0.001,0,ILP,1.89770483970642,5.11551785947165,2.4292082786560045,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.519154071807861, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0110785961151123,0.001,0,ILP,1.05509328842163,5.0947289223537,1.5860188007354723,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.520624399185181, MI0.5 HI0.5,SingleGroup,1,0.00370192527770996,1,0,ILP,3.00450348854065,5.11551785947164,3.008672714233399,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.527813673019409, MI0.5 HI0.5,CPPOptimal,1,0.0187063217163086,0.001,0,ILP,1.97412371635437,5.11551785947165,2.5213251113891597,Dec 11 2019 14:45:48
561,3480,900,10,custom_nodes,0.514556169509888, MI0.5 HI0.5,AlphaCut,20,0.0925359725952148,0.001,0,ILP,2.70667505264282,3.7702585646927,3.315210580825804,Dec 11 2019 14:45:48
