id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
467,66173,31132,10,custom_nodes,1.0274753570556638,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0719394683837891,1,0,ILP,75.4766459465027,1.31603998249286,76.57680964469911,Nov 14 2019 15:39:01
467,66173,31132,10,custom_nodes,0.6258363723754883,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0224394798278809,0.001,0,ILP,44.1871218681335,1.37419928780197,44.836118221282916,Nov 14 2019 15:39:01
467,66173,31132,10,custom_nodes,0.5904686450958252,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0174760818481445,1,"[0, 0]",ILP,16.6557273864746,0.973342693706797,17.26420497894286,Nov 14 2019 15:39:01
467,66173,31132,10,custom_nodes,0.5978121757507326,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00272464752197266,1,0,ILP,152.911692142487,1.43261416420134,152.91504526138348,Nov 14 2019 15:39:01
467,66173,31132,20,custom_nodes,3.2330360412597723,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.118387222290039,1,0,ILP,70.905711889267,2.11384127901827,74.25818872451785,Nov 14 2019 15:39:01
467,66173,31132,20,custom_nodes,2.4477276802063037,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0550904273986816,0.001,0,ILP,94.4297604560852,2.17224173425381,96.93358755111694,Nov 14 2019 15:39:01
467,66173,31132,20,custom_nodes,2.42502069473267,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0324211120605469,1,"[0, 0]",ILP,41.8751177787781,2.13750673033871,44.333565950393705,Nov 14 2019 15:39:01
467,66173,31132,20,custom_nodes,2.345009565353397,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0156002044677734,1,0,ILP,368.595682859421,2.24702816816622,368.6122117042544,Nov 14 2019 15:39:01
468,66173,31132,10,custom_nodes,1.0868983268737786,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0685534477233887,1,0,ILP,76.6396679878235,1.31603998249285,77.79646134376527,Nov 14 2019 18:46:37
468,66173,31132,10,custom_nodes,0.6235022544860838,AI0.0 MI0.5 HI0.5,SGVNS,2,0.0211644172668457,0.001,0,ILP,45.1207702159882,1.374199287802,45.7658958435059,Nov 14 2019 18:46:37
468,66173,31132,10,custom_nodes,0.6015477180480963,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0174105167388916,1,"[0, 0]",ILP,15.7121334075928,0.973342693706797,16.331736803054838,Nov 14 2019 18:46:37
468,66173,31132,10,custom_nodes,0.5883672237396241,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00420713424682617,1,0,ILP,149.967056751251,1.43261416420131,149.97198343276955,Nov 14 2019 18:46:37
468,66173,31132,20,custom_nodes,3.1697154045104936,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.139167308807373,1,0,ILP,70.6052839756012,2.11384127901827,73.9160304069519,Nov 14 2019 18:46:37
468,66173,31132,20,custom_nodes,2.4291808605194087,AI0.0 MI0.5 HI0.5,SGVNS,5,0.0442843437194824,0.001,0,ILP,99.1268947124481,2.17224173425383,101.60105133056639,Nov 14 2019 18:46:37
468,66173,31132,20,custom_nodes,2.3700835704803467,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0348241329193115,1,"[0, 0]",ILP,39.9364395141602,2.13750673033871,42.34216904640202,Nov 14 2019 18:46:37
468,66173,31132,20,custom_nodes,2.4027574062347425,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0136487483978271,1,0,ILP,352.728819131851,2.24702816816624,352.7433979511259,Nov 14 2019 18:46:37
537,66173,31132,10,custom_nodes,1.4143486022949225,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.161392211914062,0.001,0,ILP,71.8666527271271,1.31603998249286,73.4433870315552,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.7192778587341306,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0202293395996094,0.001,0,ILP,48.157350063324,1.4346707669719,48.89729619026187,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.6130483150482169,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0221047401428223,0.001,0,ILP,15.0257840156555,0.973342693706797,15.66146254539488,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.596694231033325,AI0.0 MI0.5 HI0.5,CPPOptimal,1,0.0233669281005859,0.001,0,ILP,47.5378694534302,1.4346707669719,48.158531188964865,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.5901932716369628,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0402786731719971,0.001,0,ILP,71.409553527832,1.31603998249286,72.04113650321958,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.6060113906860352,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00735569000244141,0.001,0,ILP,48.0119006633759,1.4346707669719,48.62596154212956,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.5861589908599857,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00936508178710938,0.001,0,ILP,14.9449090957642,0.973342693706797,15.54090929031376,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.6056661605834965,AI0.0 MI0.5 HI0.5,CPPOptimal,1,0.0186686515808105,0.001,0,ILP,47.6850519180298,1.4346707669719,48.31002783775331,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.5981328487396239,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0382945537567139,0.001,0,ILP,70.6494631767273,1.31603998249286,71.28713202476501,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.6021099090576167,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00694394111633301,0.001,0,ILP,47.8430979251862,1.4346707669719,48.45260047912602,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.6046304702758789,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00724983215332031,0.001,0,ILP,15.0983150005341,0.973342693706797,15.710936069488568,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.5857062339782715,AI0.0 MI0.5 HI0.5,CPPOptimal,1,0.0207042694091797,0.001,0,ILP,47.7247405052185,1.4346707669719,48.33176445960998,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.5751984119415291,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0389034748077393,0.001,0,ILP,71.3140957355499,1.31603998249286,71.9293403625488,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.5922038555145263,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00553703308105469,0.001,0,ILP,47.8349053859711,1.4346707669719,48.43309140205386,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.5863113403320312,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00692009925842285,0.001,0,ILP,14.9376261234283,0.973342693706797,15.531319141387895,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.5845887660980219,AI0.0 MI0.5 HI0.5,CPPOptimal,1,0.0184834003448486,0.001,0,ILP,47.6766407489777,1.4346707669719,48.280201673507726,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.5821161270141608,AI0.0 MI0.5 HI0.5,AlphaCut,20,0.0384187698364258,0.001,0,ILP,71.1533913612366,1.31603998249286,71.77465701103213,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.5946261882781982,AI0.0 MI0.5 HI0.5,SGVNS,1,0.00793027877807617,0.001,0,ILP,47.7105903625488,1.4346707669719,48.31375885009763,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.6095254421234126,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.00677394866943359,0.001,0,ILP,14.9075317382812,0.973342693706797,15.524455785751293,Nov 28 2019 13:48:57
537,66173,31132,10,custom_nodes,0.5871284008026121,AI0.0 MI0.5 HI0.5,CPPOptimal,1,0.0202481746673584,0.001,0,ILP,47.3966064453125,1.4346707669719,48.004462242126465,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,3.143996953964238,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.147313356399536,0.001,0,ILP,67.182493686676,2.11384127901827,70.47517299652097,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.473298549652101,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0538458824157715,0.001,0,ILP,92.56591796875,2.17263146417609,95.09357976913452,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.460050582885746,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0299694538116455,0.001,0,ILP,37.5837886333466,2.13750673033871,40.074758529663136,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.404355287551875,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.122312068939209,0.001,0,ILP,92.4870645999908,2.17263146417609,95.01457214355464,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.3915605545043963,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.099945068359375,0.001,0,ILP,67.4828207492828,2.11384127901827,69.97611570358272,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.4595322608947745,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0417416095733643,0.001,0,ILP,94.9549171924591,2.17263146417609,97.45711970329285,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.4215121269226074,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0203499794006348,0.001,0,ILP,37.5352909564972,2.13750673033871,39.97811341285706,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.39498400688171,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.12125301361084,0.001,0,ILP,92.4109349250793,2.17263146417609,94.92809510231014,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.396164178848271,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.107308864593506,0.001,0,ILP,68.9885232448578,2.11384127901827,71.49403500556947,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.447916984558106,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0420072078704834,0.001,0,ILP,92.9050583839417,2.17263146417609,95.39595007896428,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.3869750499725337,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0148689746856689,0.001,0,ILP,37.8971681594849,2.13750673033871,40.29990196228031,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.421327114105228,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.121039390563965,0.001,0,ILP,93.4494709968567,2.17263146417609,95.99270534515382,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.4430878162384024,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.125895023345947,0.001,0,ILP,67.1574258804321,2.11384127901827,69.72762274742124,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.3923432826995863,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0414025783538818,0.001,0,ILP,92.2226467132568,2.17263146417609,94.65734028816219,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.407603263854978,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0177016258239746,0.001,0,ILP,37.6047065258026,2.13750673033871,40.03064131736754,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.417352914810185,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.121060132980347,0.001,0,ILP,92.6750984191895,2.17263146417609,95.21415376663212,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.3844411373138468,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.108561038970947,0.001,0,ILP,67.1383519172668,2.11384127901827,69.6334235668182,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.404470443725584,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0398428440093994,0.001,0,ILP,92.5826578140259,2.17263146417609,95.02796244621278,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.4058864116668675,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0194919109344482,0.001,0,ILP,37.7280287742615,2.13750673033871,40.1543462276459,Nov 28 2019 13:48:57
537,66173,31132,20,custom_nodes,2.3483390808105438,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.122498273849487,0.001,0,ILP,92.4708404541016,2.17263146417609,94.94261169433598,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,6.457713127136239,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.197242975234985,0.001,0,ILP,162.750971078873,2.46963544217686,169.4086070060733,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.403618812561037,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0912735462188721,0.001,0,ILP,232.727700948715,3.52288798552259,238.2236762046812,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.489372014999388,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0333292484283447,0.001,0,ILP,65.9096238613129,3.0206003303048,71.43308901786807,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.336261749267577,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.404000043869019,0.001,0,ILP,199.313807487488,3.5715771088203,205.05509114265462,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.267455816268924,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.160564422607422,0.001,0,ILP,162.703620910645,2.46963544217686,168.13451004028366,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.485648870468134,AI0.0 MI0.5 HI0.5,SGVNS,3,0.073962926864624,0.001,0,ILP,201.149667978287,3.5715771088203,206.7102606296542,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.319398164749144,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0270023345947266,0.001,0,ILP,65.3400492668152,3.0206003303048,70.68750715255739,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.315802574157715,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.404226779937744,0.001,0,ILP,199.065180778503,3.5715771088203,204.78621435165363,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.495047092437742,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.168700456619263,0.001,0,ILP,163.0537109375,2.46963544217686,168.71905040740967,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.324127435684206,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0816283226013184,0.001,0,ILP,199.701068878174,3.5715771088203,205.1079292297365,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.29208445549011,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0322501659393311,0.001,0,ILP,65.7839424610138,3.0206003303048,71.1093339920044,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.345300436019895,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.405866622924805,0.001,0,ILP,200.178366422653,3.5715771088203,205.93058729171733,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.294039011001587,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.15254282951355,0.001,0,ILP,163.163197278976,2.46963544217686,168.61140727996784,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.276700735092166,AI0.0 MI0.5 HI0.5,SGVNS,4,0.0753214359283447,0.001,0,ILP,200.093165874481,3.5715771088203,205.44626569747905,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.260910749435421,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0304739475250244,0.001,0,ILP,65.2793083190918,3.0206003303048,70.57134199142456,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.2961492538452175,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.397944450378418,0.001,0,ILP,199.934793710709,3.5715771088203,205.62994456291236,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.288337707519535,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.16004490852356,0.001,0,ILP,164.101351261139,2.46963544217686,169.55184268951425,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.353010416030885,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0777373313903809,0.001,0,ILP,200.674834012985,3.5715771088203,206.1066536903379,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.2882463932037345,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0299162864685059,0.001,0,ILP,65.4690518379211,3.0206003303048,70.7882919311523,Nov 28 2019 13:48:57
537,66173,31132,30,custom_nodes,5.304639101028446,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.398992538452148,0.001,0,ILP,199.525309562683,3.5715771088203,205.22970128059376,Nov 28 2019 13:48:57
537,66173,31132,50,custom_nodes,16.883222103118854,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.383781909942627,0.001,0,ILP,229.408722400665,2.33414466407738,246.67940616607632,Nov 28 2019 13:48:57
