id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
639,1520,400,10,custom_nodes,0.7391037940979011, MI0.5 HI0.5,AlphaCut,20,0.0576901435852051,0.001,0,ILP,2.04411482810974,1.48525754948266,2.842313051223754,Dec 19 2019 16:03:54
639,1520,400,10,custom_nodes,0.5374150276184086, MI0.5 HI0.5,SGVNS,1,0.00837087631225586,0.001,0,ILP,0.902915000915527,2.64597199174207,1.4493250846862793,Dec 19 2019 16:03:54
639,1520,400,10,custom_nodes,0.5283071994781499, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0169479846954346,0.001,0,ILP,0.489269495010376,1.69245133410526,1.0349984169006352,Dec 19 2019 16:03:54
639,1520,400,10,custom_nodes,0.5283825397491451, MI0.5 HI0.5,SingleGroup,1,0.00420141220092773,1,0,ILP,1.0339937210083,2.64597199174207,1.0386462211608878,Dec 19 2019 16:03:54
639,1520,400,10,custom_nodes,0.5402200222015378, MI0.5 HI0.5,CPPOptimal,1,0.0185801982879639,0.001,0,ILP,0.888480186462402,2.64597199174207,1.4477560520172112,Dec 19 2019 16:03:54
639,1520,400,20,custom_nodes,2.460490942001346, MI0.5 HI0.5,AlphaCut,40,0.108866691589355,0.001,0,ILP,3.48477482795715,2.34906341627511,6.055960416793823,Dec 19 2019 16:03:54
639,1520,400,20,custom_nodes,2.1742579936981157, MI0.5 HI0.5,SGVNS,2,0.0771229267120361,0.001,0,ILP,1.79784297943115,4.45065907672928,4.050163507461541,Dec 19 2019 16:03:54
639,1520,400,20,custom_nodes,2.109540700912479, MI0.5 HI0.5,GreedyBronKerbosch,7,0.0264530181884766,0.001,0,ILP,0.674635887145996,3.29147481888844,2.811654090881351,Dec 19 2019 16:03:54
639,1520,400,20,custom_nodes,2.133936643600469, MI0.5 HI0.5,SingleGroup,1,0.00944972038269043,1,0,ILP,2.33634972572327,4.52804548620617,2.3466768264770543,Dec 19 2019 16:03:54
639,1520,400,20,custom_nodes,2.097387552261349, MI0.5 HI0.5,CPPOptimal,2,0.125127792358398,0.001,0,ILP,1.77906799316406,4.45065907672928,4.002400159835809,Dec 19 2019 16:03:54
639,1520,400,30,custom_nodes,5.43522119522094, MI0.5 HI0.5,AlphaCut,60,0.164282083511353,0.001,0,ILP,6.21327090263367,2.78869493333229,11.814769029617306,Dec 19 2019 16:03:54
639,1520,400,30,custom_nodes,4.894952297210695, MI0.5 HI0.5,SGVNS,3,0.08001708984375,0.001,0,ILP,13.5423994064331,5.50286143617929,18.518096685409542,Dec 19 2019 16:03:54
639,1520,400,30,custom_nodes,4.962045192718509, MI0.5 HI0.5,GreedyBronKerbosch,10,0.0313208103179932,0.001,0,ILP,1.80359601974487,4.40925499901775,6.798012971878052,Dec 19 2019 16:03:54
639,1520,400,30,custom_nodes,4.9587681293487575, MI0.5 HI0.5,SingleGroup,1,0.0251021385192871,1,0,ILP,6.32424855232239,5.50286143617927,6.350147962570193,Dec 19 2019 16:03:54
639,1520,400,30,custom_nodes,4.868455171585085, MI0.5 HI0.5,CPPOptimal,3,0.430005311965942,0.001,0,ILP,13.5523111820221,5.50286143617929,18.85179543495179,Dec 19 2019 16:03:54
639,1520,400,50,custom_nodes,14.82153987884521, MI0.5 HI0.5,AlphaCut,100,0.390905141830444,0.001,0,ILP,8.92444396018982,3.57223212450181,24.139809846878045,Dec 19 2019 16:03:54
639,1520,400,50,custom_nodes,13.5943040847778, MI0.5 HI0.5,SGVNS,6,0.243201971054077,0.001,0,ILP,48.756462097168,5.55630766678726,62.59571361541748,Dec 19 2019 16:03:54
639,1520,400,50,custom_nodes,13.64148545265196, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0647275447845459,0.001,0,ILP,21.6447951793671,4.61789044698178,35.352514982223525,Dec 19 2019 16:03:54
639,1520,400,50,custom_nodes,13.688694238662759, MI0.5 HI0.5,SingleGroup,1,0.0459234714508057,1,0,ILP,44.3262901306152,5.94681178681353,44.37311100959774,Dec 19 2019 16:03:54
639,1520,400,50,custom_nodes,13.54301166534424, MI0.5 HI0.5,CPPOptimal,6,2.24012160301208,0.001,0,ILP,48.5650913715363,5.55630766678726,64.3496110439301,Dec 19 2019 16:03:54
640,1520,400,10,custom_nodes,0.702544927597046, MI0.5 HI0.5,AlphaCut,20,0.0681688785552979,0.001,0,ILP,2.0099401473999,1.48525754948266,2.7821743488311745,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5098071098327634, MI0.5 HI0.5,SGVNS,1,0.00803208351135254,0.001,0,ILP,0.846567392349243,2.64597199174204,1.3649148941040035,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.513798952102661, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0177888870239258,0.001,0,ILP,0.545684337615967,1.69245133410525,1.0779457092285156,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5068943500518802, MI0.5 HI0.5,SingleGroup,1,0.00379276275634766,1,0,ILP,1.10763263702393,2.64597199174204,1.1118834018707318,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5094540119171144, MI0.5 HI0.5,CPPOptimal,1,0.0161216259002686,0.001,0,ILP,0.806798696517944,2.64597199174204,1.3329880237579343,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5088081359863282, MI0.5 HI0.5,AlphaCut,20,0.0357823371887207,0.001,0,ILP,1.96603751182556,1.48525754948266,2.512125492095946,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.499343633651733, MI0.5 HI0.5,SGVNS,1,0.0077052116394043,0.001,0,ILP,0.794941663742065,2.64597199174204,1.302475929260253,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5098376274108888, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0117504596710205,0.001,0,ILP,0.563186883926392,1.69245133410525,1.0854322910308842,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5206432342529301, MI0.5 HI0.5,SingleGroup,1,0.00409388542175293,1,0,ILP,1.09260153770447,2.64597199174204,1.0971620082855247,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5236306190490725, MI0.5 HI0.5,CPPOptimal,1,0.0185422897338867,0.001,0,ILP,0.812724113464355,2.64597199174204,1.355530500411987,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.514729976654053, MI0.5 HI0.5,AlphaCut,20,0.0339093208312988,0.001,0,ILP,1.92102575302124,1.48525754948266,2.471010208129883,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.506291627883911, MI0.5 HI0.5,SGVNS,1,0.00707650184631348,0.001,0,ILP,0.805564880371094,2.64597199174204,1.3195977210998535,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.511555433273315, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0106828212738037,0.001,0,ILP,0.544901132583618,1.69245133410525,1.0675919055938716,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.516963720321655, MI0.5 HI0.5,SingleGroup,1,0.002899169921875,1,0,ILP,1.0493369102478,2.64597199174204,1.0527458190917942,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.4916181564331058, MI0.5 HI0.5,CPPOptimal,1,0.0135631561279297,0.001,0,ILP,0.792521715164185,2.64597199174204,1.2983300685882577,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5159213542938234, MI0.5 HI0.5,AlphaCut,20,0.0408773422241211,0.001,0,ILP,1.84203767776489,1.48525754948266,2.400449037551877,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5169081687927245, MI0.5 HI0.5,SGVNS,1,0.00718092918395996,0.001,0,ILP,0.796548843383789,2.64597199174204,1.321261405944824,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5125658512115479, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00661182403564453,0.001,0,ILP,0.527895212173462,1.69245133410525,1.047717809677124,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5222830772399905, MI0.5 HI0.5,SingleGroup,1,0.00410890579223633,1,0,ILP,1.06383967399597,2.64597199174204,1.0685801506042463,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5225925445556645, MI0.5 HI0.5,CPPOptimal,1,0.0184056758880615,0.001,0,ILP,0.807198047637939,2.64597199174204,1.3488171100616455,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5206668376922612, MI0.5 HI0.5,AlphaCut,20,0.0367228984832764,0.001,0,ILP,1.93415856361389,1.48525754948266,2.492696523666381,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5115845203399655, MI0.5 HI0.5,SGVNS,1,0.00750327110290527,0.001,0,ILP,0.800025463104248,2.64597199174204,1.319592714309692,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5116145610809328, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00572466850280762,0.001,0,ILP,0.522418260574341,1.69245133410525,1.0404086112976079,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5191962718963625, MI0.5 HI0.5,SingleGroup,1,0.00403118133544922,1,0,ILP,1.06481671333313,2.64597199174204,1.0694830417633059,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.5095305442810057, MI0.5 HI0.5,CPPOptimal,1,0.0198686122894287,0.001,0,ILP,0.799782276153564,2.64597199174204,1.3299083709716792,Dec 19 2019 16:18:48
640,1520,400,10,custom_nodes,0.515257596969604, MI0.5 HI0.5,AlphaCut,20,0.0370509624481201,0.001,0,ILP,1.81341767311096,1.48525754948266,2.36730360984802,Dec 19 2019 16:18:48
