id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
497,7474,3739,100,custom_nodes,63.26325559616091,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.837977170944214,1,0,ILP,115.925290346146,3.43283716125776,180.03384351730386,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,59.88494968414311,AI0.0 MI0.5 HI0.5,SGVNS,5,1.12127280235291,0.001,0,ILP,52.2354702949524,7.15659725376194,113.2435982227326,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,60.26779103279117,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,11,0.208418369293213,1,"[0, 0]",ILP,52.0169365406036,6.40560994291377,112.49459338188171,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,60.24173974990842,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.165187358856201,1,0,ILP,68.1324937343597,7.7503813956685,68.29963684082027,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,60.762606143951444,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.819076776504517,1,0,ILP,115.333363056183,3.43283716125776,176.92021083831804,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,60.0312550067902,AI0.0 MI0.5 HI0.5,SGVNS,5,1.13535666465759,0.001,0,ILP,51.2567431926727,7.15659725376194,112.4255588054657,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,60.31242251396183,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,11,0.202335834503174,1,"[0, 0]",ILP,52.0404670238495,6.40560994291377,112.55775785446173,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,59.631691694259615,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.155080318450928,1,0,ILP,70.4956877231598,7.7503813956685,70.65335369110109,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,60.177745580673246,AI0.0 MI0.5 HI0.5,AlphaCut,200,0.825583457946777,1,0,ILP,116.441892147064,3.43283716125776,177.45278286933882,Nov 18 2019 17:57:02
497,7474,3739,100,custom_nodes,61.26757836341858,AI0.0 MI0.5 HI0.5,SGVNS,5,1.1659414768219,0.001,0,ILP,52.4497151374817,7.15659725376194,114.88591003417969,Nov 18 2019 17:57:02
